,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,-22,-22,9
1,$_43,10,-23,-23,10
2,$_9,8,-21,-21,8
3,thing.bead_flush_hole,5,-25,-25,5
4,$_44,6,-24,-24,6
5,$_23,4,-25,-25,4
6,thing.bead_in_hole,13,-25,-22,13
7,$_45,12,-25,-23,12
8,$_30,14,-25,-21,14
9,thing.bead_out_hole,3,-20,-25,3
10,$_46,4,-20,-25,4
11,$_40,2,-19,-25,2
12,thing.bead_trap_ctrl_hole,5,-20,-25,5
13,$_47,6,-21,-25,6
14,$_11,4,-19,-25,4
15,thing.bead_trap_flush_hole,3,-22,-24,3
16,$_48,4,-21,-23,4
17,$_25,2,-21,-24,2
18,thing.buffer_in_hole,13,-25,-20,13
19,$_49,12,-25,-21,12
20,$_31,14,-25,-19,14
21,thing.buffer_out_hole,3,-24,-20,3
22,$_50,4,-23,-19,4
23,$_41,2,-24,-19,2
24,thing.cell_in_hole,13,-25,-19,13
25,$_51,12,-25,-20,12
26,$_32,14,-25,-18,14
27,thing.cell_out_hole,3,-25,-21,3
28,$_52,4,-25,-20,4
29,$_42,2,-25,-20,2
30,thing.collect_ctrl_hole,3,-22,-25,3
31,$_53,4,-21,-25,4
32,$_12,2,-21,-25,2
33,thing.collect_flush_hole,1,-25,-25,1
34,$_54,2,-24,-25,2
35,$_26,0,-25,-25,0
36,thing.collect_hole,3,-23,-24,3
37,$_55,4,-22,-24,4
38,$_56,4,-22,-25,4
39,$_57,2,-24,-24,2
40,$_36,2,-22,-23,2
41,$_37,2,-22,-24,2
42,$_38,2,-23,-24,2
43,thing.dead_end_ctrl_hole,3,-25,-20,3
44,$_58,4,-24,-19,4
45,$_5,2,-25,-19,2
46,thing.dead_end_flush_hole,3,-21,-25,3
47,$_59,4,-20,-24,4
48,$_19,2,-20,-24,2
49,thing.elute_ctrl_hole,9,-25,-24,9
50,$_60,10,-25,-25,10
51,$_4,8,-25,-23,8
52,thing.elute_flush_hole,9,-23,-25,9
53,$_61,10,-24,-25,10
54,$_18,8,-22,-25,8
55,thing.elute_in_hole,13,-25,-25,13
56,$_62,12,-25,-25,12
57,$_35,14,-25,-25,14
58,thing.horiz_ctrl_hole,9,-23,-20,9
59,$_63,10,-24,-21,10
60,$_7,8,-22,-19,8
61,thing.horiz_flush_hole,5,-23,-22,5
62,$_64,6,-22,-21,6
63,$_21,4,-22,-21,4
64,thing.loop_exit_ctrl_hole,7,-25,-25,7
65,$_65,8,-25,-25,8
66,$_10,6,-25,-25,6
67,thing.loop_exit_flush_hole,3,-21,-24,3
68,$_66,4,-20,-23,4
69,$_24,2,-20,-25,2
70,thing.lysis_ctrl_hole,9,-24,-22,9
71,$_67,10,-24,-23,10
72,$_2,8,-25,-21,8
73,thing.lysis_flush_hole,9,-25,-21,9
74,$_68,10,-25,-22,10
75,$_16,8,-25,-20,8
76,thing.lysis_in_hole,13,-25,-21,13
77,$_69,12,-25,-22,12
78,$_33,14,-25,-20,14
79,thing.pump0_hole,5,-25,-20,5
80,$_70,6,-25,-19,6
81,$_13,4,-25,-19,4
82,thing.pump1_hole,3,-24,-22,3
83,$_71,4,-23,-21,4
84,$_14,2,-25,-21,2
85,thing.pump2_hole,5,-25,-22,5
86,$_72,6,-25,-23,6
87,$_15,4,-25,-21,4
88,thing.pump_flush0_hole,3,-21,-22,3
89,$_73,4,-20,-21,4
90,$_27,2,-20,-21,2
91,thing.pump_flush1_hole,1,-22,-21,1
92,$_74,2,-21,-20,2
93,$_28,0,-22,-21,0
94,thing.pump_flush2_hole,1,-22,-24,1
95,$_75,2,-21,-23,2
96,$_29,0,-22,-24,0
97,thing.thing.chamber[0].thingy.p0,7,-25,-20,7
