,node,x,y,z,shell
0,thing.bead_ctrl_hole,-1,11,14,9
1,$_43,2,12,15,10
2,$_9,0,10,13,8
3,thing.bead_flush_hole,2,9,15,7
4,$_44,1,10,16,8
5,$_23,2,8,14,6
6,thing.bead_in_hole,3,15,16,13
7,$_45,3,14,16,12
8,$_30,3,16,16,14
9,thing.bead_out_hole,3,15,15,13
10,$_46,2,14,16,12
11,$_40,3,16,15,14
12,thing.bead_trap_ctrl_hole,5,9,20,7
13,$_47,4,10,19,8
14,$_11,6,8,21,6
15,thing.bead_trap_flush_hole,7,9,20,7
16,$_48,6,10,19,8
17,$_25,8,6,21,6
18,thing.buffer_in_hole,-3,15,16,13
19,$_49,-4,14,17,12
20,$_31,-4,16,16,14
21,thing.buffer_out_hole,0,15,15,13
22,$_50,1,14,16,12
23,$_41,1,16,15,14
24,thing.cell_in_hole,-3,15,17,13
25,$_51,-4,14,18,12
26,$_32,-4,16,17,14
27,thing.cell_out_hole,0,15,16,13
28,$_52,1,14,17,12
29,$_42,1,16,16,14
30,thing.collect_ctrl_hole,4,11,22,9
31,$_53,6,12,21,10
32,$_12,5,10,22,8
33,thing.collect_flush_hole,7,11,23,9
34,$_54,8,12,22,10
35,$_26,6,10,23,8
36,thing.collect_hole,7,15,21,13
37,$_55,6,14,21,12
38,$_56,10,14,21,12
39,$_57,7,14,21,12
40,$_36,8,16,21,14
41,$_37,8,16,22,14
42,$_38,7,16,21,14
43,thing.dead_end_ctrl_hole,2,11,17,9
44,$_58,1,12,16,10
45,$_5,2,10,18,8
46,thing.dead_end_flush_hole,-1,11,19,9
47,$_59,0,12,18,10
48,$_19,-2,10,20,8
49,thing.elute_ctrl_hole,-1,11,12,9
50,$_60,-1,12,12,10
51,$_4,-2,10,11,8
52,thing.elute_flush_hole,-1,11,16,9
53,$_61,-1,12,15,10
54,$_18,-1,10,17,8
55,thing.elute_in_hole,0,15,13,13
56,$_62,-1,14,14,12
57,$_35,1,16,13,14
58,thing.horiz_ctrl_hole,-4,11,17,9
59,$_63,-4,12,18,10
60,$_7,-5,10,18,8
61,thing.horiz_flush_hole,-2,9,14,7
62,$_64,-3,10,17,8
63,$_21,-2,8,13,6
64,thing.loop_exit_ctrl_hole,0,9,17,7
65,$_65,0,10,16,8
66,$_10,1,8,18,6
67,thing.loop_exit_flush_hole,4,5,13,3
68,$_66,3,6,14,4
69,$_24,4,4,13,2
70,thing.lysis_ctrl_hole,1,11,16,9
71,$_67,0,12,16,10
72,$_2,2,10,15,8
73,thing.lysis_flush_hole,1,11,19,9
74,$_68,0,12,19,10
75,$_16,2,10,21,8
76,thing.lysis_in_hole,1,15,17,13
77,$_69,0,14,18,12
78,$_33,1,16,17,14
79,thing.pump0_hole,-4,7,13,5
80,$_70,-5,8,14,6
81,$_13,-3,6,13,4
