,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,-1,11,14,2,12,15,3,1,1,3
1,thing.bead_ctrl_hole,$_9,-1,11,14,0,10,13,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,2,12,15,3,13,16,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,2,12,15,2,11,16,0,1,1,1
4,$_9,$_9__7,0,10,13,1,9,11,1,1,2,2
5,thing.bead_flush_hole,$_44,2,9,15,1,10,16,1,1,1,1
6,thing.bead_flush_hole,$_23,2,9,15,2,8,14,0,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v8,1,10,16,1,9,16,0,1,0,1
8,$_44,thing.thing.chamber[2].thingy.v9,1,10,16,3,11,16,2,1,0,2
9,$_23,$_23__5,2,8,14,2,7,13,0,1,1,1
10,thing.bead_in_hole,$_45,3,15,16,3,14,16,0,1,0,1
11,thing.bead_in_hole,$_30,3,15,16,3,16,16,0,1,0,1
12,$_45,thing.thing.chamber[0].thingy.v8,3,14,16,3,13,16,0,1,0,1
13,thing.bead_out_hole,$_46,3,15,15,2,14,16,1,1,1,1
14,thing.bead_out_hole,$_40,3,15,15,3,16,15,0,1,0,1
15,$_46,thing.thing.dead_bead,2,14,16,2,13,16,0,1,0,1
16,thing.bead_trap_ctrl_hole,$_47,5,9,20,4,10,19,1,1,1,1
17,thing.bead_trap_ctrl_hole,$_11,5,9,20,6,8,21,1,1,1,1
18,$_47,thing.thing.chamber[0].thingy.v11,4,10,19,5,11,18,1,1,1,1
19,$_11,$_11__5,6,8,21,7,7,22,1,1,1,1
20,thing.bead_trap_flush_hole,$_48,7,9,20,6,10,19,1,1,1,1
21,thing.bead_trap_flush_hole,$_25,7,9,20,8,6,21,1,3,1,3
22,$_48,thing.thing.chamber[2].thingy.v11,6,10,19,7,11,19,1,1,0,1
23,$_25,$_25__5,8,6,21,7,7,23,1,1,2,2
24,thing.buffer_in_hole,$_49,-3,15,16,-4,14,17,1,1,1,1
25,thing.buffer_in_hole,$_31,-3,15,16,-4,16,16,1,1,0,1
26,$_49,thing.thing.chamber[0].thingy.v4,-4,14,17,-5,13,17,1,1,0,1
27,thing.buffer_out_hole,$_50,0,15,15,1,14,16,1,1,1,1
28,thing.buffer_out_hole,$_41,0,15,15,1,16,15,1,1,0,1
29,$_50,thing.thing.dead_buffer,1,14,16,0,13,16,1,1,0,1
30,thing.cell_in_hole,$_51,-3,15,17,-4,14,18,1,1,1,1
31,thing.cell_in_hole,$_32,-3,15,17,-4,16,17,1,1,0,1
32,$_51,thing.thing.chamber[0].thingy.v6,-4,14,18,-5,13,18,1,1,0,1
33,thing.cell_out_hole,$_52,0,15,16,1,14,17,1,1,1,1
34,thing.cell_out_hole,$_42,0,15,16,1,16,16,1,1,0,1
35,$_52,thing.thing.dead_cell,1,14,17,0,13,17,1,1,0,1
36,thing.collect_ctrl_hole,$_53,4,11,22,6,12,21,2,1,1,2
37,thing.collect_ctrl_hole,$_12,4,11,22,5,10,22,1,1,0,1
38,$_53,thing.thing.chamber[0].thingy.v13,6,12,21,7,13,20,1,1,1,1
