,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,-2,-14,9
1,$_43,10,-1,-15,10
2,$_9,8,-3,-14,8
3,thing.bead_flush_hole,5,3,-15,5
4,$_44,6,2,-16,6
5,$_23,4,2,-14,4
6,thing.bead_in_hole,13,0,-15,13
7,$_45,12,0,-15,12
8,$_30,14,0,-15,14
9,thing.bead_out_hole,3,4,-15,3
10,$_46,4,4,-15,4
11,$_40,2,4,-14,2
12,thing.bead_trap_ctrl_hole,5,-5,-16,5
13,$_47,6,-4,-16,6
14,$_11,4,-5,-16,4
15,thing.bead_trap_flush_hole,3,2,-18,3
16,$_48,4,1,-19,4
17,$_25,2,3,-17,2
18,thing.buffer_in_hole,13,5,-14,13
19,$_49,12,6,-15,12
20,$_31,14,4,-14,14
21,thing.buffer_out_hole,3,10,-20,3
22,$_50,4,9,-19,4
23,$_41,2,10,-20,2
24,thing.cell_in_hole,13,6,-14,13
25,$_51,12,6,-14,12
26,$_32,14,6,-14,14
27,thing.cell_out_hole,3,4,-19,3
28,$_52,4,5,-18,4
29,$_42,2,3,-20,2
30,thing.collect_ctrl_hole,3,-5,-21,3
31,$_53,4,-4,-20,4
32,$_12,2,-6,-21,2
33,thing.collect_flush_hole,1,-1,-19,1
34,$_54,2,0,-19,2
35,$_26,0,-2,-19,0
36,thing.collect_hole,3,-1,-21,3
37,$_55,4,-2,-20,4
38,$_56,4,0,-20,4
39,$_57,2,0,-20,2
40,$_36,2,-2,-22,2
41,$_37,2,-2,-21,2
42,$_38,2,-1,-22,2
43,thing.dead_end_ctrl_hole,3,9,-20,3
44,$_58,4,9,-20,4
45,$_5,2,9,-20,2
46,thing.dead_end_flush_hole,3,4,-17,3
47,$_59,4,4,-17,4
48,$_19,2,4,-17,2
49,thing.elute_ctrl_hole,9,8,-18,9
50,$_60,10,7,-17,10
51,$_4,8,8,-19,8
52,thing.elute_flush_hole,9,7,-14,9
53,$_61,10,6,-15,10
54,$_18,8,8,-13,8
55,thing.elute_in_hole,13,8,-15,13
56,$_62,12,7,-15,12
57,$_35,14,8,-15,14
58,thing.horiz_ctrl_hole,9,9,-17,9
59,$_63,10,8,-16,10
60,$_7,8,9,-16,8
61,thing.horiz_flush_hole,5,5,-18,5
62,$_64,6,5,-17,6
63,$_21,4,5,-19,4
64,thing.loop_exit_ctrl_hole,7,2,-12,7
65,$_65,8,1,-13,8
66,$_10,6,3,-11,6
67,thing.loop_exit_flush_hole,3,2,-16,3
68,$_66,4,1,-15,4
69,$_24,2,2,-15,2
70,thing.lysis_ctrl_hole,9,2,-14,9
71,$_67,10,3,-15,10
72,$_2,8,2,-13,8
73,thing.lysis_flush_hole,9,3,-14,9
74,$_68,10,4,-15,10
75,$_16,8,3,-13,8
76,thing.lysis_in_hole,13,2,-14,13
77,$_69,12,3,-15,12
78,$_33,14,1,-13,14
79,thing.pump0_hole,5,6,-9,5
80,$_70,6,6,-10,6
