,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,10,14,9
1,$_43,10,11,15,10
2,$_9,8,9,14,8
3,thing.bead_flush_hole,5,15,21,5
4,$_44,6,14,20,6
5,$_23,4,14,22,4
6,thing.bead_in_hole,13,10,14,13
7,$_45,12,11,15,12
8,$_30,14,9,13,14
9,thing.bead_out_hole,3,12,15,3
10,$_46,4,13,16,4
11,$_40,2,13,15,2
12,thing.bead_trap_ctrl_hole,5,14,22,5
13,$_47,6,14,21,6
14,$_11,4,13,23,4
15,thing.bead_trap_flush_hole,3,12,21,3
16,$_48,4,13,22,4
17,$_25,2,13,21,2
18,thing.buffer_in_hole,13,7,15,13
19,$_49,12,8,16,12
20,$_31,14,6,14,14
21,thing.buffer_out_hole,3,19,25,3
22,$_50,4,19,24,4
23,$_41,2,19,25,2
24,thing.cell_in_hole,13,8,15,13
25,$_51,12,9,16,12
26,$_32,14,7,14,14
27,thing.cell_out_hole,3,11,21,3
28,$_52,4,11,21,4
29,$_42,2,11,21,2
30,thing.collect_ctrl_hole,3,16,21,3
31,$_53,4,15,21,4
32,$_12,2,16,21,2
33,thing.collect_flush_hole,1,12,17,1
34,$_54,2,13,18,2
35,$_26,0,12,16,0
36,thing.collect_hole,3,15,17,3
37,$_55,4,15,18,4
38,$_56,4,15,16,4
39,$_57,2,14,18,2
40,$_36,2,14,17,2
41,$_37,2,16,17,2
42,$_38,2,15,17,2
43,thing.dead_end_ctrl_hole,3,16,23,3
44,$_58,4,15,23,4
45,$_5,2,16,23,2
46,thing.dead_end_flush_hole,3,11,15,3
47,$_59,4,12,16,4
48,$_19,2,12,15,2
49,thing.elute_ctrl_hole,9,10,15,9
50,$_60,10,9,14,10
51,$_4,8,11,14,8
52,thing.elute_flush_hole,9,14,15,9
53,$_61,10,13,14,10
54,$_18,8,15,14,8
55,thing.elute_in_hole,13,10,13,13
56,$_62,12,11,14,12
57,$_35,14,9,12,14
58,thing.horiz_ctrl_hole,9,9,17,9
59,$_63,10,8,16,10
60,$_7,8,8,18,8
61,thing.horiz_flush_hole,5,12,20,5
62,$_64,6,12,19,6
63,$_21,4,11,20,4
64,thing.loop_exit_ctrl_hole,7,12,14,7
65,$_65,8,13,14,8
66,$_10,6,12,13,6
67,thing.loop_exit_flush_hole,3,20,16,3
68,$_66,4,20,17,4
69,$_24,2,19,16,2
70,thing.lysis_ctrl_hole,9,10,18,9
71,$_67,10,9,17,10
72,$_2,8,9,19,8
73,thing.lysis_flush_hole,9,11,15,9
74,$_68,10,10,14,10
75,$_16,8,10,14,8
76,thing.lysis_in_hole,13,8,14,13
77,$_69,12,9,15,12
