,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,9,10,14,10,11,15,1,1,1,1
1,thing.bead_ctrl_hole,$_9,9,10,14,8,9,14,1,1,0,1
2,$_43,thing.thing.chamber[0].thingy.v8,10,11,15,11,12,16,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,10,11,15,9,12,16,1,1,1,1
4,thing.bead_flush_hole,$_44,5,15,21,6,14,20,1,1,1,1
5,thing.bead_flush_hole,$_23,5,15,21,4,14,22,1,1,1,1
6,$_44,thing.thing.chamber[2].thingy.v8,6,14,20,7,15,19,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v9,6,14,20,7,13,18,1,1,2,2
8,thing.bead_in_hole,$_45,13,10,14,12,11,15,1,1,1,1
9,thing.bead_in_hole,$_30,13,10,14,14,9,13,1,1,1,1
10,$_45,thing.thing.chamber[0].thingy.v8,12,11,15,11,12,16,1,1,1,1
11,thing.bead_out_hole,$_46,3,12,15,4,13,16,1,1,1,1
12,thing.bead_out_hole,$_40,3,12,15,2,13,15,1,1,0,1
13,$_46,thing.thing.dead_bead,4,13,16,5,13,18,1,0,2,2
14,$_40,$_40__1,2,13,15,1,12,14,1,1,1,1
15,thing.bead_trap_ctrl_hole,$_47,5,14,22,6,14,21,1,0,1,1
16,thing.bead_trap_ctrl_hole,$_11,5,14,22,4,13,23,1,1,1,1
17,$_47,thing.thing.chamber[0].thingy.v11,6,14,21,7,14,19,1,0,2,2
18,thing.bead_trap_flush_hole,$_48,3,12,21,4,13,22,1,1,1,1
19,thing.bead_trap_flush_hole,$_25,3,12,21,2,13,21,1,1,0,1
20,$_48,thing.thing.chamber[2].thingy.v11,4,13,22,5,13,20,1,0,2,2
21,thing.buffer_in_hole,$_49,13,7,15,12,8,16,1,1,1,1
22,thing.buffer_in_hole,$_31,13,7,15,14,6,14,1,1,1,1
23,$_49,thing.thing.chamber[0].thingy.v4,12,8,16,11,9,17,1,1,1,1
24,thing.buffer_out_hole,$_50,3,19,25,4,19,24,1,0,1,1
25,thing.buffer_out_hole,$_41,3,19,25,2,19,25,1,0,0,1
26,$_50,thing.thing.dead_buffer,4,19,24,5,17,23,1,2,1,2
27,$_41,$_41__1,2,19,25,1,18,24,1,1,1,1
28,thing.cell_in_hole,$_51,13,8,15,12,9,16,1,1,1,1
29,thing.cell_in_hole,$_32,13,8,15,14,7,14,1,1,1,1
30,$_51,thing.thing.chamber[0].thingy.v6,12,9,16,11,10,17,1,1,1,1
31,thing.cell_out_hole,$_52,3,11,21,4,11,21,1,0,0,1
32,thing.cell_out_hole,$_42,3,11,21,2,11,21,1,0,0,1
33,$_52,thing.thing.dead_cell,4,11,21,5,13,22,1,2,1,2
34,$_42,$_42__1,2,11,21,1,10,20,1,1,1,1
35,thing.collect_ctrl_hole,$_53,3,16,21,4,15,21,1,1,0,1
36,thing.collect_ctrl_hole,$_12,3,16,21,2,16,21,1,0,0,1
37,$_53,thing.thing.chamber[0].thingy.v13,4,15,21,5,17,19,1,2,2,2
38,thing.collect_flush_hole,$_54,1,12,17,2,13,18,1,1,1,1
39,thing.collect_flush_hole,$_26,1,12,17,0,12,16,1,0,1,1
40,$_54,thing.thing.chamber[2].thingy.v13,2,13,18,3,14,19,1,1,1,1
41,thing.collect_hole,$_55,3,15,17,4,15,18,1,0,1,1
42,thing.collect_hole,$_56,3,15,17,4,15,16,1,0,1,1
43,thing.collect_hole,$_57,3,15,17,2,14,18,1,1,1,1
44,thing.collect_hole,$_36,3,15,17,2,14,17,1,1,0,1
45,thing.collect_hole,$_37,3,15,17,2,16,17,1,1,0,1
46,thing.collect_hole,$_38,3,15,17,2,15,17,1,0,0,1
47,$_55,thing.thing.chamber[0].thingy.v13,4,15,18,5,17,19,1,2,1,2
48,$_56,thing.thing.chamber[1].thingy.v13,4,15,16,5,17,18,1,2,2,2
49,$_57,thing.thing.chamber[2].thingy.v13,2,14,18,3,14,19,1,0,1,1
50,$_36,$_36__1,2,14,17,1,13,16,1,1,1,1
51,$_37,$_37__1,2,16,17,1,15,16,1,1,1,1
52,$_38,$_38__1,2,15,17,1,14,16,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,3,16,23,4,15,23,1,1,0,1
54,thing.dead_end_ctrl_hole,$_5,3,16,23,2,16,23,1,0,0,1
55,$_58,thing.thing.dead_buffer,4,15,23,5,17,23,1,2,0,2
56,thing.dead_end_flush_hole,$_59,3,11,15,4,12,16,1,1,1,1
57,thing.dead_end_flush_hole,$_19,3,11,15,2,12,15,1,1,0,1
58,$_59,thing.thing.dead_bead,4,12,16,5,13,18,1,1,2,2
59,thing.elute_ctrl_hole,$_60,9,10,15,10,9,14,1,1,1,1
60,thing.elute_ctrl_hole,$_4,9,10,15,8,11,14,1,1,1,1
61,$_60,thing.thing.elute,10,9,14,11,12,15,1,3,1,3
62,thing.elute_flush_hole,$_61,9,14,15,10,13,14,1,1,1,1
63,thing.elute_flush_hole,$_18,9,14,15,8,15,14,1,1,1,1
64,$_61,thing.thing.elute,10,13,14,11,12,15,1,1,1,1
65,thing.elute_in_hole,$_62,13,10,13,12,11,14,1,1,1,1
