,node,x,y,z,shell
0,$_43,-11,-12,-17,10
1,$_9,-10,-2,17,8
2,thing.bead_flush_hole,-9,-5,19,7
3,$_44,-10,-4,19,8
4,$_23,-8,-6,19,6
5,thing.bead_in_hole,-15,-15,-19,13
6,$_45,-14,-14,-18,12
7,$_30,-16,-16,-19,14
8,thing.bead_out_hole,-15,-15,-24,13
9,$_46,-14,-13,-23,12
10,$_40,-16,-16,-25,14
11,thing.bead_trap_ctrl_hole,-9,-8,17,7
12,$_47,-10,-8,18,8
13,$_11,-8,-8,16,6
14,thing.bead_trap_flush_hole,-9,-9,19,7
15,$_48,-10,-9,19,8
16,$_25,-8,-8,18,6
17,thing.buffer_in_hole,-15,-15,-14,13
18,$_49,-14,-14,-15,12
19,$_31,-16,-16,-15,14
20,thing.buffer_out_hole,-15,-15,-22,13
21,$_50,-14,-14,-22,12
22,$_41,-16,-16,-23,14
23,thing.cell_in_hole,-15,-15,-13,13
24,$_51,-14,-14,-14,12
25,$_32,-16,-16,-14,14
26,thing.cell_out_hole,-15,-15,-18,13
27,$_52,-14,-14,-19,12
28,$_42,-16,-16,-17,14
29,$_53,-12,-12,-23,10
30,$_12,-9,-10,21,8
31,$_54,-12,-12,-25,10
32,$_26,-10,-8,24,8
33,thing.collect_hole,-15,-15,-23,13
34,$_55,-14,-14,-23,12
35,$_56,-13,-14,-23,12
36,$_57,-14,-14,-24,12
37,$_36,-16,-15,-24,14
38,$_37,-16,-16,-24,14
39,$_38,-16,-16,-20,14
40,$_58,-10,-12,-20,10
41,$_5,-10,0,10,8
42,$_59,-12,-12,-21,10
43,$_19,-10,-4,17,8
44,$_60,-11,-12,-15,10
45,$_4,-10,-6,7,8
46,$_61,-12,-12,-14,10
47,$_18,-10,-5,7,8
48,thing.elute_in_hole,-15,-15,-17,13
49,$_62,-14,-14,-16,12
50,$_35,-16,-16,-18,14
51,$_63,-12,-12,-15,10
52,$_7,-10,-1,12,8
53,thing.horiz_flush_hole,-9,-3,11,7
54,$_64,-10,-4,12,8
55,$_21,-8,-2,11,6
56,thing.loop_exit_ctrl_hole,-9,-7,14,7
57,$_65,-10,-6,14,8
58,$_10,-8,-8,15,6
59,thing.loop_exit_flush_hole,-5,-3,14,3
60,$_66,-6,-4,15,4
61,$_67,-11,-12,-18,10
62,$_2,-10,-6,8,8
63,$_68,-12,-12,-19,10
64,$_16,-10,-5,8,8
65,thing.lysis_in_hole,-15,-15,-21,13
66,$_69,-14,-14,-20,12
67,$_33,-16,-16,-22,14
68,thing.pump0_hole,-7,-2,8,5
69,$_70,-8,-3,9,6
70,$_13,-6,-1,8,4
71,thing.pump1_hole,-4,-5,11,3
72,$_71,-6,-4,10,4
73,thing.pump2_hole,-7,-3,14,5
74,$_72,-8,-4,14,6
75,$_15,-6,-3,13,4
76,thing.pump_flush0_hole,-5,-5,11,3
77,$_73,-6,-5,12,4
78,$_28,2,-2,-24,0
79,$_29,2,-2,-19,0
80,thing.thing.chamber[0].thingy.p0,-9,-4,10,7
81,$_76,-8,-4,10,6
82,$_77,-10,-4,10,8
83,$_78,-8,-3,10,6
84,thing.thing.chamber[0].thingy.p1,-7,-5,11,5
85,$_79,-4,-6,11,4
86,$_80,-8,-6,14,6
87,thing.thing.chamber[0].thingy.p2,-9,-5,14,7
88,$_81,-8,-5,14,6
89,$_82,-10,-5,14,8
90,thing.thing.chamber[0].thingy.r1c,-9,-4,11,7
91,$_83,-11,-12,-14,10
92,$_84,-10,-3,11,8
93,$_85,-12,-12,-13,10
94,$_86,-10,-5,11,8
95,$_87,-9,-12,-17,10
96,$_88,-10,-6,17,8
97,$_89,-10,-6,11,8
98,$_90,-10,-6,10,8
99,$_91,-12,-12,-17,10
100,$_92,-10,-4,15,8
101,$_93,-10,-8,19,8
102,$_94,-11,-12,-21,10
103,thing.thing.chamber[0].thingy.v12,-13,-13,-20,11
104,$_95,-11,-12,-19,10
105,$_96,-12,-12,-20,10
106,$_97,-14,-14,-21,12
107,thing.thing.chamber[0].thingy.v13,-13,-13,-22,11
108,$_98,-12,-12,-22,10
109,thing.thing.chamber[0].thingy.v4,-13,-13,-16,11
110,$_99,-12,-12,-16,10
111,$_100,-10,-1,11,8
112,$_101,-10,-3,12,8
113,thing.thing.chamber[0].thingy.v6,-13,-13,-15,11
114,$_102,-10,-3,13,8
115,thing.thing.chamber[0].thingy.v8,-13,-13,-17,11
116,$_103,-10,-12,-18,10
117,$_104,-10,-4,17,8
118,thing.thing.chamber[1].thingy.p0,-7,-5,10,5
119,$_105,-6,-6,11,4
120,$_106,-8,-5,11,6
121,$_107,-6,-5,9,4
122,thing.thing.chamber[1].thingy.p1,-3,-5,10,3
123,$_109,-6,-4,13,4
124,thing.thing.chamber[1].thingy.p2,-7,-5,14,5
125,$_110,-6,-5,14,4
126,$_111,-8,-4,15,6
127,thing.thing.chamber[1].thingy.r1c,-7,-4,12,5
128,thing.thing.chamber[1].thingy.r2c,-9,-3,12,7
129,$_112,-10,-4,11,8
130,$_113,-10,-4,14,8
131,thing.thing.chamber[1].thingy.r3c,-9,-8,12,7
132,$_114,-10,-7,13,8
133,$_115,-8,-7,11,6
134,thing.thing.chamber[1].thingy.r4c,-9,-6,17,7
135,$_116,-10,-4,16,8
136,$_117,-10,-7,20,8
137,$_118,-10,-7,12,8
138,thing.thing.chamber[1].thingy.v10,-9,-4,15,7
139,$_119,-8,-3,15,6
140,$_120,-10,-8,21,8
141,$_121,-11,-12,-22,10
142,thing.thing.chamber[1].thingy.v12,-13,-13,-21,11
143,$_122,-12,-11,-21,10
144,thing.thing.chamber[1].thingy.v13,-13,-13,-23,11
145,$_123,-12,-12,-24,10
146,thing.thing.chamber[1].thingy.v2,-9,-6,11,7
147,thing.thing.chamber[1].thingy.v3,-9,-5,11,7
148,$_124,-10,-4,13,8
149,$_125,-10,-3,15,8
150,$_126,-10,-5,13,8
151,$_127,-10,-5,12,8
152,$_128,-10,-5,19,8
153,$_129,-10,-6,18,8
154,thing.thing.chamber[2].thingy.p0,-7,-5,12,5
155,$_130,-8,-5,13,6
156,$_131,-3,-6,11,4
157,thing.thing.chamber[2].thingy.p1,-4,-5,10,3
158,thing.thing.chamber[2].thingy.p2,-4,-5,14,3
159,$_133,-6,-6,13,4
160,thing.thing.chamber[2].thingy.r1c,-7,-6,12,5
161,thing.thing.chamber[2].thingy.r2c,-9,-3,15,7
162,$_134,-8,-6,13,6
163,$_135,-10,-3,14,8
164,thing.thing.chamber[2].thingy.r3c,-9,-6,9,7
165,$_136,-10,-6,9,8
166,$_137,-8,-6,10,6
167,thing.thing.chamber[2].thingy.r4c,-9,-7,18,7
168,$_138,-8,-6,17,6
169,$_139,-10,-6,19,8
170,$_140,-10,-7,11,8
171,thing.thing.chamber[2].thingy.v10,-7,-5,16,5
172,$_141,-11,-12,-23,10
173,thing.thing.chamber[2].thingy.v12,-13,-13,-21,11
174,$_142,-12,-11,-20,10
175,thing.thing.chamber[2].thingy.v13,-13,-13,-25,11
176,thing.thing.chamber[2].thingy.v2,-9,-7,12,7
177,thing.thing.chamber[2].thingy.v3,-9,-6,12,7
178,thing.thing.chamber[2].thingy.v4,-9,-5,12,7
179,$_143,-10,-2,13,8
180,$_144,-11,-12,-20,10
181,thing.thing.chamber[2].thingy.v6,-9,-5,13,7
182,$_145,-10,-12,-17,10
183,thing.thing.chamber[2].thingy.v8,-9,-5,18,7
184,$_146,-10,-12,-21,10
185,thing.thing.dead_bead,-13,-12,-22,11
186,$_147,-12,-11,-20,10
187,thing.thing.dead_buffer,-13,-12,-21,11
188,$_148,-12,-11,-18,10
189,thing.thing.dead_cell,-13,-13,-18,11
190,thing.thing.elute,-13,-12,-16,11
191,thing.thing.lysis,-13,-12,-19,11
192,thing.thing.wash,-13,-13,-17,11
193,$_149,-12,-12,-18,10
194,$_150,-12,-11,-17,10
195,$_151,-14,-14,-17,12
196,thing.vertical_ctrl_hole,-9,-7,11,7
197,$_6,-8,-8,10,6
198,thing.vertical_flush_hole,-9,-6,10,7
199,$_20,-8,-5,10,6
200,$_3,-10,-10,8,8
201,$_17,-10,-10,7,8
202,thing.wash_in_hole,-15,-15,-16,13
203,$_34,-16,-16,-16,14
204,$_8,-9,-10,18,8
205,$_22,-10,-10,19,8
206,thing.waste_hole,-15,-15,-20,13
207,$_39,-16,-16,-21,14
208,$_19__0,2,2,-3,0
209,$_19__3,-3,-5,15,3
210,$_19__4,-5,-6,15,4
211,$_19__5,-6,-7,15,5
212,$_19__6,-8,-6,16,6
213,$_19__7,-9,-5,16,7
214,$_4__0,1,2,-6,0
215,$_4__3,-4,-5,6,3
216,$_4__4,-6,-4,5,4
217,$_4__5,-7,-4,5,5
218,$_4__6,-8,-5,6,6
219,$_4__7,-9,-6,7,7
220,$_2__0,1,-2,-24,0
221,$_2__3,-5,-5,7,3
222,$_2__4,-6,-5,8,4
223,$_2__5,-7,-6,8,5
224,$_2__6,-8,-7,9,6
225,$_2__7,-9,-6,8,7
226,$_10__0,-2,-2,-11,0
227,$_10__3,-3,-5,13,3
228,$_10__4,-5,-6,13,4
229,$_10__5,-7,-7,14,5
230,$_86__0,2,-2,-11,0
231,$_86__3,-5,0,12,3
232,$_86__4,-6,-1,11,4
233,$_86__5,-7,-2,12,5
234,$_86__6,-8,-3,13,6
235,$_86__7,-9,-4,12,7
236,$_98__0,2,2,-4,0
237,$_98__3,-5,-5,15,3
238,$_98__4,-5,-6,14,4
239,$_98__5,-6,-7,14,5
240,$_98__6,-7,-8,15,6
241,$_98__7,-9,-9,16,7
242,$_98__8,-10,-10,17,8
243,$_21__0,2,2,-12,0
244,$_21__3,-5,0,9,3
245,$_21__4,-6,0,9,4
246,$_21__5,-7,-1,10,5
247,$_120__0,2,-2,-7,0
248,$_120__3,-3,-5,18,3
249,$_120__4,-6,-6,18,4
250,$_120__5,-7,-6,19,5
251,$_120__6,-8,-6,20,6
252,$_120__7,-9,-7,20,7
253,$_13__0,-2,1,-25,0
254,$_13__3,-5,-1,9,3
255,$_3__0,2,-2,-13,0
256,$_3__3,-5,-5,6,3
257,$_3__4,-6,-6,7,4
258,$_3__5,-7,-7,7,5
259,$_3__6,-8,-8,8,6
260,$_3__7,-9,-9,8,7
261,$_143__0,2,2,-10,0
262,$_143__3,-5,1,9,3
263,$_143__4,-6,1,10,4
264,$_143__5,-7,1,11,5
265,$_143__6,-8,0,11,6
266,$_143__7,-9,-1,12,7
267,thing.thing.chamber[1].thingy.r4c__0,-2,2,-12,0
268,thing.thing.chamber[1].thingy.r4c__3,-3,-5,14,3
269,thing.thing.chamber[1].thingy.r4c__4,-6,-6,15,4
270,thing.thing.chamber[1].thingy.r4c__5,-7,-7,15,5
271,thing.thing.chamber[1].thingy.r4c__6,-8,-7,16,6
272,$_11__0,2,2,-2,0
273,$_11__3,-5,-5,17,3
274,$_11__4,-6,-6,17,4
275,$_11__5,-7,-7,17,5
276,$_122__0,-2,2,-3,0
277,$_122__3,-4,-5,17,3
278,$_122__4,-5,-6,18,4
279,$_122__5,-7,-7,18,5
280,$_122__6,-8,-8,19,6
281,$_122__7,-9,-9,20,7
282,$_122__8,-10,-10,21,8
283,$_137__0,-2,2,-24,0
284,$_137__3,-5,-5,13,3
285,$_137__4,-6,-6,12,4
286,$_137__5,-7,-6,11,5
287,$_108__0,1,-2,-25,0
288,$_15__0,-2,2,-25,0
289,$_15__3,-5,-4,14,3
290,$_104__0,2,2,-13,0
291,$_104__3,-4,-5,13,3
292,$_104__4,-6,-4,14,4
293,$_104__5,-7,-5,15,5
294,$_104__6,-8,-5,16,6
295,$_104__7,-9,-5,17,7
296,thing.thing.chamber[2].thingy.v4__0,2,2,-14,0
297,thing.thing.chamber[2].thingy.v4__3,-5,-2,9,3
298,thing.thing.chamber[2].thingy.v4__4,-6,-3,10,4
299,thing.thing.chamber[2].thingy.v4__5,-7,-3,10,5
300,thing.thing.chamber[2].thingy.v4__6,-8,-4,11,6
301,$_125__0,-2,-2,-10,0
302,$_125__3,-5,-2,17,3
303,$_125__4,-6,-3,16,4
304,$_125__5,-7,-3,16,5
305,$_125__6,-8,-3,17,6
306,$_125__7,-9,-3,16,7
307,$_27__0,-2,1,-18,0
308,$_20__0,-2,2,-13,0
309,$_20__3,-5,-5,8,3
310,$_20__4,-6,-4,9,4
311,$_20__5,-7,-4,9,5
312,$_7__0,-2,2,-23,0
313,$_7__3,-5,5,12,3
314,$_7__4,-6,6,11,4
315,$_7__5,-7,1,12,5
316,$_7__6,-8,0,13,6
317,$_7__7,-9,0,13,7
318,$_25__0,2,2,-7,0
319,$_25__3,-5,-5,21,3
320,$_25__4,-6,-6,21,4
321,$_25__5,-7,-7,20,5
322,$_5__0,-2,2,1,0
323,$_5__3,-5,5,8,3
324,$_5__4,-6,6,8,4
325,$_5__5,-7,1,8,5
326,$_5__6,-8,0,9,6
327,$_5__7,-9,0,10,7
328,$_147__0,-2,2,-9,0
329,$_147__3,-5,5,14,3
330,$_147__4,-6,6,15,4
331,$_147__5,-7,0,16,5
332,$_147__6,-8,0,16,6
333,$_147__7,-9,0,16,7
334,$_147__8,-10,-1,17,8
335,$_17__0,-2,-2,-25,0
336,$_17__3,-5,-5,5,3
337,$_17__4,-6,-6,6,4
338,$_17__5,-7,-7,6,5
339,$_17__6,-8,-8,7,6
340,$_17__7,-9,-9,7,7
341,$_96__0,-2,-2,-1,0
342,$_96__3,-4,-5,15,3
343,$_96__4,-5,-6,16,4
344,$_96__5,-6,-7,16,5
345,$_96__6,-8,-8,17,6
346,$_96__7,-9,-9,17,7
347,$_96__8,-10,-10,18,8
348,$_134__0,-2,2,-18,0
349,$_134__3,-5,-5,9,3
350,$_134__4,-6,-6,10,4
351,$_134__5,-7,-7,12,5
352,$_93__0,2,0,-2,0
353,$_93__3,-4,-5,16,3
354,$_93__4,-6,-6,16,4
355,$_93__5,-7,-7,16,5
356,$_93__6,-8,-7,17,6
357,$_93__7,-9,-8,18,7
358,$_88__0,2,-2,-10,0
359,$_88__3,-5,-5,18,3
360,$_88__4,-5,-6,17,4
361,$_88__5,-6,-7,18,5
362,$_88__6,-8,-7,18,6
363,$_88__7,-9,-7,17,7
364,$_101__0,2,-2,-9,0
365,$_101__3,-5,-3,11,3
