,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,$_43,thing.thing.chamber[0].thingy.v8,-11,-12,-17,-13,-13,-17,2,1,0,2
1,$_9,$_9__7,-10,-2,17,-9,-1,17,1,1,0,1
2,thing.bead_flush_hole,$_44,-9,-5,19,-10,-4,19,1,1,0,1
3,thing.bead_flush_hole,$_23,-9,-5,19,-8,-6,19,1,1,0,1
4,$_44,thing.thing.chamber[2].thingy.v8,-10,-4,19,-9,-5,18,1,1,1,1
5,$_23,$_23__5,-8,-6,19,-7,-7,19,1,1,0,1
6,thing.bead_in_hole,$_45,-15,-15,-19,-14,-14,-18,1,1,1,1
7,thing.bead_in_hole,$_30,-15,-15,-19,-16,-16,-19,1,1,0,1
8,$_45,thing.thing.chamber[0].thingy.v8,-14,-14,-18,-13,-13,-17,1,1,1,1
9,thing.bead_out_hole,$_46,-15,-15,-24,-14,-13,-23,1,2,1,2
10,thing.bead_out_hole,$_40,-15,-15,-24,-16,-16,-25,1,1,1,1
11,$_46,thing.thing.dead_bead,-14,-13,-23,-13,-12,-22,1,1,1,1
12,thing.bead_trap_ctrl_hole,$_47,-9,-8,17,-10,-8,18,1,0,1,1
13,thing.bead_trap_ctrl_hole,$_11,-9,-8,17,-8,-8,16,1,0,1,1
14,$_11,$_11__5,-8,-8,16,-7,-7,17,1,1,1,1
15,thing.bead_trap_flush_hole,$_48,-9,-9,19,-10,-9,19,1,0,0,1
16,thing.bead_trap_flush_hole,$_25,-9,-9,19,-8,-8,18,1,1,1,1
17,$_25,$_25__5,-8,-8,18,-7,-7,20,1,1,2,2
18,thing.buffer_in_hole,$_49,-15,-15,-14,-14,-14,-15,1,1,1,1
19,thing.buffer_in_hole,$_31,-15,-15,-14,-16,-16,-15,1,1,1,1
20,$_49,thing.thing.chamber[0].thingy.v4,-14,-14,-15,-13,-13,-16,1,1,1,1
21,thing.buffer_out_hole,$_50,-15,-15,-22,-14,-14,-22,1,1,0,1
22,thing.buffer_out_hole,$_41,-15,-15,-22,-16,-16,-23,1,1,1,1
23,$_50,thing.thing.dead_buffer,-14,-14,-22,-13,-12,-21,1,2,1,2
24,thing.cell_in_hole,$_51,-15,-15,-13,-14,-14,-14,1,1,1,1
25,thing.cell_in_hole,$_32,-15,-15,-13,-16,-16,-14,1,1,1,1
26,$_51,thing.thing.chamber[0].thingy.v6,-14,-14,-14,-13,-13,-15,1,1,1,1
27,thing.cell_out_hole,$_52,-15,-15,-18,-14,-14,-19,1,1,1,1
28,thing.cell_out_hole,$_42,-15,-15,-18,-16,-16,-17,1,1,1,1
29,$_52,thing.thing.dead_cell,-14,-14,-19,-13,-13,-18,1,1,1,1
30,$_53,thing.thing.chamber[0].thingy.v13,-12,-12,-23,-13,-13,-22,1,1,1,1
31,$_12,$_12__7,-9,-10,21,-9,-9,21,0,1,0,1
32,$_54,thing.thing.chamber[2].thingy.v13,-12,-12,-25,-13,-13,-25,1,1,0,1
33,$_26,$_26__7,-10,-8,24,-9,-7,25,1,1,1,1
34,thing.collect_hole,$_55,-15,-15,-23,-14,-14,-23,1,1,0,1
35,thing.collect_hole,$_56,-15,-15,-23,-13,-14,-23,2,1,0,2
36,thing.collect_hole,$_57,-15,-15,-23,-14,-14,-24,1,1,1,1
37,thing.collect_hole,$_36,-15,-15,-23,-16,-15,-24,1,0,1,1
38,thing.collect_hole,$_37,-15,-15,-23,-16,-16,-24,1,1,1,1
39,thing.collect_hole,$_38,-15,-15,-23,-16,-16,-20,1,1,3,3
40,$_55,thing.thing.chamber[0].thingy.v13,-14,-14,-23,-13,-13,-22,1,1,1,1
41,$_56,thing.thing.chamber[1].thingy.v13,-13,-14,-23,-13,-13,-23,0,1,0,1
42,$_57,thing.thing.chamber[2].thingy.v13,-14,-14,-24,-13,-13,-25,1,1,1,1
43,$_58,thing.thing.dead_buffer,-10,-12,-20,-13,-12,-21,3,0,1,3
44,$_5,$_5__7,-10,0,10,-9,0,10,1,0,0,1
45,$_59,thing.thing.dead_bead,-12,-12,-21,-13,-12,-22,1,0,1,1
46,$_19,$_19__7,-10,-4,17,-9,-5,16,1,1,1,1
47,$_60,thing.thing.elute,-11,-12,-15,-13,-12,-16,2,0,1,2
48,$_4,$_4__7,-10,-6,7,-9,-6,7,1,0,0,1
49,$_61,thing.thing.elute,-12,-12,-14,-13,-12,-16,1,0,2,2
50,$_18,$_18__7,-10,-5,7,-9,-5,8,1,0,1,1
51,thing.elute_in_hole,$_62,-15,-15,-17,-14,-14,-16,1,1,1,1
52,thing.elute_in_hole,$_35,-15,-15,-17,-16,-16,-18,1,1,1,1
53,$_62,thing.thing.elute,-14,-14,-16,-13,-12,-16,1,2,0,2
54,$_63,thing.thing.chamber[0].thingy.v4,-12,-12,-15,-13,-13,-16,1,1,1,1
55,$_63,thing.thing.chamber[0].thingy.v6,-12,-12,-15,-13,-13,-15,1,1,0,1
56,$_7,$_7__7,-10,-1,12,-9,0,13,1,1,1,1
57,thing.horiz_flush_hole,$_64,-9,-3,11,-10,-4,12,1,1,1,1
58,thing.horiz_flush_hole,$_21,-9,-3,11,-8,-2,11,1,1,0,1
59,$_64,thing.thing.chamber[2].thingy.v4,-10,-4,12,-9,-5,12,1,1,0,1
60,$_64,thing.thing.chamber[2].thingy.v6,-10,-4,12,-9,-5,13,1,1,1,1
61,$_21,$_21__5,-8,-2,11,-7,-1,10,1,1,1,1
62,thing.loop_exit_ctrl_hole,$_65,-9,-7,14,-10,-6,14,1,1,0,1
63,thing.loop_exit_ctrl_hole,$_10,-9,-7,14,-8,-8,15,1,1,1,1
64,$_10,$_10__5,-8,-8,15,-7,-7,14,1,1,1,1
65,thing.loop_exit_flush_hole,$_66,-5,-3,14,-6,-4,15,1,1,1,1
66,$_66,thing.thing.chamber[2].thingy.v10,-6,-4,15,-7,-5,16,1,1,1,1
67,$_67,thing.thing.lysis,-11,-12,-18,-13,-12,-19,2,0,1,2
68,$_2,$_2__7,-10,-6,8,-9,-6,8,1,0,0,1
69,$_68,thing.thing.lysis,-12,-12,-19,-13,-12,-19,1,0,0,1
70,$_16,$_16__7,-10,-5,8,-9,-5,7,1,0,1,1
71,thing.lysis_in_hole,$_69,-15,-15,-21,-14,-14,-20,1,1,1,1
72,thing.lysis_in_hole,$_33,-15,-15,-21,-16,-16,-22,1,1,1,1
73,$_69,thing.thing.lysis,-14,-14,-20,-13,-12,-19,1,2,1,2
74,thing.pump0_hole,$_70,-7,-2,8,-8,-3,9,1,1,1,1
75,thing.pump0_hole,$_13,-7,-2,8,-6,-1,8,1,1,0,1
76,$_70,thing.thing.chamber[0].thingy.p0,-8,-3,9,-9,-4,10,1,1,1,1
77,$_13,$_13__3,-6,-1,8,-5,-1,9,1,0,1,1
78,thing.pump1_hole,$_71,-4,-5,11,-6,-4,10,2,1,1,2
79,$_71,thing.thing.chamber[0].thingy.p1,-6,-4,10,-7,-5,11,1,1,1,1
80,thing.pump2_hole,$_72,-7,-3,14,-8,-4,14,1,1,0,1
81,thing.pump2_hole,$_15,-7,-3,14,-6,-3,13,1,0,1,1
82,$_72,thing.thing.chamber[0].thingy.p2,-8,-4,14,-9,-5,14,1,1,0,1
83,$_15,$_15__3,-6,-3,13,-5,-4,14,1,1,1,1
84,thing.pump_flush0_hole,$_73,-5,-5,11,-6,-5,12,1,0,1,1
85,$_73,thing.thing.chamber[2].thingy.p0,-6,-5,12,-7,-5,12,1,0,0,1
