,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,9,15,15,10,14,16,1,1,1,1
1,thing.bead_ctrl_hole,$_9,9,15,15,8,14,15,1,1,0,1
2,$_43,thing.thing.chamber[0].thingy.v8,10,14,16,11,15,17,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,10,14,16,9,15,17,1,1,1,1
4,thing.bead_flush_hole,$_44,5,17,17,6,17,17,1,0,0,1
5,thing.bead_flush_hole,$_23,5,17,17,4,16,16,1,1,1,1
6,$_44,thing.thing.chamber[2].thingy.v8,6,17,17,7,18,18,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v9,6,17,17,7,18,19,1,1,2,2
8,thing.bead_in_hole,$_45,13,13,15,12,14,16,1,1,1,1
9,thing.bead_in_hole,$_30,13,13,15,14,12,14,1,1,1,1
10,$_45,thing.thing.chamber[0].thingy.v8,12,14,16,11,15,17,1,1,1,1
11,thing.bead_out_hole,$_46,3,18,20,4,18,19,1,0,1,1
12,thing.bead_out_hole,$_40,3,18,20,2,17,20,1,1,0,1
13,$_46,thing.thing.dead_bead,4,18,19,5,20,19,1,2,0,2
14,$_40,$_40__1,2,17,20,1,16,19,1,1,1,1
15,thing.bead_trap_ctrl_hole,$_47,5,16,18,6,15,17,1,1,1,1
16,thing.bead_trap_ctrl_hole,$_11,5,16,18,4,16,17,1,0,1,1
17,$_47,thing.thing.chamber[0].thingy.v11,6,15,17,7,17,19,1,2,2,2
18,thing.bead_trap_flush_hole,$_48,3,20,21,4,21,21,1,1,0,1
19,thing.bead_trap_flush_hole,$_25,3,20,21,2,21,22,1,1,1,1
20,$_48,thing.thing.chamber[2].thingy.v11,4,21,21,5,20,21,1,1,0,1
21,thing.buffer_in_hole,$_49,13,15,14,12,16,15,1,1,1,1
22,thing.buffer_in_hole,$_31,13,15,14,14,14,13,1,1,1,1
23,$_49,thing.thing.chamber[0].thingy.v4,12,16,15,11,17,16,1,1,1,1
24,thing.buffer_out_hole,$_50,3,21,17,4,20,16,1,1,1,1
25,thing.buffer_out_hole,$_41,3,21,17,2,22,18,1,1,1,1
26,$_50,thing.thing.dead_buffer,4,20,16,5,19,17,1,1,1,1
27,$_41,$_41__1,2,22,18,1,21,17,1,1,1,1
28,thing.cell_in_hole,$_51,13,15,13,12,16,14,1,1,1,1
29,thing.cell_in_hole,$_32,13,15,13,14,14,12,1,1,1,1
30,$_51,thing.thing.chamber[0].thingy.v6,12,16,14,11,17,15,1,1,1,1
31,thing.cell_out_hole,$_52,3,25,11,4,24,14,1,1,3,3
32,thing.cell_out_hole,$_42,3,25,11,2,25,10,1,0,1,1
33,$_52,thing.thing.dead_cell,4,24,14,5,21,15,1,3,1,3
34,$_42,$_42__1,2,25,10,1,25,9,1,0,1,1
35,thing.collect_ctrl_hole,$_53,3,23,24,4,22,23,1,1,1,1
36,thing.collect_ctrl_hole,$_12,3,23,24,2,24,25,1,1,1,1
37,$_53,thing.thing.chamber[0].thingy.v13,4,22,23,5,20,22,1,2,1,2
38,thing.collect_flush_hole,$_54,1,18,19,2,19,20,1,1,1,1
39,thing.collect_flush_hole,$_26,1,18,19,0,17,18,1,1,1,1
40,$_54,thing.thing.chamber[2].thingy.v13,2,19,20,3,18,19,1,1,1,1
41,thing.collect_hole,$_55,3,20,20,4,19,19,1,1,1,1
42,thing.collect_hole,$_56,3,20,20,4,20,19,1,0,1,1
43,thing.collect_hole,$_57,3,20,20,2,18,20,1,2,0,2
44,thing.collect_hole,$_36,3,20,20,2,21,21,1,1,1,1
45,thing.collect_hole,$_37,3,20,20,2,21,20,1,1,0,1
46,thing.collect_hole,$_38,3,20,20,2,22,20,1,2,0,2
47,$_55,thing.thing.chamber[0].thingy.v13,4,19,19,5,20,22,1,1,3,3
48,$_56,thing.thing.chamber[1].thingy.v13,4,20,19,5,19,19,1,1,0,1
49,$_57,thing.thing.chamber[2].thingy.v13,2,18,20,3,18,19,1,0,1,1
50,$_36,$_36__1,2,21,21,1,20,20,1,1,1,1
51,$_37,$_37__1,2,21,20,1,20,19,1,1,1,1
52,$_38,$_38__1,2,22,20,1,21,19,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,3,20,18,4,19,18,1,1,0,1
54,thing.dead_end_ctrl_hole,$_5,3,20,18,2,21,19,1,1,1,1
55,$_58,thing.thing.dead_buffer,4,19,18,5,19,17,1,0,1,1
56,thing.dead_end_flush_hole,$_59,3,22,24,4,22,22,1,0,2,2
57,thing.dead_end_flush_hole,$_19,3,22,24,2,23,25,1,1,1,1
58,$_59,thing.thing.dead_bead,4,22,22,5,20,19,1,2,3,3
59,thing.elute_ctrl_hole,$_60,9,16,14,10,15,14,1,1,0,1
60,thing.elute_ctrl_hole,$_4,9,16,14,8,15,13,1,1,1,1
61,$_60,thing.thing.elute,10,15,14,11,16,15,1,1,1,1
62,thing.elute_flush_hole,$_61,9,16,18,10,15,18,1,1,0,1
63,thing.elute_flush_hole,$_18,9,16,18,8,16,19,1,0,1,1
64,$_61,thing.thing.elute,10,15,18,11,16,15,1,1,3,3
65,thing.elute_in_hole,$_62,13,14,13,12,15,14,1,1,1,1
66,thing.elute_in_hole,$_35,13,14,13,14,13,12,1,1,1,1
67,$_62,thing.thing.elute,12,15,14,11,16,15,1,1,1,1
68,thing.horiz_ctrl_hole,$_63,9,17,14,10,17,15,1,0,1,1
69,thing.horiz_ctrl_hole,$_7,9,17,14,8,18,13,1,1,1,1
70,$_63,thing.thing.chamber[0].thingy.v4,10,17,15,11,17,16,1,0,1,1
71,$_63,thing.thing.chamber[0].thingy.v5,10,17,15,9,17,16,1,0,1,1
72,$_63,thing.thing.chamber[0].thingy.v6,10,17,15,11,17,15,1,0,0,1
73,$_63,thing.thing.chamber[0].thingy.v7,10,17,15,9,18,15,1,1,0,1
74,thing.horiz_flush_hole,$_64,5,18,15,6,17,16,1,1,1,1
75,thing.horiz_flush_hole,$_21,5,18,15,4,18,14,1,0,1,1
76,$_64,thing.thing.chamber[2].thingy.v4,6,17,16,7,17,15,1,0,1,1
