,node,x,y,z,shell
0,thing.bead_ctrl_hole,-6,11,13,9
1,$_43,-5,12,14,10
2,$_9,-7,10,14,8
3,thing.bead_flush_hole,-2,9,14,7
4,$_44,-5,10,15,8
5,$_23,-2,8,13,6
6,thing.bead_in_hole,-2,15,15,13
7,$_45,-3,14,15,12
8,$_30,-1,16,15,14
9,thing.bead_out_hole,-2,15,17,13
10,$_46,-3,14,18,12
11,$_40,-1,16,17,14
12,thing.bead_trap_ctrl_hole,1,9,19,7
13,$_47,-2,10,19,8
14,$_11,2,8,20,6
15,thing.bead_trap_flush_hole,-5,9,16,7
16,$_48,-6,10,16,8
17,$_25,-6,8,15,6
18,thing.buffer_in_hole,-4,15,13,13
19,$_49,-5,14,14,12
20,$_31,-3,16,13,14
21,thing.buffer_out_hole,0,15,12,13
22,$_50,-1,14,13,12
23,$_41,1,16,12,14
24,thing.cell_in_hole,-4,15,14,13
25,$_51,-5,14,15,12
26,$_32,-4,16,13,14
27,thing.cell_out_hole,0,15,13,13
28,$_52,-1,14,14,12
29,$_42,1,16,13,14
30,thing.collect_ctrl_hole,-3,11,21,9
31,$_53,-6,12,20,10
32,$_12,0,10,22,8
33,thing.collect_flush_hole,-11,7,13,9
34,$_54,-12,8,14,10
35,$_26,-10,4,13,8
36,thing.collect_hole,-7,15,17,13
37,$_55,-8,14,18,12
38,$_56,-8,14,15,12
39,$_57,-8,14,17,12
40,$_36,-6,16,18,14
41,$_37,-6,16,17,14
42,$_38,-7,16,17,14
43,thing.dead_end_ctrl_hole,0,11,10,9
44,$_58,0,12,9,10
45,$_5,1,10,9,8
46,thing.dead_end_flush_hole,0,11,19,9
47,$_59,0,12,19,10
48,$_19,0,10,19,8
49,thing.elute_ctrl_hole,-7,11,15,9
50,$_60,-7,12,16,10
51,$_4,-8,10,16,8
52,thing.elute_flush_hole,-7,11,11,9
53,$_61,-7,12,12,10
54,$_18,-8,10,10,8
55,thing.elute_in_hole,-5,15,14,13
56,$_62,-6,14,14,12
57,$_35,-4,16,14,14
58,thing.horiz_ctrl_hole,-6,11,17,9
59,$_63,-5,12,16,10
60,$_7,-6,10,15,8
61,thing.horiz_flush_hole,-1,9,15,7
62,$_64,-4,10,14,8
63,$_21,0,8,16,6
64,thing.loop_exit_ctrl_hole,-4,9,16,7
65,$_65,-3,10,14,8
66,$_10,-2,8,17,6
67,thing.loop_exit_flush_hole,-4,5,14,3
68,$_66,-5,6,13,4
69,$_24,-2,4,13,2
70,thing.lysis_ctrl_hole,-5,11,10,9
71,$_67,-4,12,10,10
