,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,-6,11,13,-5,12,14,1,1,1,1
1,thing.bead_ctrl_hole,$_9,-6,11,13,-7,10,14,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,-5,12,14,-4,13,15,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,-5,12,14,-2,11,15,3,1,1,3
4,$_9,$_9__7,-7,10,14,-9,9,15,2,1,1,2
5,thing.bead_flush_hole,$_44,-2,9,14,-5,10,15,3,1,1,3
6,thing.bead_flush_hole,$_23,-2,9,14,-2,8,13,0,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v8,-5,10,15,-6,9,14,1,1,1,1
8,$_44,thing.thing.chamber[2].thingy.v9,-5,10,15,-4,11,15,1,1,0,1
9,$_23,$_23__5,-2,8,13,-1,7,12,1,1,1,1
10,thing.bead_in_hole,$_45,-2,15,15,-3,14,15,1,1,0,1
11,thing.bead_in_hole,$_30,-2,15,15,-1,16,15,1,1,0,1
12,$_45,thing.thing.chamber[0].thingy.v8,-3,14,15,-4,13,15,1,1,0,1
13,thing.bead_out_hole,$_46,-2,15,17,-3,14,18,1,1,1,1
14,thing.bead_out_hole,$_40,-2,15,17,-1,16,17,1,1,0,1
15,$_46,thing.thing.dead_bead,-3,14,18,-3,13,18,0,1,0,1
16,thing.bead_trap_ctrl_hole,$_47,1,9,19,-2,10,19,3,1,0,3
17,thing.bead_trap_ctrl_hole,$_11,1,9,19,2,8,20,1,1,1,1
18,$_47,thing.thing.chamber[0].thingy.v11,-2,10,19,-5,11,18,3,1,1,3
19,$_11,$_11__5,2,8,20,3,7,21,1,1,1,1
20,thing.bead_trap_flush_hole,$_48,-5,9,16,-6,10,16,1,1,0,1
21,thing.bead_trap_flush_hole,$_25,-5,9,16,-6,8,15,1,1,1,1
22,$_48,thing.thing.chamber[2].thingy.v11,-6,10,16,-7,11,17,1,1,1,1
23,$_25,$_25__5,-6,8,15,-7,6,14,1,2,1,2
24,thing.buffer_in_hole,$_49,-4,15,13,-5,14,14,1,1,1,1
25,thing.buffer_in_hole,$_31,-4,15,13,-3,16,13,1,1,0,1
26,$_49,thing.thing.chamber[0].thingy.v4,-5,14,14,-6,13,14,1,1,0,1
27,thing.buffer_out_hole,$_50,0,15,12,-1,14,13,1,1,1,1
28,thing.buffer_out_hole,$_41,0,15,12,1,16,12,1,1,0,1
29,$_50,thing.thing.dead_buffer,-1,14,13,-1,13,12,0,1,1,1
30,thing.cell_in_hole,$_51,-4,15,14,-5,14,15,1,1,1,1
31,thing.cell_in_hole,$_32,-4,15,14,-4,16,13,0,1,1,1
32,$_51,thing.thing.chamber[0].thingy.v6,-5,14,15,-6,13,15,1,1,0,1
33,thing.cell_out_hole,$_52,0,15,13,-1,14,14,1,1,1,1
34,thing.cell_out_hole,$_42,0,15,13,1,16,13,1,1,0,1
35,$_52,thing.thing.dead_cell,-1,14,14,-1,13,14,0,1,0,1
36,thing.collect_ctrl_hole,$_53,-3,11,21,-6,12,20,3,1,1,3
37,thing.collect_ctrl_hole,$_12,-3,11,21,0,10,22,3,1,1,3
38,$_53,thing.thing.chamber[0].thingy.v13,-6,12,20,-7,13,18,1,1,2,2
39,$_12,$_12__7,0,10,22,3,9,23,3,1,1,3
40,thing.collect_flush_hole,$_54,-11,7,13,-12,8,14,1,1,1,1
41,thing.collect_flush_hole,$_26,-11,7,13,-10,4,13,1,3,0,3
42,$_54,thing.thing.chamber[2].thingy.v13,-12,8,14,-9,13,17,3,5,3,5
43,$_26,$_26__7,-10,4,13,-9,1,13,1,3,0,3
44,thing.collect_hole,$_55,-7,15,17,-8,14,18,1,1,1,1
45,thing.collect_hole,$_56,-7,15,17,-8,14,15,1,1,2,2
46,thing.collect_hole,$_57,-7,15,17,-8,14,17,1,1,0,1
47,thing.collect_hole,$_36,-7,15,17,-6,16,18,1,1,1,1
48,thing.collect_hole,$_37,-7,15,17,-6,16,17,1,1,0,1
49,thing.collect_hole,$_38,-7,15,17,-7,16,17,0,1,0,1
50,$_55,thing.thing.chamber[0].thingy.v13,-8,14,18,-7,13,18,1,1,0,1
51,$_56,thing.thing.chamber[1].thingy.v13,-8,14,15,-9,13,16,1,1,1,1
52,$_57,thing.thing.chamber[2].thingy.v13,-8,14,17,-9,13,17,1,1,0,1
53,thing.dead_end_ctrl_hole,$_58,0,11,10,0,12,9,0,1,1,1
54,thing.dead_end_ctrl_hole,$_5,0,11,10,1,10,9,1,1,1,1
55,$_58,thing.thing.dead_buffer,0,12,9,-1,13,12,1,1,3,3
56,$_5,$_5__7,1,10,9,3,9,7,2,1,2,2
57,thing.dead_end_flush_hole,$_59,0,11,19,0,12,19,0,1,0,1
58,thing.dead_end_flush_hole,$_19,0,11,19,0,10,19,0,1,0,1
59,$_59,thing.thing.dead_bead,0,12,19,-3,13,18,3,1,1,3
60,$_19,$_19__7,0,10,19,0,9,22,0,1,3,3
61,thing.elute_ctrl_hole,$_60,-7,11,15,-7,12,16,0,1,1,1
62,thing.elute_ctrl_hole,$_4,-7,11,15,-8,10,16,1,1,1,1
63,$_60,thing.thing.elute,-7,12,16,-7,13,13,0,1,3,3
64,$_4,$_4__7,-8,10,16,-9,9,17,1,1,1,1
65,thing.elute_flush_hole,$_61,-7,11,11,-7,12,12,0,1,1,1
66,thing.elute_flush_hole,$_18,-7,11,11,-8,10,10,1,1,1,1
67,$_61,thing.thing.elute,-7,12,12,-7,13,13,0,1,1,1
68,$_18,$_18__7,-8,10,10,-9,9,9,1,1,1,1
69,thing.elute_in_hole,$_62,-5,15,14,-6,14,14,1,1,0,1
70,thing.elute_in_hole,$_35,-5,15,14,-4,16,14,1,1,0,1
71,$_62,thing.thing.elute,-6,14,14,-7,13,13,1,1,1,1
72,thing.horiz_ctrl_hole,$_63,-6,11,17,-5,12,16,1,1,1,1
73,thing.horiz_ctrl_hole,$_7,-6,11,17,-6,10,15,0,1,2,2
74,$_63,thing.thing.chamber[0].thingy.v4,-5,12,16,-6,13,14,1,1,2,2
75,$_63,thing.thing.chamber[0].thingy.v5,-5,12,16,-5,11,17,0,1,1,1
76,$_63,thing.thing.chamber[0].thingy.v6,-5,12,16,-6,13,15,1,1,1,1
77,$_63,thing.thing.chamber[0].thingy.v7,-5,12,16,-6,11,16,1,1,0,1
78,$_7,$_7__7,-6,10,15,-4,9,14,2,1,1,2
79,thing.horiz_flush_hole,$_64,-1,9,15,-4,10,14,3,1,1,3
80,thing.horiz_flush_hole,$_21,-1,9,15,0,8,16,1,1,1,1
81,$_64,thing.thing.chamber[2].thingy.v4,-4,10,14,-5,9,13,1,1,1,1
82,$_64,thing.thing.chamber[2].thingy.v6,-4,10,14,-5,9,14,1,1,0,1
83,$_64,thing.thing.chamber[2].thingy.v7,-4,10,14,-4,11,14,0,1,0,1
84,$_21,$_21__5,0,8,16,1,7,17,1,1,1,1
85,thing.loop_exit_ctrl_hole,$_65,-4,9,16,-3,10,14,1,1,2,2
86,thing.loop_exit_ctrl_hole,$_10,-4,9,16,-2,8,17,2,1,1,2
87,$_65,thing.thing.chamber[0].thingy.v10,-3,10,14,-5,11,13,2,1,1,2
88,$_10,$_10__5,-2,8,17,1,7,18,3,1,1,3
89,thing.loop_exit_flush_hole,$_66,-4,5,14,-5,6,13,1,1,1,1
90,thing.loop_exit_flush_hole,$_24,-4,5,14,-2,4,13,2,1,1,2
91,$_66,thing.thing.chamber[2].thingy.v10,-5,6,13,-7,7,14,2,1,1,2
92,$_24,$_24__1,-2,4,13,-1,3,13,1,1,0,1
93,thing.lysis_ctrl_hole,$_67,-5,11,10,-4,12,10,1,1,0,1
94,thing.lysis_ctrl_hole,$_2,-5,11,10,-6,10,9,1,1,1,1
95,$_67,thing.thing.lysis,-4,12,10,-5,13,11,1,1,1,1
96,$_2,$_2__7,-6,10,9,-7,9,6,1,1,3,3
97,thing.lysis_flush_hole,$_68,-4,11,10,-4,12,11,0,1,1,1
98,thing.lysis_flush_hole,$_16,-4,11,10,-3,10,9,1,1,1,1
99,$_68,thing.thing.lysis,-4,12,11,-5,13,11,1,1,0,1
100,$_16,$_16__7,-3,10,9,-1,9,8,2,1,1,2
101,thing.lysis_in_hole,$_69,-4,15,11,-5,14,11,1,1,0,1
102,thing.lysis_in_hole,$_33,-4,15,11,-3,16,11,1,1,0,1
103,$_69,thing.thing.lysis,-5,14,11,-5,13,11,0,1,0,1
104,thing.pump0_hole,$_70,-7,7,12,-8,7,13,1,0,1,1
105,thing.pump0_hole,$_13,-7,7,12,-6,6,11,1,1,1,1
106,$_70,thing.thing.chamber[0].thingy.p0,-8,7,13,-7,9,13,1,2,0,2
107,$_13,$_13__3,-6,6,11,-5,5,9,1,1,2,2
108,thing.pump1_hole,$_71,-5,5,11,-5,6,12,0,1,1,1
109,thing.pump1_hole,$_14,-5,5,11,-3,4,9,2,1,2,2
110,$_71,thing.thing.chamber[0].thingy.p1,-5,6,12,-6,7,12,1,1,0,1
111,$_14,$_14__1,-3,4,9,-2,3,8,1,1,1,1
112,thing.pump2_hole,$_72,-6,7,10,-5,8,11,1,1,1,1
113,thing.pump2_hole,$_15,-6,7,10,-6,6,9,0,1,1,1
114,$_72,thing.thing.chamber[0].thingy.p2,-5,8,11,-6,9,12,1,1,1,1
115,$_15,$_15__3,-6,6,9,-5,5,8,1,1,1,1
116,thing.pump_flush0_hole,$_73,-5,5,14,-5,6,14,0,1,0,1
117,thing.pump_flush0_hole,$_27,-5,5,14,-3,4,13,2,1,1,2
118,$_73,thing.thing.chamber[2].thingy.p0,-5,6,14,-7,7,9,2,1,5,5
119,$_27,$_27__1,-3,4,13,-3,3,12,0,1,1,1
120,thing.pump_flush1_hole,$_74,0,3,14,-1,4,14,1,1,0,1
121,thing.pump_flush1_hole,$_28,0,3,14,1,2,13,1,1,1,1
122,$_74,thing.thing.chamber[2].thingy.p1,-1,4,14,-4,5,13,3,1,1,3
123,thing.pump_flush2_hole,$_75,-3,3,13,-4,4,14,1,1,1,1
124,thing.pump_flush2_hole,$_29,-3,3,13,-1,2,12,2,1,1,2
125,$_75,thing.thing.chamber[2].thingy.p2,-4,4,14,-5,5,13,1,1,1,1
126,thing.thing.chamber[0].thingy.p0,$_76,-7,9,13,-6,8,12,1,1,1,1
127,thing.thing.chamber[0].thingy.p0,$_77,-7,9,13,-10,9,13,3,0,0,3
128,thing.thing.chamber[0].thingy.p0,$_78,-7,9,13,-5,8,13,2,1,0,2
129,$_76,thing.thing.chamber[1].thingy.p0,-6,8,12,-7,7,13,1,1,1,1
130,$_77,thing.thing.chamber[0].thingy.r1c,-10,9,13,-8,9,12,2,0,1,2
131,$_77,thing.thing.chamber[0].thingy.v3,-10,9,13,-9,11,14,1,2,1,2
132,$_78,thing.thing.chamber[0].thingy.p1,-5,8,13,-6,7,12,1,1,1,1
133,thing.thing.chamber[0].thingy.p1,$_79,-6,7,12,-5,6,11,1,1,1,1
134,thing.thing.chamber[0].thingy.p1,$_80,-6,7,12,-6,8,11,0,1,1,1
135,$_79,thing.thing.chamber[1].thingy.p1,-5,6,11,-4,5,11,1,1,0,1
136,$_80,thing.thing.chamber[0].thingy.p2,-6,8,11,-6,9,12,0,1,1,1
137,thing.thing.chamber[0].thingy.p2,$_81,-6,9,12,-8,7,11,2,2,1,2
138,thing.thing.chamber[0].thingy.p2,$_82,-6,9,12,-7,10,12,1,1,0,1
139,$_81,thing.thing.chamber[1].thingy.p2,-8,7,11,-7,7,10,1,0,1,1
140,$_82,thing.thing.chamber[0].thingy.r1c,-7,10,12,-8,9,12,1,1,0,1
