,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,14,14,9
1,$_43,10,14,15,10
2,$_9,8,14,15,8
3,thing.bead_flush_hole,5,20,22,5
4,$_44,6,19,21,6
5,$_23,4,21,24,4
6,thing.bead_in_hole,13,12,14,13
7,$_45,12,13,15,12
8,$_30,14,11,13,14
9,thing.bead_out_hole,3,23,19,3
10,$_46,4,22,19,4
11,$_40,2,22,18,2
12,thing.bead_trap_ctrl_hole,5,14,23,5
13,$_47,6,13,22,6
14,$_11,4,13,24,4
15,thing.bead_trap_flush_hole,3,23,17,3
16,$_48,4,23,18,4
17,$_25,2,22,16,2
18,thing.buffer_in_hole,13,13,10,13
19,$_49,12,14,11,12
20,$_31,14,12,9,14
21,thing.buffer_out_hole,3,21,19,3
22,$_50,4,21,18,4
23,$_41,2,20,18,2
24,thing.cell_in_hole,13,13,11,13
25,$_51,12,14,12,12
26,$_32,14,12,10,14
27,thing.cell_out_hole,3,20,20,3
28,$_52,4,20,20,4
29,$_42,2,19,19,2
30,thing.collect_ctrl_hole,3,14,17,3
31,$_53,4,15,18,4
32,$_12,2,13,16,2
33,thing.collect_flush_hole,1,19,16,1
34,$_54,2,20,17,2
35,$_26,0,18,15,0
36,thing.collect_hole,3,18,16,3
37,$_55,4,18,18,4
38,$_56,4,19,15,4
39,$_57,2,18,16,2
40,$_36,2,17,15,2
41,$_37,2,18,17,2
42,$_38,2,18,15,2
43,thing.dead_end_ctrl_hole,3,17,19,3
44,$_58,4,17,19,4
45,$_5,2,16,18,2
46,thing.dead_end_flush_hole,3,20,17,3
47,$_59,4,20,18,4
48,$_19,2,19,16,2
49,thing.elute_ctrl_hole,9,12,14,9
50,$_60,10,11,14,10
51,$_4,8,11,15,8
52,thing.elute_flush_hole,9,13,14,9
53,$_61,10,12,14,10
54,$_18,8,12,15,8
55,thing.elute_in_hole,13,10,11,13
56,$_62,12,11,12,12
57,$_35,14,9,10,14
58,thing.horiz_ctrl_hole,9,15,11,9
59,$_63,10,15,11,10
60,$_7,8,14,10,8
61,thing.horiz_flush_hole,5,19,16,5
62,$_64,6,18,15,6
63,$_21,4,20,16,4
64,thing.loop_exit_ctrl_hole,7,12,15,7
65,$_65,8,13,15,8
66,$_10,6,11,14,6
67,thing.loop_exit_flush_hole,3,19,21,3
68,$_66,4,20,21,4
69,$_24,2,18,20,2
70,thing.lysis_ctrl_hole,9,13,11,9
71,$_67,10,12,10,10
72,$_2,8,12,10,8
73,thing.lysis_flush_hole,9,12,11,9
74,$_68,10,11,10,10
75,$_16,8,11,10,8
76,thing.lysis_in_hole,13,10,9,13
77,$_69,12,11,10,12
78,$_33,14,9,8,14
79,thing.pump0_hole,5,12,17,5
80,$_70,6,11,16,6
81,$_13,4,11,17,4
82,thing.pump1_hole,3,10,16,3
83,$_71,4,10,17,4
84,$_14,2,9,15,2
85,thing.pump2_hole,5,11,21,5
86,$_72,6,11,20,6
87,$_15,4,10,22,4
88,thing.pump_flush0_hole,3,11,18,3
89,$_73,4,12,19,4
90,$_27,2,10,17,2
91,thing.pump_flush1_hole,1,9,17,1
92,$_74,2,10,18,2
93,$_28,0,8,16,0
94,thing.pump_flush2_hole,1,13,16,1
95,$_75,2,14,17,2
96,$_29,0,12,15,0
97,thing.thing.chamber[0].thingy.p0,7,13,18,7
98,$_76,6,15,20,6
99,$_77,8,13,16,8
100,$_78,6,12,17,6
101,thing.thing.chamber[0].thingy.p1,5,12,18,5
102,$_79,4,11,19,4
103,$_80,6,11,17,6
104,thing.thing.chamber[0].thingy.p2,7,12,19,7
105,$_81,6,14,20,6
106,$_82,8,13,17,8
107,thing.thing.chamber[0].thingy.r1c,7,13,15,7
108,thing.thing.chamber[0].thingy.r2c,9,13,12,9
109,$_83,10,13,14,10
110,$_84,8,14,12,8
111,thing.thing.chamber[0].thingy.r3c,9,13,13,9
112,$_85,10,14,13,10
113,$_86,8,13,12,8
114,thing.thing.chamber[0].thingy.r4c,9,15,18,9
115,$_87,10,14,17,10
116,$_88,8,15,19,8
117,thing.thing.chamber[0].thingy.v1,9,16,14,9
118,$_89,8,13,13,8
119,$_90,8,17,16,8
120,$_91,10,15,14,10
121,thing.thing.chamber[0].thingy.v10,9,14,16,9
122,$_92,8,16,18,8
123,thing.thing.chamber[0].thingy.v11,7,15,20,7
124,$_93,6,17,18,6
125,$_94,6,17,19,6
126,thing.thing.chamber[0].thingy.v12,5,18,19,5
127,$_95,4,19,18,4
128,$_96,4,17,18,4
129,$_97,4,19,19,4
130,thing.thing.chamber[0].thingy.v13,5,17,19,5
131,$_98,4,18,19,4
132,thing.thing.chamber[0].thingy.v2,9,14,13,9
133,thing.thing.chamber[0].thingy.v3,9,14,15,9
134,thing.thing.chamber[0].thingy.v4,11,15,12,11
135,$_99,10,16,13,10
136,thing.thing.chamber[0].thingy.v5,9,16,11,9
137,$_100,8,15,10,8
138,$_101,8,16,12,8
139,thing.thing.chamber[0].thingy.v6,11,15,13,11
140,thing.thing.chamber[0].thingy.v7,9,15,12,9
141,$_102,8,15,12,8
142,thing.thing.chamber[0].thingy.v8,11,14,16,11
143,$_103,10,15,17,10
144,thing.thing.chamber[0].thingy.v9,9,14,18,9
145,$_104,8,15,15,8
146,thing.thing.chamber[1].thingy.p0,5,16,21,5
147,$_105,4,14,23,4
148,$_106,6,16,19,6
149,$_107,4,15,19,4
150,thing.thing.chamber[1].thingy.p1,3,14,20,3
151,$_108,2,12,19,2
152,$_109,4,15,23,4
153,thing.thing.chamber[1].thingy.p2,5,15,21,5
154,$_110,4,14,19,4
155,$_111,6,15,19,6
156,thing.thing.chamber[1].thingy.r1c,5,14,17,5
157,thing.thing.chamber[1].thingy.r2c,7,15,14,7
158,$_112,8,15,16,8
159,$_113,8,14,13,8
160,thing.thing.chamber[1].thingy.r3c,7,15,15,7
161,$_114,8,15,14,8
162,$_115,6,15,15,6
163,thing.thing.chamber[1].thingy.r4c,7,16,17,7
164,$_116,8,15,18,8
165,$_117,8,17,17,8
166,thing.thing.chamber[1].thingy.v1,9,16,15,9
167,$_118,8,16,16,8
168,thing.thing.chamber[1].thingy.v10,7,16,19,7
169,$_119,6,17,20,6
170,thing.thing.chamber[1].thingy.v11,7,19,18,7
171,$_120,6,21,18,6
172,$_121,6,18,16,6
173,thing.thing.chamber[1].thingy.v12,5,18,17,5
174,$_122,4,18,15,4
175,thing.thing.chamber[1].thingy.v13,5,19,17,5
176,$_123,4,18,16,4
177,thing.thing.chamber[1].thingy.v2,7,16,14,7
178,thing.thing.chamber[1].thingy.v3,7,16,18,7
179,thing.thing.chamber[1].thingy.v4,9,17,14,9
180,$_124,8,18,16,8
181,thing.thing.chamber[1].thingy.v5,9,16,12,9
182,$_125,8,17,12,8
183,$_126,8,16,13,8
184,thing.thing.chamber[1].thingy.v6,9,17,15,9
185,thing.thing.chamber[1].thingy.v7,9,15,14,9
186,$_127,8,16,15,8
187,thing.thing.chamber[1].thingy.v8,9,16,18,9
188,$_128,8,19,19,8
189,thing.thing.chamber[1].thingy.v9,9,18,18,9
190,$_129,8,17,19,8
191,thing.thing.chamber[2].thingy.p0,5,14,21,5
192,$_130,6,14,19,6
193,$_131,4,12,20,4
194,thing.thing.chamber[2].thingy.p1,3,11,19,3
195,$_132,2,14,18,2
196,thing.thing.chamber[2].thingy.p2,3,15,18,3
197,$_133,4,16,19,4
198,thing.thing.chamber[2].thingy.r1c,5,15,18,5
199,thing.thing.chamber[2].thingy.r2c,5,18,18,5
200,$_134,6,17,17,6
201,$_135,6,18,17,6
202,thing.thing.chamber[2].thingy.r3c,7,14,14,7
203,$_136,8,15,13,8
204,$_137,6,14,15,6
205,thing.thing.chamber[2].thingy.r4c,5,18,21,5
206,$_138,6,17,21,6
207,$_139,6,20,20,6
208,thing.thing.chamber[2].thingy.v1,9,15,15,9
209,$_140,8,14,16,8
210,thing.thing.chamber[2].thingy.v10,5,18,20,5
211,thing.thing.chamber[2].thingy.v11,5,22,19,5
212,$_141,4,22,18,4
213,thing.thing.chamber[2].thingy.v12,3,20,18,3
214,$_142,2,19,17,2
215,thing.thing.chamber[2].thingy.v13,3,19,17,3
216,thing.thing.chamber[2].thingy.v2,7,16,16,7
217,thing.thing.chamber[2].thingy.v3,7,15,18,7
218,thing.thing.chamber[2].thingy.v4,7,17,14,7
219,thing.thing.chamber[2].thingy.v5,7,17,17,7
220,$_143,6,17,15,6
221,$_144,6,18,19,6
222,thing.thing.chamber[2].thingy.v6,7,17,16,7
223,thing.thing.chamber[2].thingy.v7,7,19,17,7
224,$_145,6,21,19,6
225,thing.thing.chamber[2].thingy.v8,7,18,20,7
226,thing.thing.chamber[2].thingy.v9,7,20,19,7
227,$_146,6,21,17,6
228,thing.thing.dead_bead,5,22,18,5
229,$_147,4,24,18,4
230,thing.thing.dead_buffer,5,19,20,5
231,$_148,4,20,22,4
232,thing.thing.dead_cell,5,22,20,5
233,thing.thing.elute,11,12,13,11
234,thing.thing.lysis,11,12,11,11
235,thing.thing.wash,11,15,11,11
236,$_149,10,14,10,10
237,$_150,10,18,10,10
238,$_151,12,14,10,12
239,thing.vertical_ctrl_hole,7,12,14,7
240,$_6,6,12,14,6
241,thing.vertical_flush_hole,7,13,14,7
242,$_20,6,13,15,6
243,thing.wash_ctrl_hole,9,14,11,9
244,$_3,8,13,10,8
245,thing.wash_flush_hole,9,17,11,9
246,$_17,8,16,10,8
247,thing.wash_in_hole,13,13,9,13
248,$_34,14,12,8,14
249,thing.waste_ctrl_hole,3,18,17,3
250,$_8,2,17,16,2
251,thing.waste_flush_hole,1,18,16,1
252,$_22,0,17,15,0
253,thing.waste_hole,3,18,18,3
254,$_39,2,17,17,2
255,$_42__0,0,17,17,0
256,$_42__1,1,18,18,1
257,$_40__0,0,20,16,0
258,$_40__1,1,21,17,1
259,$_37__0,0,16,15,0
260,$_37__1,1,17,16,1
261,$_39__0,0,15,15,0
262,$_39__1,1,16,16,1
263,$_36__0,0,15,13,0
264,$_36__1,1,16,14,1
265,$_41__0,0,18,16,0
266,$_41__1,1,19,17,1
267,$_38__0,0,16,13,0
268,$_38__1,1,17,14,1
