,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,9,14,14,10,14,15,1,0,1,1
1,thing.bead_ctrl_hole,$_9,9,14,14,8,14,15,1,0,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,10,14,15,11,14,16,1,0,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,10,14,15,9,14,18,1,0,3,3
4,thing.bead_flush_hole,$_44,5,20,22,6,19,21,1,1,1,1
5,thing.bead_flush_hole,$_23,5,20,22,4,21,24,1,1,2,2
6,$_44,thing.thing.chamber[2].thingy.v8,6,19,21,7,18,20,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v9,6,19,21,7,20,19,1,1,2,2
8,thing.bead_in_hole,$_45,13,12,14,12,13,15,1,1,1,1
9,thing.bead_in_hole,$_30,13,12,14,14,11,13,1,1,1,1
10,$_45,thing.thing.chamber[0].thingy.v8,12,13,15,11,14,16,1,1,1,1
11,thing.bead_out_hole,$_46,3,23,19,4,22,19,1,1,0,1
12,thing.bead_out_hole,$_40,3,23,19,2,22,18,1,1,1,1
13,$_46,thing.thing.dead_bead,4,22,19,5,22,18,1,0,1,1
14,$_40,$_40__1,2,22,18,1,21,17,1,1,1,1
15,thing.bead_trap_ctrl_hole,$_47,5,14,23,6,13,22,1,1,1,1
16,thing.bead_trap_ctrl_hole,$_11,5,14,23,4,13,24,1,1,1,1
17,$_47,thing.thing.chamber[0].thingy.v11,6,13,22,7,15,20,1,2,2,2
18,thing.bead_trap_flush_hole,$_48,3,23,17,4,23,18,1,0,1,1
19,thing.bead_trap_flush_hole,$_25,3,23,17,2,22,16,1,1,1,1
20,$_48,thing.thing.chamber[2].thingy.v11,4,23,18,5,22,19,1,1,1,1
21,thing.buffer_in_hole,$_49,13,13,10,12,14,11,1,1,1,1
22,thing.buffer_in_hole,$_31,13,13,10,14,12,9,1,1,1,1
23,$_49,thing.thing.chamber[0].thingy.v4,12,14,11,11,15,12,1,1,1,1
24,thing.buffer_out_hole,$_50,3,21,19,4,21,18,1,0,1,1
25,thing.buffer_out_hole,$_41,3,21,19,2,20,18,1,1,1,1
26,$_50,thing.thing.dead_buffer,4,21,18,5,19,20,1,2,2,2
27,$_41,$_41__1,2,20,18,1,19,17,1,1,1,1
28,thing.cell_in_hole,$_51,13,13,11,12,14,12,1,1,1,1
29,thing.cell_in_hole,$_32,13,13,11,14,12,10,1,1,1,1
30,$_51,thing.thing.chamber[0].thingy.v6,12,14,12,11,15,13,1,1,1,1
31,thing.cell_out_hole,$_52,3,20,20,4,20,20,1,0,0,1
32,thing.cell_out_hole,$_42,3,20,20,2,19,19,1,1,1,1
33,$_52,thing.thing.dead_cell,4,20,20,5,22,20,1,2,0,2
34,$_42,$_42__1,2,19,19,1,18,18,1,1,1,1
35,thing.collect_ctrl_hole,$_53,3,14,17,4,15,18,1,1,1,1
36,thing.collect_ctrl_hole,$_12,3,14,17,2,13,16,1,1,1,1
37,$_53,thing.thing.chamber[0].thingy.v13,4,15,18,5,17,19,1,2,1,2
38,thing.collect_flush_hole,$_54,1,19,16,2,20,17,1,1,1,1
39,thing.collect_flush_hole,$_26,1,19,16,0,18,15,1,1,1,1
40,$_54,thing.thing.chamber[2].thingy.v13,2,20,17,3,19,17,1,1,0,1
41,thing.collect_hole,$_55,3,18,16,4,18,18,1,0,2,2
42,thing.collect_hole,$_56,3,18,16,4,19,15,1,1,1,1
43,thing.collect_hole,$_57,3,18,16,2,18,16,1,0,0,1
44,thing.collect_hole,$_36,3,18,16,2,17,15,1,1,1,1
45,thing.collect_hole,$_37,3,18,16,2,18,17,1,0,1,1
46,thing.collect_hole,$_38,3,18,16,2,18,15,1,0,1,1
47,$_55,thing.thing.chamber[0].thingy.v13,4,18,18,5,17,19,1,1,1,1
48,$_56,thing.thing.chamber[1].thingy.v13,4,19,15,5,19,17,1,0,2,2
49,$_57,thing.thing.chamber[2].thingy.v13,2,18,16,3,19,17,1,1,1,1
50,$_36,$_36__1,2,17,15,1,16,14,1,1,1,1
51,$_37,$_37__1,2,18,17,1,17,16,1,1,1,1
52,$_38,$_38__1,2,18,15,1,17,14,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,3,17,19,4,17,19,1,0,0,1
54,thing.dead_end_ctrl_hole,$_5,3,17,19,2,16,18,1,1,1,1
55,$_58,thing.thing.dead_buffer,4,17,19,5,19,20,1,2,1,2
56,thing.dead_end_flush_hole,$_59,3,20,17,4,20,18,1,0,1,1
57,thing.dead_end_flush_hole,$_19,3,20,17,2,19,16,1,1,1,1
58,$_59,thing.thing.dead_bead,4,20,18,5,22,18,1,2,0,2
59,thing.elute_ctrl_hole,$_60,9,12,14,10,11,14,1,1,0,1
60,thing.elute_ctrl_hole,$_4,9,12,14,8,11,15,1,1,1,1
61,$_60,thing.thing.elute,10,11,14,11,12,13,1,1,1,1
62,thing.elute_flush_hole,$_61,9,13,14,10,12,14,1,1,0,1
63,thing.elute_flush_hole,$_18,9,13,14,8,12,15,1,1,1,1
64,$_61,thing.thing.elute,10,12,14,11,12,13,1,0,1,1
65,thing.elute_in_hole,$_62,13,10,11,12,11,12,1,1,1,1
66,thing.elute_in_hole,$_35,13,10,11,14,9,10,1,1,1,1
67,$_62,thing.thing.elute,12,11,12,11,12,13,1,1,1,1
68,thing.horiz_ctrl_hole,$_63,9,15,11,10,15,11,1,0,0,1
69,thing.horiz_ctrl_hole,$_7,9,15,11,8,14,10,1,1,1,1
70,$_63,thing.thing.chamber[0].thingy.v4,10,15,11,11,15,12,1,0,1,1
71,$_63,thing.thing.chamber[0].thingy.v5,10,15,11,9,16,11,1,1,0,1
72,$_63,thing.thing.chamber[0].thingy.v6,10,15,11,11,15,13,1,0,2,2
73,$_63,thing.thing.chamber[0].thingy.v7,10,15,11,9,15,12,1,0,1,1
74,thing.horiz_flush_hole,$_64,5,19,16,6,18,15,1,1,1,1
75,thing.horiz_flush_hole,$_21,5,19,16,4,20,16,1,1,0,1
76,$_64,thing.thing.chamber[2].thingy.v4,6,18,15,7,17,14,1,1,1,1
77,$_64,thing.thing.chamber[2].thingy.v6,6,18,15,7,17,16,1,1,1,1
78,$_64,thing.thing.chamber[2].thingy.v7,6,18,15,7,19,17,1,1,2,2
79,thing.loop_exit_ctrl_hole,$_65,7,12,15,8,13,15,1,1,0,1
80,thing.loop_exit_ctrl_hole,$_10,7,12,15,6,11,14,1,1,1,1
81,$_65,thing.thing.chamber[0].thingy.v10,8,13,15,9,14,16,1,1,1,1
82,thing.loop_exit_flush_hole,$_66,3,19,21,4,20,21,1,1,0,1
83,thing.loop_exit_flush_hole,$_24,3,19,21,2,18,20,1,1,1,1
84,$_66,thing.thing.chamber[2].thingy.v10,4,20,21,5,18,20,1,2,1,2
85,thing.lysis_ctrl_hole,$_67,9,13,11,10,12,10,1,1,1,1
86,thing.lysis_ctrl_hole,$_2,9,13,11,8,12,10,1,1,1,1
87,$_67,thing.thing.lysis,10,12,10,11,12,11,1,0,1,1
