,node,x,y,z,shell
0,$_43,-10,-12,-19,10
1,$_9,0,-10,24,8
2,thing.bead_flush_hole,-2,-9,22,7
3,$_44,-1,-10,22,8
4,$_23,-3,-8,23,6
5,thing.bead_in_hole,-15,-15,-22,13
6,$_45,-14,-14,-21,12
7,thing.bead_out_hole,-15,-10,-25,13
8,$_46,-14,-10,-25,12
9,thing.bead_trap_ctrl_hole,-3,-9,19,7
10,$_47,-3,-10,20,8
11,$_11,-2,-8,19,6
12,thing.bead_trap_flush_hole,1,-9,16,7
13,$_48,0,-10,17,8
14,$_25,2,-8,16,6
15,thing.buffer_in_hole,-15,-15,-25,13
16,$_49,-14,-14,-25,12
17,thing.buffer_out_hole,-14,-15,-25,13
18,$_50,-13,-14,-24,12
19,thing.cell_in_hole,-15,-15,-24,13
20,$_51,-14,-14,-24,12
21,thing.cell_out_hole,-15,-12,-25,13
22,$_52,-14,-12,-25,12
23,$_53,-11,-12,-19,10
24,$_12,-3,-10,18,8
25,$_54,-12,-9,-21,10
26,$_26,-3,-10,23,8
27,thing.collect_hole,-15,-15,-23,13
28,$_55,-13,-14,-22,12
29,$_56,-14,-14,-22,12
30,$_57,-14,-14,-23,12
31,$_58,-12,-12,-22,10
32,$_5,0,-10,18,8
33,$_59,-12,-10,-23,10
34,$_19,-1,-10,18,8
35,$_60,-12,-11,-22,10
36,$_4,10,-10,25,8
37,$_61,-11,-12,-23,10
38,$_18,9,-10,24,8
39,thing.elute_in_hole,-15,-13,-25,13
40,$_62,-14,-12,-24,12
41,$_63,-12,-11,-25,10
42,$_7,2,-10,24,8
43,thing.horiz_flush_hole,5,-9,24,7
44,$_64,4,-10,24,8
45,$_21,6,-8,25,6
46,thing.loop_exit_ctrl_hole,0,-9,24,7
47,$_65,0,-10,25,8
48,$_10,1,-8,25,6
49,$_66,1,-6,20,4
50,$_24,0,4,19,2
51,$_67,-10,-12,-22,10
52,$_2,6,-10,25,8
53,$_68,-12,-11,-21,10
54,$_16,10,-10,23,8
55,thing.lysis_in_hole,-15,-14,-24,13
56,$_69,-14,-13,-24,12
57,thing.pump0_hole,2,-7,24,5
58,$_70,3,-8,24,6
59,$_13,2,-6,25,4
60,$_71,0,-6,21,4
61,$_14,1,4,15,2
62,thing.pump2_hole,0,-7,21,5
63,$_72,1,-8,22,6
64,$_15,1,-6,22,4
65,$_73,4,-6,22,4
66,$_27,0,4,22,2
67,thing.pump_flush1_hole,-3,-1,25,1
68,$_74,-4,0,25,2
69,$_28,-2,-2,24,0
70,thing.pump_flush2_hole,1,3,20,1
71,$_75,0,4,20,2
72,$_29,2,2,20,0
73,thing.thing.chamber[0].thingy.p0,3,-9,25,7
74,$_76,2,-8,25,6
75,$_77,4,-10,25,8
76,$_78,2,-8,24,6
77,thing.thing.chamber[0].thingy.p1,1,-7,22,5
78,$_79,0,-6,22,4
79,$_80,0,-8,21,6
80,thing.thing.chamber[0].thingy.p2,1,-9,22,7
81,$_81,0,-8,23,6
82,$_82,1,-10,21,8
83,thing.thing.chamber[0].thingy.r1c,2,-9,22,7
84,$_83,-11,-12,-24,10
85,$_84,6,-10,24,8
86,$_85,-10,-12,-23,10
87,$_86,2,-10,21,8
88,$_87,-12,-12,-19,10
89,$_88,1,-10,24,8
90,$_89,6,-10,23,8
91,$_90,5,-10,24,8
92,$_91,-12,-11,-24,10
93,$_92,1,-10,25,8
94,$_93,0,-10,20,8
95,$_94,-12,-12,-23,10
96,thing.thing.chamber[0].thingy.v12,-13,-13,-24,11
97,$_95,-12,-12,-24,10
98,$_96,-12,-12,-25,10
99,$_97,-14,-13,-25,12
100,thing.thing.chamber[0].thingy.v13,-12,-13,-21,11
101,$_98,-10,-12,-20,10
102,thing.thing.chamber[0].thingy.v4,-13,-13,-25,11
103,$_99,-9,-12,-25,10
104,$_100,2,-10,20,8
105,$_101,5,-10,22,8
106,thing.thing.chamber[0].thingy.v6,-13,-13,-23,11
107,$_102,5,-10,21,8
108,thing.thing.chamber[0].thingy.v8,-13,-13,-20,11
109,$_103,-12,-12,-20,10
110,$_104,1,-10,22,8
111,thing.thing.chamber[1].thingy.p0,3,-7,24,5
112,$_105,4,-6,23,4
113,$_106,4,-8,23,6
114,$_107,4,-6,25,4
115,$_108,-1,4,21,2
116,$_109,0,-6,23,4
117,thing.thing.chamber[1].thingy.p2,0,-7,22,5
118,$_110,1,-6,23,4
119,$_111,1,-8,23,6
120,thing.thing.chamber[1].thingy.r1c,2,-7,23,5
121,thing.thing.chamber[1].thingy.r2c,5,-9,19,7
122,$_112,5,-10,20,8
123,$_113,6,-10,20,8
124,thing.thing.chamber[1].thingy.r3c,7,-9,22,7
125,$_114,7,-10,23,8
126,$_115,6,-8,23,6
127,thing.thing.chamber[1].thingy.r4c,0,-9,22,7
128,$_116,1,-10,23,8
129,$_117,-1,-10,21,8
130,$_118,7,-10,24,8
131,thing.thing.chamber[1].thingy.v10,2,-9,24,7
132,$_119,3,-8,23,6
133,$_120,0,-10,21,8
134,$_121,-12,-10,-22,10
135,thing.thing.chamber[1].thingy.v12,-13,-12,-25,11
136,$_122,-9,-12,-24,10
137,thing.thing.chamber[1].thingy.v13,-13,-13,-21,11
138,$_123,-12,-12,-21,10
139,thing.thing.chamber[1].thingy.v2,6,-9,23,7
140,thing.thing.chamber[1].thingy.v3,4,-9,23,7
141,$_124,4,-10,23,8
142,$_125,4,-10,22,8
143,$_126,4,-10,20,8
144,$_127,8,-10,22,8
145,$_128,-1,-10,23,8
146,$_129,-1,-10,20,8
147,thing.thing.chamber[2].thingy.p0,5,-7,23,5
148,$_130,5,-8,24,6
149,$_131,4,-6,24,4
150,$_132,-4,4,24,2
151,$_133,3,-6,22,4
