,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,$_43,thing.thing.chamber[0].thingy.v8,-10,-12,-19,-13,-13,-20,3,1,1,3
1,$_9,$_9__7,0,-10,24,-1,-9,23,1,1,1,1
2,thing.bead_flush_hole,$_44,-2,-9,22,-1,-10,22,1,1,0,1
3,thing.bead_flush_hole,$_23,-2,-9,22,-3,-8,23,1,1,1,1
4,$_44,thing.thing.chamber[2].thingy.v8,-1,-10,22,0,-9,21,1,1,1,1
5,$_23,$_23__5,-3,-8,23,-4,-7,22,1,1,1,1
6,thing.bead_in_hole,$_45,-15,-15,-22,-14,-14,-21,1,1,1,1
7,$_45,thing.thing.chamber[0].thingy.v8,-14,-14,-21,-13,-13,-20,1,1,1,1
8,thing.bead_out_hole,$_46,-15,-10,-25,-14,-10,-25,1,0,0,1
9,$_46,thing.thing.dead_bead,-14,-10,-25,-13,-10,-24,1,0,1,1
10,thing.bead_trap_ctrl_hole,$_47,-3,-9,19,-3,-10,20,0,1,1,1
11,thing.bead_trap_ctrl_hole,$_11,-3,-9,19,-2,-8,19,1,1,0,1
12,$_11,$_11__5,-2,-8,19,-3,-7,18,1,1,1,1
13,thing.bead_trap_flush_hole,$_48,1,-9,16,0,-10,17,1,1,1,1
14,thing.bead_trap_flush_hole,$_25,1,-9,16,2,-8,16,1,1,0,1
15,$_25,$_25__5,2,-8,16,1,-7,15,1,1,1,1
16,thing.buffer_in_hole,$_49,-15,-15,-25,-14,-14,-25,1,1,0,1
17,$_49,thing.thing.chamber[0].thingy.v4,-14,-14,-25,-13,-13,-25,1,1,0,1
18,thing.buffer_out_hole,$_50,-14,-15,-25,-13,-14,-24,1,1,1,1
19,$_50,thing.thing.dead_buffer,-13,-14,-24,-12,-13,-23,1,1,1,1
20,thing.cell_in_hole,$_51,-15,-15,-24,-14,-14,-24,1,1,0,1
21,$_51,thing.thing.chamber[0].thingy.v6,-14,-14,-24,-13,-13,-23,1,1,1,1
22,thing.cell_out_hole,$_52,-15,-12,-25,-14,-12,-25,1,0,0,1
