,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,14,15,9
1,$_43,10,13,15,10
2,$_9,8,13,14,8
3,thing.bead_flush_hole,5,17,18,5
4,$_44,6,16,19,6
5,$_23,4,16,18,4
6,thing.bead_in_hole,13,12,14,13
7,$_45,12,13,15,12
8,$_30,14,11,13,14
9,thing.bead_out_hole,3,15,20,3
10,$_46,4,16,21,4
11,$_40,2,14,21,2
12,thing.bead_trap_ctrl_hole,5,14,17,5
13,$_47,6,14,16,6
14,$_11,4,13,17,4
15,thing.bead_trap_flush_hole,3,23,20,3
16,$_48,4,22,19,4
17,$_25,2,24,19,2
18,thing.buffer_in_hole,13,15,13,13
19,$_49,12,16,14,12
20,$_31,14,14,12,14
21,thing.buffer_out_hole,3,24,20,3
22,$_50,4,23,19,4
23,$_41,2,25,21,2
24,thing.cell_in_hole,13,15,14,13
25,$_51,12,16,15,12
26,$_32,14,14,13,14
27,thing.cell_out_hole,3,20,24,3
28,$_52,4,19,24,4
29,$_42,2,21,25,2
30,thing.collect_ctrl_hole,3,15,24,3
31,$_53,4,15,23,4
32,$_12,2,15,25,2
33,thing.collect_flush_hole,1,20,22,1
34,$_54,2,21,23,2
35,$_26,0,19,21,0
36,thing.collect_hole,3,19,21,3
37,$_55,4,18,21,4
38,$_56,4,18,20,4
39,$_57,2,21,22,2
40,$_36,2,17,19,2
41,$_37,2,17,20,2
42,$_38,2,17,23,2
43,thing.dead_end_ctrl_hole,3,24,19,3
44,$_58,4,23,18,4
45,$_5,2,25,20,2
46,thing.dead_end_flush_hole,3,15,16,3
47,$_59,4,16,17,4
48,$_19,2,14,15,2
49,thing.elute_ctrl_hole,9,15,17,9
50,$_60,10,14,16,10
51,$_4,8,14,17,8
52,thing.elute_flush_hole,9,15,20,9
53,$_61,10,14,19,10
54,$_18,8,14,20,8
55,thing.elute_in_hole,13,14,15,13
56,$_62,12,15,16,12
57,$_35,14,13,14,14
58,thing.horiz_ctrl_hole,9,14,14,9
59,$_63,10,15,14,10
60,$_7,8,15,14,8
61,thing.horiz_flush_hole,5,15,18,5
62,$_64,6,16,17,6
63,$_21,4,15,18,4
64,thing.loop_exit_ctrl_hole,7,18,17,7
65,$_65,8,18,17,8
66,$_10,6,17,18,6
67,thing.loop_exit_flush_hole,3,18,19,3
68,$_66,4,17,20,4
69,$_24,2,18,19,2
70,thing.lysis_ctrl_hole,9,15,15,9
71,$_67,10,14,14,10
72,$_2,8,14,15,8
73,thing.lysis_flush_hole,9,15,19,9
74,$_68,10,14,18,10
75,$_16,8,15,20,8
76,thing.lysis_in_hole,13,14,14,13
77,$_69,12,15,15,12
78,$_33,14,13,13,14
79,thing.pump0_hole,5,19,20,5
80,$_70,6,18,19,6
81,$_13,4,18,19,4
82,thing.pump1_hole,3,22,24,3
83,$_71,4,22,23,4
84,$_14,2,23,25,2
85,thing.pump2_hole,5,19,19,5
86,$_72,6,20,19,6
87,$_15,4,18,18,4
88,thing.pump_flush0_hole,3,20,25,3
89,$_73,4,19,25,4
90,$_27,2,19,25,2
91,thing.pump_flush1_hole,1,23,23,1
92,$_74,2,24,24,2
93,$_28,0,22,22,0
94,thing.pump_flush2_hole,1,19,21,1
95,$_75,2,20,22,2
96,$_29,0,18,20,0
97,thing.thing.chamber[0].thingy.p0,7,20,21,7
98,$_76,6,22,21,6
99,$_77,8,18,20,8
100,$_78,6,22,22,6
101,thing.thing.chamber[0].thingy.p1,5,23,23,5
102,$_79,4,24,24,4
103,$_80,6,22,23,6
104,thing.thing.chamber[0].thingy.p2,7,21,21,7
105,$_81,6,21,22,6
106,$_82,8,19,19,8
107,thing.thing.chamber[0].thingy.r1c,7,17,21,7
108,thing.thing.chamber[0].thingy.r2c,9,17,15,9
109,$_83,10,17,17,10
110,$_84,8,17,16,8
111,thing.thing.chamber[0].thingy.r3c,9,18,15,9
112,$_85,10,18,16,10
113,$_86,8,19,16,8
114,thing.thing.chamber[0].thingy.r4c,9,14,17,9
115,$_87,10,16,18,10
116,$_88,8,15,17,8
117,thing.thing.chamber[0].thingy.v1,9,17,17,9
118,$_89,8,16,16,8
119,$_90,8,19,18,8
120,$_91,10,18,17,10
121,thing.thing.chamber[0].thingy.v10,9,18,19,9
122,$_92,8,19,20,8
123,thing.thing.chamber[0].thingy.v11,7,16,18,7
124,$_93,6,17,16,6
125,$_94,6,17,20,6
126,thing.thing.chamber[0].thingy.v12,5,18,21,5
127,$_95,4,19,19,4
128,$_96,4,17,19,4
129,$_97,4,19,23,4
130,thing.thing.chamber[0].thingy.v13,5,17,21,5
131,$_98,4,16,19,4
132,thing.thing.chamber[0].thingy.v2,9,18,17,9
133,thing.thing.chamber[0].thingy.v3,9,17,18,9
134,thing.thing.chamber[0].thingy.v4,11,17,15,11
135,$_99,10,17,16,10
136,thing.thing.chamber[0].thingy.v5,9,16,14,9
137,$_100,8,14,14,8
138,$_101,8,18,14,8
139,thing.thing.chamber[0].thingy.v6,11,17,16,11
140,thing.thing.chamber[0].thingy.v7,9,16,15,9
141,$_102,8,15,15,8
142,thing.thing.chamber[0].thingy.v8,11,14,16,11
143,$_103,10,15,17,10
144,thing.thing.chamber[0].thingy.v9,9,14,16,9
145,$_104,8,13,16,8
146,thing.thing.chamber[1].thingy.p0,5,21,22,5
147,$_105,4,19,21,4
148,$_106,6,20,21,6
149,$_107,4,23,23,4
150,thing.thing.chamber[1].thingy.p1,3,24,24,3
151,$_108,2,25,25,2
152,$_109,4,23,24,4
153,thing.thing.chamber[1].thingy.p2,5,22,23,5
154,$_110,4,21,23,4
155,$_111,6,21,21,6
156,thing.thing.chamber[1].thingy.r1c,5,20,19,5
157,thing.thing.chamber[1].thingy.r2c,7,17,16,7
158,$_112,8,18,18,8
159,$_113,8,16,15,8
160,thing.thing.chamber[1].thingy.r3c,7,20,18,7
161,$_114,8,19,17,8
162,$_115,6,21,18,6
163,thing.thing.chamber[1].thingy.r4c,7,15,17,7
164,$_116,8,17,19,8
165,$_117,8,17,17,8
166,thing.thing.chamber[1].thingy.v1,9,19,18,9
167,$_118,8,20,19,8
168,thing.thing.chamber[1].thingy.v10,7,19,21,7
169,$_119,6,18,21,6
170,thing.thing.chamber[1].thingy.v11,7,19,18,7
171,$_120,6,20,20,6
172,$_121,6,19,20,6
173,thing.thing.chamber[1].thingy.v12,5,19,21,5
174,$_122,4,18,23,4
175,thing.thing.chamber[1].thingy.v13,5,18,20,5
176,$_123,4,20,21,4
177,thing.thing.chamber[1].thingy.v2,7,20,17,7
178,thing.thing.chamber[1].thingy.v3,7,19,20,7
179,thing.thing.chamber[1].thingy.v4,9,18,16,9
180,$_124,8,17,18,8
181,thing.thing.chamber[1].thingy.v5,9,16,16,9
182,$_125,8,18,15,8
183,$_126,8,15,16,8
184,thing.thing.chamber[1].thingy.v6,9,16,17,9
185,thing.thing.chamber[1].thingy.v7,9,17,16,9
186,$_127,8,18,16,8
187,thing.thing.chamber[1].thingy.v8,9,15,18,9
188,$_128,8,16,20,8
