,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,9,14,15,10,13,15,1,1,0,1
1,thing.bead_ctrl_hole,$_9,9,14,15,8,13,14,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,10,13,15,11,14,16,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,10,13,15,9,14,16,1,1,1,1
4,thing.bead_flush_hole,$_44,5,17,18,6,16,19,1,1,1,1
5,thing.bead_flush_hole,$_23,5,17,18,4,16,18,1,1,0,1
6,$_44,thing.thing.chamber[2].thingy.v8,6,16,19,7,17,20,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v9,6,16,19,7,17,19,1,1,0,1
8,thing.bead_in_hole,$_45,13,12,14,12,13,15,1,1,1,1
9,thing.bead_in_hole,$_30,13,12,14,14,11,13,1,1,1,1
10,$_45,thing.thing.chamber[0].thingy.v8,12,13,15,11,14,16,1,1,1,1
11,thing.bead_out_hole,$_46,3,15,20,4,16,21,1,1,1,1
12,thing.bead_out_hole,$_40,3,15,20,2,14,21,1,1,1,1
13,$_46,thing.thing.dead_bead,4,16,21,5,17,19,1,1,2,2
14,$_40,$_40__1,2,14,21,1,13,20,1,1,1,1
15,thing.bead_trap_ctrl_hole,$_47,5,14,17,6,14,16,1,0,1,1
16,thing.bead_trap_ctrl_hole,$_11,5,14,17,4,13,17,1,1,0,1
17,$_47,thing.thing.chamber[0].thingy.v11,6,14,16,7,16,18,1,2,2,2
18,thing.bead_trap_flush_hole,$_48,3,23,20,4,22,19,1,1,1,1
19,thing.bead_trap_flush_hole,$_25,3,23,20,2,24,19,1,1,1,1
20,$_48,thing.thing.chamber[2].thingy.v11,4,22,19,5,21,21,1,1,2,2
21,thing.buffer_in_hole,$_49,13,15,13,12,16,14,1,1,1,1
22,thing.buffer_in_hole,$_31,13,15,13,14,14,12,1,1,1,1
23,$_49,thing.thing.chamber[0].thingy.v4,12,16,14,11,17,15,1,1,1,1
24,thing.buffer_out_hole,$_50,3,24,20,4,23,19,1,1,1,1
25,thing.buffer_out_hole,$_41,3,24,20,2,25,21,1,1,1,1
26,$_50,thing.thing.dead_buffer,4,23,19,5,21,19,1,2,0,2
27,$_41,$_41__1,2,25,21,1,24,20,1,1,1,1
28,thing.cell_in_hole,$_51,13,15,14,12,16,15,1,1,1,1
29,thing.cell_in_hole,$_32,13,15,14,14,14,13,1,1,1,1
30,$_51,thing.thing.chamber[0].thingy.v6,12,16,15,11,17,16,1,1,1,1
31,thing.cell_out_hole,$_52,3,20,24,4,19,24,1,1,0,1
32,thing.cell_out_hole,$_42,3,20,24,2,21,25,1,1,1,1
33,$_52,thing.thing.dead_cell,4,19,24,5,18,22,1,1,2,2
34,$_42,$_42__1,2,21,25,1,20,24,1,1,1,1
35,thing.collect_ctrl_hole,$_53,3,15,24,4,15,23,1,0,1,1
36,thing.collect_ctrl_hole,$_12,3,15,24,2,15,25,1,0,1,1
