,node,x,y,z,shell
0,thing.bead_ctrl_hole,-7,11,11,9
1,$_43,-7,12,12,10
2,$_9,-8,10,12,8
3,thing.bead_flush_hole,-9,3,17,7
4,$_44,-10,5,18,8
5,$_23,-8,2,16,6
6,thing.bead_in_hole,-6,15,14,13
7,$_45,-7,14,14,12
8,$_30,-5,16,14,14
9,thing.bead_out_hole,-9,15,20,13
10,$_46,-9,14,20,12
11,$_40,-8,16,20,14
12,thing.bead_trap_ctrl_hole,-3,9,15,7
13,$_47,-4,10,16,8
14,$_11,-3,8,15,6
15,thing.bead_trap_flush_hole,-9,9,22,7
16,$_48,-8,10,21,8
17,$_25,-8,7,21,6
18,thing.buffer_in_hole,-8,15,17,13
19,$_49,-7,14,18,12
20,$_31,-7,16,16,14
21,thing.buffer_out_hole,-9,15,21,13
22,$_50,-10,14,21,12
23,$_41,-8,16,21,14
24,thing.cell_in_hole,-8,15,16,13
25,$_51,-7,14,17,12
26,$_32,-8,16,16,14
27,thing.cell_out_hole,-10,15,20,13
28,$_52,-11,14,21,12
29,$_42,-9,16,20,14
30,thing.collect_ctrl_hole,-6,11,19,9
31,$_53,-6,12,20,10
32,$_12,-6,10,19,8
33,thing.collect_flush_hole,-9,11,15,9
34,$_54,-9,12,14,10
35,$_26,-10,10,15,8
36,thing.collect_hole,-7,15,18,13
37,$_55,-7,14,19,12
38,$_56,-6,14,19,12
39,$_57,-8,14,15,12
40,$_36,-6,16,18,14
41,$_37,-6,16,17,14
42,$_38,-7,16,17,14
43,thing.dead_end_ctrl_hole,-7,11,19,9
44,$_58,-8,12,20,10
45,$_5,-4,10,19,8
46,thing.dead_end_flush_hole,-8,11,22,9
47,$_59,-9,12,21,10
48,$_19,-4,10,23,8
49,thing.elute_ctrl_hole,-8,11,23,9
50,$_60,-7,12,22,10
51,$_4,-8,10,24,8
52,thing.elute_flush_hole,-5,11,23,9
53,$_61,-5,12,22,10
54,$_18,-5,10,24,8
55,thing.elute_in_hole,-5,15,22,13
56,$_62,-6,14,21,12
57,$_35,-4,16,21,14
58,thing.horiz_ctrl_hole,-5,11,20,9
59,$_63,-6,12,19,10
60,$_7,-4,10,20,8
61,thing.horiz_flush_hole,-5,9,17,7
62,$_64,-6,10,18,8
63,$_21,-4,8,18,6
64,thing.loop_exit_ctrl_hole,-9,9,16,7
65,$_65,-8,10,15,8
66,$_10,-8,8,16,6
67,thing.loop_exit_flush_hole,-5,4,14,3
68,$_66,-6,5,15,4
69,$_24,-3,4,14,2
70,thing.lysis_ctrl_hole,-5,11,22,9
71,$_67,-5,12,23,10
72,$_2,-4,10,24,8
73,thing.lysis_flush_hole,-9,11,23,9
74,$_68,-9,12,23,10
75,$_16,-7,10,24,8
