,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,-7,11,11,-7,12,12,0,1,1,1
1,thing.bead_ctrl_hole,$_9,-7,11,11,-8,10,12,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,-7,12,12,-7,13,14,0,1,2,2
3,$_43,thing.thing.chamber[0].thingy.v9,-7,12,12,-6,11,15,1,1,3,3
4,$_9,$_9__7,-8,10,12,-9,9,10,1,1,2,2
5,thing.bead_flush_hole,$_44,-9,3,17,-10,5,18,1,2,1,2
6,thing.bead_flush_hole,$_23,-9,3,17,-8,2,16,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v8,-10,5,18,-9,6,17,1,1,1,1
8,$_44,thing.thing.chamber[2].thingy.v9,-10,5,18,-11,7,18,1,2,0,2
9,$_23,$_23__5,-8,2,16,-7,2,15,1,0,1,1
10,thing.bead_in_hole,$_45,-6,15,14,-7,14,14,1,1,0,1
11,thing.bead_in_hole,$_30,-6,15,14,-5,16,14,1,1,0,1
12,$_45,thing.thing.chamber[0].thingy.v8,-7,14,14,-7,13,14,0,1,0,1
13,thing.bead_out_hole,$_46,-9,15,20,-9,14,20,0,1,0,1
14,thing.bead_out_hole,$_40,-9,15,20,-8,16,20,1,1,0,1
15,$_46,thing.thing.dead_bead,-9,14,20,-9,13,20,0,1,0,1
16,thing.bead_trap_ctrl_hole,$_47,-3,9,15,-4,10,16,1,1,1,1
17,thing.bead_trap_ctrl_hole,$_11,-3,9,15,-3,8,15,0,1,0,1
18,$_47,thing.thing.chamber[0].thingy.v11,-4,10,16,-7,11,15,3,1,1,3
19,$_11,$_11__5,-3,8,15,-2,7,14,1,1,1,1
20,thing.bead_trap_flush_hole,$_48,-9,9,22,-8,10,21,1,1,1,1
21,thing.bead_trap_flush_hole,$_25,-9,9,22,-8,7,21,1,2,1,2
22,$_48,thing.thing.chamber[2].thingy.v11,-8,10,21,-9,11,16,1,1,5,5
23,$_25,$_25__5,-8,7,21,-7,6,20,1,1,1,1
24,thing.buffer_in_hole,$_49,-8,15,17,-7,14,18,1,1,1,1
25,thing.buffer_in_hole,$_31,-8,15,17,-7,16,16,1,1,1,1
26,$_49,thing.thing.chamber[0].thingy.v4,-7,14,18,-7,13,18,0,1,0,1
27,thing.buffer_out_hole,$_50,-9,15,21,-10,14,21,1,1,0,1
28,thing.buffer_out_hole,$_41,-9,15,21,-8,16,21,1,1,0,1
29,$_50,thing.thing.dead_buffer,-10,14,21,-10,13,21,0,1,0,1
30,thing.cell_in_hole,$_51,-8,15,16,-7,14,17,1,1,1,1
31,thing.cell_in_hole,$_32,-8,15,16,-8,16,16,0,1,0,1
32,$_51,thing.thing.chamber[0].thingy.v6,-7,14,17,-7,13,17,0,1,0,1
33,thing.cell_out_hole,$_52,-10,15,20,-11,14,21,1,1,1,1
34,thing.cell_out_hole,$_42,-10,15,20,-9,16,20,1,1,0,1
35,$_52,thing.thing.dead_cell,-11,14,21,-11,13,21,0,1,0,1
36,thing.collect_ctrl_hole,$_53,-6,11,19,-6,12,20,0,1,1,1
37,thing.collect_ctrl_hole,$_12,-6,11,19,-6,10,19,0,1,0,1
38,$_53,thing.thing.chamber[0].thingy.v13,-6,12,20,-7,13,19,1,1,1,1
39,$_12,$_12__7,-6,10,19,-7,9,20,1,1,1,1
40,thing.collect_flush_hole,$_54,-9,11,15,-9,12,14,0,1,1,1
41,thing.collect_flush_hole,$_26,-9,11,15,-10,10,15,1,1,0,1
42,$_54,thing.thing.chamber[2].thingy.v13,-9,12,14,-8,13,15,1,1,1,1
43,$_26,$_26__7,-10,10,15,-9,9,14,1,1,1,1
44,thing.collect_hole,$_55,-7,15,18,-7,14,19,0,1,1,1
45,thing.collect_hole,$_56,-7,15,18,-6,14,19,1,1,1,1
46,thing.collect_hole,$_57,-7,15,18,-8,14,15,1,1,3,3
47,thing.collect_hole,$_36,-7,15,18,-6,16,18,1,1,0,1
48,thing.collect_hole,$_37,-7,15,18,-6,16,17,1,1,1,1
49,thing.collect_hole,$_38,-7,15,18,-7,16,17,0,1,1,1
50,$_55,thing.thing.chamber[0].thingy.v13,-7,14,19,-7,13,19,0,1,0,1
51,$_56,thing.thing.chamber[1].thingy.v13,-6,14,19,-6,13,19,0,1,0,1
52,$_57,thing.thing.chamber[2].thingy.v13,-8,14,15,-8,13,15,0,1,0,1
53,thing.dead_end_ctrl_hole,$_58,-7,11,19,-8,12,20,1,1,1,1
54,thing.dead_end_ctrl_hole,$_5,-7,11,19,-4,10,19,3,1,0,3
55,$_58,thing.thing.dead_buffer,-8,12,20,-10,13,21,2,1,1,2
56,$_5,$_5__7,-4,10,19,-1,9,19,3,1,0,3
57,thing.dead_end_flush_hole,$_59,-8,11,22,-9,12,21,1,1,1,1
58,thing.dead_end_flush_hole,$_19,-8,11,22,-4,10,23,4,1,1,4
59,$_59,thing.thing.dead_bead,-9,12,21,-9,13,20,0,1,1,1
60,$_19,$_19__7,-4,10,23,-3,9,25,1,1,2,2
61,thing.elute_ctrl_hole,$_60,-8,11,23,-7,12,22,1,1,1,1
62,thing.elute_ctrl_hole,$_4,-8,11,23,-8,10,24,0,1,1,1
63,$_60,thing.thing.elute,-7,12,22,-6,13,21,1,1,1,1
64,$_4,$_4__7,-8,10,24,-9,9,25,1,1,1,1
65,thing.elute_flush_hole,$_61,-5,11,23,-5,12,22,0,1,1,1
66,thing.elute_flush_hole,$_18,-5,11,23,-5,10,24,0,1,1,1
67,$_61,thing.thing.elute,-5,12,22,-6,13,21,1,1,1,1
68,$_18,$_18__7,-5,10,24,-4,9,25,1,1,1,1
69,thing.elute_in_hole,$_62,-5,15,22,-6,14,21,1,1,1,1
70,thing.elute_in_hole,$_35,-5,15,22,-4,16,21,1,1,1,1
71,$_62,thing.thing.elute,-6,14,21,-6,13,21,0,1,0,1
72,thing.horiz_ctrl_hole,$_63,-5,11,20,-6,12,19,1,1,1,1
73,thing.horiz_ctrl_hole,$_7,-5,11,20,-4,10,20,1,1,0,1
74,$_63,thing.thing.chamber[0].thingy.v4,-6,12,19,-7,13,18,1,1,1,1
75,$_63,thing.thing.chamber[0].thingy.v5,-6,12,19,-6,11,20,0,1,1,1
76,$_63,thing.thing.chamber[0].thingy.v6,-6,12,19,-7,13,17,1,1,2,2
77,$_63,thing.thing.chamber[0].thingy.v7,-6,12,19,-7,11,17,1,1,2,2
78,$_7,$_7__7,-4,10,20,-3,9,20,1,1,0,1
79,thing.horiz_flush_hole,$_64,-5,9,17,-6,10,18,1,1,1,1
80,thing.horiz_flush_hole,$_21,-5,9,17,-4,8,18,1,1,1,1
81,$_64,thing.thing.chamber[2].thingy.v4,-6,10,18,-9,5,19,3,5,1,5
82,$_64,thing.thing.chamber[2].thingy.v6,-6,10,18,-6,9,21,0,1,3,3
83,$_64,thing.thing.chamber[2].thingy.v7,-6,10,18,-10,11,19,4,1,1,4
84,$_21,$_21__5,-4,8,18,-3,7,17,1,1,1,1
85,thing.loop_exit_ctrl_hole,$_65,-9,9,16,-8,10,15,1,1,1,1
86,thing.loop_exit_ctrl_hole,$_10,-9,9,16,-8,8,16,1,1,0,1
87,$_65,thing.thing.chamber[0].thingy.v10,-8,10,15,-9,11,14,1,1,1,1
88,$_10,$_10__5,-8,8,16,-7,7,17,1,1,1,1
89,thing.loop_exit_flush_hole,$_66,-5,4,14,-6,5,15,1,1,1,1
90,thing.loop_exit_flush_hole,$_24,-5,4,14,-3,4,14,2,0,0,2
91,$_66,thing.thing.chamber[2].thingy.v10,-6,5,15,-7,6,16,1,1,1,1
92,$_24,$_24__1,-3,4,14,-2,3,14,1,1,0,1
93,thing.lysis_ctrl_hole,$_67,-5,11,22,-5,12,23,0,1,1,1
94,thing.lysis_ctrl_hole,$_2,-5,11,22,-4,10,24,1,1,2,2
95,$_67,thing.thing.lysis,-5,12,23,-8,13,22,3,1,1,3
96,$_2,$_2__7,-4,10,24,-1,9,25,3,1,1,3
97,thing.lysis_flush_hole,$_68,-9,11,23,-9,12,23,0,1,0,1
98,thing.lysis_flush_hole,$_16,-9,11,23,-7,10,24,2,1,1,2
99,$_68,thing.thing.lysis,-9,12,23,-8,13,22,1,1,1,1
100,$_16,$_16__7,-7,10,24,-6,9,25,1,1,1,1
101,thing.lysis_in_hole,$_69,-8,15,22,-8,14,22,0,1,0,1
102,thing.lysis_in_hole,$_33,-8,15,22,-7,16,21,1,1,1,1
103,$_69,thing.thing.lysis,-8,14,22,-8,13,22,0,1,0,1
104,thing.pump0_hole,$_70,-6,7,15,-7,8,16,1,1,1,1
105,thing.pump0_hole,$_13,-6,7,15,-6,5,11,0,2,4,4
106,$_70,thing.thing.chamber[0].thingy.p0,-7,8,16,-9,9,15,2,1,1,2
107,$_13,$_13__3,-6,5,11,-5,4,12,1,1,1,1
108,thing.pump1_hole,$_71,-5,5,12,-6,6,12,1,1,0,1
109,thing.pump1_hole,$_14,-5,5,12,-2,4,13,3,1,1,3
110,$_71,thing.thing.chamber[0].thingy.p1,-6,6,12,-7,7,13,1,1,1,1
111,$_14,$_14__1,-2,4,13,-1,3,8,1,1,5,5
112,thing.pump2_hole,$_72,-7,7,11,-8,8,12,1,1,1,1
113,thing.pump2_hole,$_15,-7,7,11,-6,6,11,1,1,0,1
114,$_72,thing.thing.chamber[0].thingy.p2,-8,8,12,-9,9,12,1,1,0,1
115,$_15,$_15__3,-6,6,11,-5,5,11,1,1,0,1
116,thing.pump_flush0_hole,$_73,-4,5,17,-5,6,17,1,1,0,1
117,thing.pump_flush0_hole,$_27,-4,5,17,-4,4,16,0,1,1,1
118,$_73,thing.thing.chamber[2].thingy.p0,-5,6,17,-6,7,18,1,1,1,1
119,$_27,$_27__1,-4,4,16,1,3,15,5,1,1,5
120,thing.pump_flush1_hole,$_74,1,3,12,-3,4,13,4,1,1,4
