,node,x,y,z,shell
0,thing.bead_ctrl_hole,-11,-10,-22,9
1,$_43,-12,-11,-24,10
2,thing.bead_flush_hole,9,8,17,7
3,thing.bead_in_hole,-15,-10,-25,13
4,$_45,-14,-9,-25,12
5,thing.bead_out_hole,-15,-15,-24,13
6,$_46,-14,-14,-24,12
7,thing.bead_trap_ctrl_hole,9,1,12,7
8,thing.bead_trap_flush_hole,8,9,14,7
9,thing.buffer_in_hole,-15,-15,-21,13
10,$_49,-14,-14,-20,12
11,thing.buffer_out_hole,-15,-15,-23,13
12,$_50,-14,-14,-22,12
13,thing.cell_in_hole,-15,-12,-25,13
14,$_51,-14,-12,-24,12
15,thing.cell_out_hole,-15,-14,-25,13
16,$_52,-14,-13,-25,12
17,thing.collect_ctrl_hole,-11,-9,-20,9
18,$_53,-12,-10,-21,10
19,thing.collect_flush_hole,-11,-10,-18,9
20,$_54,-12,-10,-19,10
21,thing.collect_hole,-15,-11,-25,13
22,$_55,-14,-11,-25,12
23,$_56,-14,-10,-25,12
24,$_57,-14,-12,-25,12
25,thing.dead_end_ctrl_hole,-11,-7,-19,9
26,$_58,-12,-8,-19,10
27,thing.dead_end_flush_hole,-11,-11,-20,9
28,$_59,-12,-12,-21,10
29,thing.elute_ctrl_hole,-11,-11,-25,9
30,$_60,-12,-12,-25,10
31,thing.elute_flush_hole,-7,-11,-24,9
32,$_61,-8,-12,-24,10
33,thing.elute_in_hole,-15,-15,-22,13
34,$_62,-14,-14,-23,12
35,thing.horiz_ctrl_hole,-10,-11,-18,9
36,$_63,-12,-12,-18,10
37,thing.horiz_flush_hole,7,9,21,7
38,thing.loop_exit_ctrl_hole,6,9,17,7
39,thing.loop_exit_flush_hole,5,1,17,3
40,$_66,6,0,18,4
41,$_24,1,4,17,2
42,thing.lysis_ctrl_hole,-11,-7,-24,9
43,$_67,-12,-8,-24,10
44,thing.lysis_flush_hole,-11,-7,-20,9
45,$_68,-12,-8,-20,10
46,thing.lysis_in_hole,-15,-13,-25,13
47,$_69,-14,-13,-24,12
48,thing.pump0_hole,7,4,16,5
49,$_13,6,4,16,4
50,thing.pump1_hole,5,2,15,3
51,$_71,6,2,16,4
52,$_14,1,4,15,2
53,thing.pump2_hole,7,6,18,5
54,$_15,6,5,17,4
55,thing.pump_flush0_hole,5,-1,15,3
56,$_73,6,-1,16,4
57,$_27,4,0,18,2
58,$_74,4,0,13,2
59,$_28,-2,2,11,0
60,$_75,4,0,17,2
61,$_29,-2,1,7,0
62,thing.thing.chamber[0].thingy.p0,8,9,16,7
63,thing.thing.chamber[0].thingy.p1,7,3,16,5
64,$_79,6,2,15,4
65,thing.thing.chamber[0].thingy.p2,9,9,15,7
66,thing.thing.chamber[0].thingy.r1c,6,9,16,7
67,thing.thing.chamber[0].thingy.r2c,-7,-11,-19,9
68,$_83,-8,-12,-20,10
69,thing.thing.chamber[0].thingy.r3c,-11,-9,-19,9
70,$_85,-12,-10,-20,10
71,thing.thing.chamber[0].thingy.r4c,-11,-8,-23,9
72,$_87,-12,-9,-24,10
73,thing.thing.chamber[0].thingy.v1,-11,-11,-22,9
74,$_91,-12,-12,-24,10
75,thing.thing.chamber[0].thingy.v10,-11,-9,-23,9
76,thing.thing.chamber[0].thingy.v11,-9,-11,-20,9
77,$_94,-9,-12,-20,10
78,thing.thing.chamber[0].thingy.v12,-13,-13,-22,11
79,$_95,-8,-12,-21,10
80,$_96,-9,-12,-21,10
81,$_97,-14,-14,-21,12
82,thing.thing.chamber[0].thingy.v13,-13,-11,-25,11
83,$_98,-12,-10,-24,10
84,thing.thing.chamber[0].thingy.v2,-8,-11,-20,9
85,thing.thing.chamber[0].thingy.v3,-8,-11,-21,9
86,thing.thing.chamber[0].thingy.v4,-13,-12,-21,11
87,$_99,-12,-12,-22,10
88,thing.thing.chamber[0].thingy.v5,-10,-11,-19,9
89,thing.thing.chamber[0].thingy.v6,-13,-12,-23,11
