,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,-11,-10,-22,-12,-11,-24,1,1,2,2
1,$_43,thing.thing.chamber[0].thingy.v8,-12,-11,-24,-13,-10,-25,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v9,-12,-11,-24,-11,-10,-23,1,1,1,1
3,thing.bead_in_hole,$_45,-15,-10,-25,-14,-9,-25,1,1,0,1
4,$_45,thing.thing.chamber[0].thingy.v8,-14,-9,-25,-13,-10,-25,1,1,0,1
5,thing.bead_out_hole,$_46,-15,-15,-24,-14,-14,-24,1,1,0,1
6,$_46,thing.thing.dead_bead,-14,-14,-24,-12,-13,-25,2,1,1,2
7,thing.buffer_in_hole,$_49,-15,-15,-21,-14,-14,-20,1,1,1,1
8,$_49,thing.thing.chamber[0].thingy.v4,-14,-14,-20,-13,-12,-21,1,2,1,2
9,thing.buffer_out_hole,$_50,-15,-15,-23,-14,-14,-22,1,1,1,1
10,$_50,thing.thing.dead_buffer,-14,-14,-22,-13,-13,-23,1,1,1,1
11,thing.cell_in_hole,$_51,-15,-12,-25,-14,-12,-24,1,0,1,1
12,$_51,thing.thing.chamber[0].thingy.v6,-14,-12,-24,-13,-12,-23,1,0,1,1
13,thing.cell_out_hole,$_52,-15,-14,-25,-14,-13,-25,1,1,0,1
14,$_52,thing.thing.dead_cell,-14,-13,-25,-13,-12,-24,1,1,1,1
15,thing.collect_ctrl_hole,$_53,-11,-9,-20,-12,-10,-21,1,1,1,1
16,$_53,thing.thing.chamber[0].thingy.v13,-12,-10,-21,-13,-11,-25,1,1,4,4
17,thing.collect_flush_hole,$_54,-11,-10,-18,-12,-10,-19,1,0,1,1
18,$_54,thing.thing.chamber[2].thingy.v13,-12,-10,-19,-13,-11,-24,1,1,5,5
19,thing.collect_hole,$_55,-15,-11,-25,-14,-11,-25,1,0,0,1
20,thing.collect_hole,$_56,-15,-11,-25,-14,-10,-25,1,1,0,1
21,thing.collect_hole,$_57,-15,-11,-25,-14,-12,-25,1,1,0,1
22,$_55,thing.thing.chamber[0].thingy.v13,-14,-11,-25,-13,-11,-25,1,0,0,1
23,$_56,thing.thing.chamber[1].thingy.v13,-14,-10,-25,-13,-10,-24,1,0,1,1
24,$_57,thing.thing.chamber[2].thingy.v13,-14,-12,-25,-13,-11,-24,1,1,1,1
25,thing.dead_end_ctrl_hole,$_58,-11,-7,-19,-12,-8,-19,1,1,0,1
26,$_58,thing.thing.dead_buffer,-12,-8,-19,-13,-13,-23,1,5,4,5
27,thing.dead_end_flush_hole,$_59,-11,-11,-20,-12,-12,-21,1,1,1,1
28,$_59,thing.thing.dead_bead,-12,-12,-21,-12,-13,-25,0,1,4,4
29,thing.elute_ctrl_hole,$_60,-11,-11,-25,-12,-12,-25,1,1,0,1
30,$_60,thing.thing.elute,-12,-12,-25,-13,-13,-24,1,1,1,1
31,thing.elute_flush_hole,$_61,-7,-11,-24,-8,-12,-24,1,1,0,1
32,$_61,thing.thing.elute,-8,-12,-24,-13,-13,-24,5,1,0,5
33,thing.elute_in_hole,$_62,-15,-15,-22,-14,-14,-23,1,1,1,1
34,$_62,thing.thing.elute,-14,-14,-23,-13,-13,-24,1,1,1,1
35,thing.horiz_ctrl_hole,$_63,-10,-11,-18,-12,-12,-18,2,1,0,2
36,$_63,thing.thing.chamber[0].thingy.v4,-12,-12,-18,-13,-12,-21,1,0,3,3
37,$_63,thing.thing.chamber[0].thingy.v5,-12,-12,-18,-10,-11,-19,2,1,1,2
38,$_63,thing.thing.chamber[0].thingy.v6,-12,-12,-18,-13,-12,-23,1,0,5,5
39,$_63,thing.thing.chamber[0].thingy.v7,-12,-12,-18,-11,-11,-18,1,1,0,1
40,thing.loop_exit_flush_hole,$_66,5,1,17,6,0,18,1,1,1,1
41,thing.loop_exit_flush_hole,$_24,5,1,17,1,4,17,4,3,0,4
42,$_66,thing.thing.chamber[2].thingy.v10,6,0,18,7,1,18,1,1,0,1
43,thing.lysis_ctrl_hole,$_67,-11,-7,-24,-12,-8,-24,1,1,0,1
44,$_67,thing.thing.lysis,-12,-8,-24,-13,-12,-25,1,4,1,4
45,thing.lysis_flush_hole,$_68,-11,-7,-20,-12,-8,-20,1,1,0,1
46,$_68,thing.thing.lysis,-12,-8,-20,-13,-12,-25,1,4,5,5
47,thing.lysis_in_hole,$_69,-15,-13,-25,-14,-13,-24,1,0,1,1
48,$_69,thing.thing.lysis,-14,-13,-24,-13,-12,-25,1,1,1,1
49,thing.pump0_hole,$_13,7,4,16,6,4,16,1,0,0,1
50,$_13,$_13__3,6,4,16,5,3,15,1,1,1,1
51,thing.pump1_hole,$_71,5,2,15,6,2,16,1,0,1,1
52,thing.pump1_hole,$_14,5,2,15,1,4,15,4,2,0,4
53,$_71,thing.thing.chamber[0].thingy.p1,6,2,16,7,3,16,1,1,0,1
54,thing.pump2_hole,$_15,7,6,18,6,5,17,1,1,1,1
55,$_15,$_15__3,6,5,17,5,4,16,1,1,1,1
56,thing.pump_flush0_hole,$_73,5,-1,15,6,-1,16,1,0,1,1
57,thing.pump_flush0_hole,$_27,5,-1,15,4,0,18,1,1,3,3
58,$_73,thing.thing.chamber[2].thingy.p0,6,-1,16,7,-1,16,1,0,0,1
59,$_74,thing.thing.chamber[2].thingy.p1,4,0,13,5,-1,14,1,1,1,1
60,$_75,thing.thing.chamber[2].thingy.p2,4,0,17,5,1,16,1,1,1,1
61,thing.thing.chamber[0].thingy.p1,$_79,7,3,16,6,2,15,1,1,1,1
62,$_79,thing.thing.chamber[1].thingy.p1,6,2,15,5,2,16,1,0,1,1
