,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,2,-8,9
1,$_43,10,3,-9,10
2,$_9,8,1,-7,8
3,thing.bead_flush_hole,5,1,-9,5
4,$_44,6,2,-10,6
5,$_23,4,1,-8,4
6,thing.bead_in_hole,13,4,-9,13
7,$_45,12,4,-9,12
8,$_30,14,4,-9,14
9,thing.bead_out_hole,3,2,-15,3
10,$_46,4,2,-14,4
11,$_40,2,2,-16,2
12,thing.bead_trap_ctrl_hole,5,3,-6,5
13,$_47,6,4,-7,6
14,$_11,4,2,-5,4
15,thing.bead_trap_flush_hole,3,2,-7,3
16,$_48,4,3,-8,4
17,$_25,2,1,-6,2
18,thing.buffer_in_hole,13,-3,-18,13
19,$_49,12,-3,-18,12
20,$_31,14,-2,-17,14
21,thing.buffer_out_hole,3,-2,-15,3
22,$_50,4,-1,-15,4
23,$_41,2,-3,-16,2
24,thing.cell_in_hole,13,-1,-15,13
25,$_51,12,-2,-16,12
26,$_32,14,0,-14,14
27,thing.cell_out_hole,3,1,-17,3
28,$_52,4,1,-16,4
29,$_42,2,1,-18,2
30,thing.collect_ctrl_hole,3,8,-7,3
31,$_53,4,7,-8,4
32,$_12,2,9,-6,2
33,thing.collect_flush_hole,1,7,-8,1
34,$_54,2,6,-8,2
35,$_26,0,6,-8,0
36,thing.collect_hole,3,8,-9,3
37,$_55,4,8,-8,4
38,$_56,4,7,-9,4
39,$_57,2,7,-8,2
40,$_36,2,7,-9,2
41,$_37,2,8,-8,2
42,$_38,2,9,-8,2
43,thing.dead_end_ctrl_hole,3,1,-18,3
44,$_58,4,1,-17,4
45,$_5,2,2,-19,2
46,thing.dead_end_flush_hole,3,0,-11,3
47,$_59,4,1,-12,4
48,$_19,2,0,-11,2
49,thing.elute_ctrl_hole,9,-2,-16,9
50,$_60,10,-3,-16,10
51,$_4,8,-1,-15,8
52,thing.elute_flush_hole,9,-6,-15,9
53,$_61,10,-5,-16,10
54,$_18,8,-7,-15,8
55,thing.elute_in_hole,13,-4,-15,13
56,$_62,12,-4,-16,12
57,$_35,14,-5,-14,14
58,thing.horiz_ctrl_hole,9,-1,-16,9
59,$_63,10,-2,-17,10
60,$_7,8,0,-17,8
61,thing.horiz_flush_hole,5,-3,-16,5
62,$_64,6,-3,-17,6
63,$_21,4,-3,-15,4
64,thing.loop_exit_ctrl_hole,7,-1,-9,7
65,$_65,8,0,-10,8
66,$_10,6,-2,-8,6
67,thing.loop_exit_flush_hole,3,1,-14,3
68,$_66,4,0,-14,4
69,$_24,2,1,-14,2
70,thing.lysis_ctrl_hole,9,-3,-19,9
71,$_67,10,-3,-18,10
72,$_2,8,-4,-19,8
73,thing.lysis_flush_hole,9,-2,-20,9
74,$_68,10,-3,-19,10
75,$_16,8,-2,-20,8
76,thing.lysis_in_hole,13,-3,-16,13
77,$_69,12,-4,-17,12
78,$_33,14,-3,-16,14
79,thing.pump0_hole,5,0,-17,5
80,$_70,6,0,-16,6
81,$_13,4,0,-17,4
82,thing.pump1_hole,3,3,-17,3
83,$_71,4,2,-16,4
84,$_14,2,3,-17,2
85,thing.pump2_hole,5,1,-11,5
86,$_72,6,0,-12,6
87,$_15,4,1,-10,4
88,thing.pump_flush0_hole,3,-4,-19,3
89,$_73,4,-3,-18,4
90,$_27,2,-5,-19,2
91,thing.pump_flush1_hole,1,-2,-16,1
92,$_74,2,-1,-16,2
93,$_28,0,-3,-16,0
94,thing.pump_flush2_hole,1,0,-16,1
95,$_75,2,1,-15,2
96,$_29,0,-1,-17,0
97,thing.thing.chamber[0].thingy.p0,7,-1,-15,7
98,$_76,6,-2,-15,6
99,$_77,8,-2,-14,8
100,$_78,6,0,-15,6
101,thing.thing.chamber[0].thingy.p1,5,1,-15,5
102,$_79,4,0,-15,4
103,$_80,6,1,-14,6
104,thing.thing.chamber[0].thingy.p2,7,0,-13,7
105,$_81,6,0,-14,6
106,$_82,8,0,-12,8
107,thing.thing.chamber[0].thingy.r1c,7,-1,-13,7
108,thing.thing.chamber[0].thingy.r2c,9,-3,-17,9
109,$_83,10,-4,-16,10
110,$_84,8,-2,-18,8
111,thing.thing.chamber[0].thingy.r3c,9,-5,-16,9
112,$_85,10,-4,-17,10
113,$_86,8,-6,-15,8
114,thing.thing.chamber[0].thingy.r4c,9,3,-9,9
115,$_87,10,2,-10,10
116,$_88,8,4,-8,8
117,thing.thing.chamber[0].thingy.v1,9,-4,-16,9
118,$_89,8,-4,-15,8
119,$_90,8,-4,-16,8
120,$_91,10,-5,-17,10
121,thing.thing.chamber[0].thingy.v10,9,1,-11,9
122,$_92,8,0,-11,8
123,thing.thing.chamber[0].thingy.v11,7,5,-7,7
124,$_93,6,5,-8,6
125,$_94,6,6,-6,6
126,thing.thing.chamber[0].thingy.v12,5,6,-5,5
127,$_95,4,6,-4,4
128,$_96,4,7,-5,4
129,$_97,4,7,-6,4
130,thing.thing.chamber[0].thingy.v13,5,7,-7,5
131,$_98,4,6,-8,4
132,thing.thing.chamber[0].thingy.v2,9,-5,-15,9
133,thing.thing.chamber[0].thingy.v3,9,-3,-15,9
134,thing.thing.chamber[0].thingy.v4,11,-3,-18,11
135,$_99,10,-2,-18,10
136,thing.thing.chamber[0].thingy.v5,9,-1,-17,9
137,$_100,8,0,-18,8
138,$_101,8,-2,-17,8
139,thing.thing.chamber[0].thingy.v6,11,-3,-17,11
140,thing.thing.chamber[0].thingy.v7,9,-1,-18,9
141,$_102,8,-1,-18,8
142,thing.thing.chamber[0].thingy.v8,11,3,-10,11
143,$_103,10,3,-10,10
144,thing.thing.chamber[0].thingy.v9,9,4,-9,9
145,$_104,8,3,-10,8
146,thing.thing.chamber[1].thingy.p0,5,-2,-16,5
147,$_105,4,-2,-16,4
148,$_106,6,-3,-15,6
149,$_107,4,-1,-17,4
150,thing.thing.chamber[1].thingy.p1,3,0,-16,3
151,$_108,2,0,-16,2
152,$_109,4,1,-15,4
153,thing.thing.chamber[1].thingy.p2,5,0,-14,5
154,$_110,4,1,-13,4
155,$_111,6,-1,-13,6
156,thing.thing.chamber[1].thingy.r1c,5,-2,-14,5
157,thing.thing.chamber[1].thingy.r2c,7,-2,-17,7
158,$_112,8,-3,-16,8
159,$_113,8,-1,-17,8
160,thing.thing.chamber[1].thingy.r3c,7,-3,-17,7
161,$_114,8,-3,-18,8
162,$_115,6,-4,-17,6
163,thing.thing.chamber[1].thingy.r4c,7,2,-10,7
164,$_116,8,1,-11,8
165,$_117,8,3,-9,8
166,thing.thing.chamber[1].thingy.v1,9,-4,-17,9
167,$_118,8,-5,-16,8
168,thing.thing.chamber[1].thingy.v10,7,0,-12,7
169,$_119,6,1,-13,6
170,thing.thing.chamber[1].thingy.v11,7,4,-8,7
171,$_120,6,4,-9,6
172,$_121,6,5,-7,6
173,thing.thing.chamber[1].thingy.v12,5,6,-6,5
174,$_122,4,7,-7,4
175,thing.thing.chamber[1].thingy.v13,5,6,-8,5
176,$_123,4,6,-7,4
177,thing.thing.chamber[1].thingy.v2,7,-4,-16,7
178,thing.thing.chamber[1].thingy.v3,7,-4,-15,7
179,thing.thing.chamber[1].thingy.v4,9,-3,-18,9
180,$_124,8,-3,-17,8
181,thing.thing.chamber[1].thingy.v5,9,-2,-19,9
182,$_125,8,-3,-20,8
183,$_126,8,-3,-19,8
184,thing.thing.chamber[1].thingy.v6,9,-2,-17,9
185,thing.thing.chamber[1].thingy.v7,9,-2,-18,9
186,$_127,8,-2,-19,8
