,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,-23,-19,9
1,$_43,10,-24,-20,10
2,$_9,8,-22,-18,8
3,thing.bead_flush_hole,5,-23,-20,5
4,$_44,6,-22,-21,6
5,$_23,4,-24,-19,4
6,thing.bead_in_hole,13,-25,-19,13
7,$_45,12,-25,-20,12
8,$_30,14,-25,-18,14
9,thing.bead_out_hole,3,-21,-22,3
10,$_46,4,-20,-21,4
11,$_40,2,-20,-21,2
12,thing.bead_trap_ctrl_hole,5,-21,-21,5
13,$_47,6,-21,-20,6
14,$_11,4,-20,-20,4
15,thing.bead_trap_flush_hole,3,-25,-21,3
16,$_48,4,-24,-20,4
17,$_25,2,-25,-20,2
18,thing.buffer_in_hole,13,-25,-25,13
19,$_49,12,-25,-25,12
20,$_31,14,-25,-25,14
21,thing.buffer_out_hole,3,-22,-25,3
22,$_50,4,-21,-24,4
23,$_41,2,-21,-25,2
24,thing.cell_in_hole,13,-25,-21,13
25,$_51,12,-25,-22,12
26,$_32,14,-25,-20,14
27,thing.cell_out_hole,3,-23,-25,3
28,$_52,4,-22,-24,4
29,$_42,2,-22,-25,2
30,thing.collect_ctrl_hole,3,-21,-20,3
31,$_53,4,-20,-19,4
32,$_12,2,-20,-19,2
33,thing.collect_flush_hole,1,-25,-20,1
34,$_54,2,-24,-19,2
35,$_26,0,-25,-21,0
36,thing.collect_hole,3,-24,-18,3
37,$_55,4,-22,-18,4
38,$_56,4,-25,-19,4
39,$_57,2,-25,-19,2
40,$_36,2,-24,-17,2
41,$_37,2,-25,-18,2
42,$_38,2,-23,-17,2
43,thing.dead_end_ctrl_hole,3,-21,-25,3
44,$_58,4,-21,-25,4
45,$_5,2,-20,-25,2
46,thing.dead_end_flush_hole,3,-21,-23,3
47,$_59,4,-20,-22,4
48,$_19,2,-20,-22,2
49,thing.elute_ctrl_hole,9,-24,-25,9
50,$_60,10,-25,-25,10
51,$_4,8,-25,-25,8
52,thing.elute_flush_hole,9,-22,-22,9
53,$_61,10,-25,-23,10
54,$_18,8,-21,-23,8
55,thing.elute_in_hole,13,-25,-22,13
56,$_62,12,-25,-23,12
57,$_35,14,-25,-21,14
58,thing.horiz_ctrl_hole,9,-25,-23,9
59,$_63,10,-25,-24,10
60,$_7,8,-24,-25,8
61,thing.horiz_flush_hole,5,-22,-23,5
62,$_64,6,-21,-22,6
63,$_21,4,-21,-23,4
64,thing.loop_exit_ctrl_hole,7,-25,-19,7
65,$_65,8,-25,-18,8
66,$_10,6,-25,-20,6
67,thing.loop_exit_flush_hole,3,-22,-21,3
68,$_66,4,-21,-20,4
69,$_24,2,-23,-20,2
70,thing.lysis_ctrl_hole,9,-22,-22,9
71,$_67,10,-23,-24,10
72,$_2,8,-21,-21,8
73,thing.lysis_flush_hole,9,-22,-24,9
74,$_68,10,-23,-25,10
75,$_16,8,-19,-21,8
76,thing.lysis_in_hole,13,-22,-25,13
77,$_69,12,-23,-25,12
78,$_33,14,-21,-25,14
79,thing.pump0_hole,5,-22,-20,5
80,$_70,6,-22,-19,6
81,$_13,4,-23,-21,4
82,thing.pump1_hole,3,-25,-18,3
83,$_71,4,-24,-17,4
84,$_14,2,-25,-17,2
85,thing.pump2_hole,5,-24,-18,5
86,$_72,6,-23,-17,6
87,$_15,4,-25,-17,4
88,thing.pump_flush0_hole,3,-24,-24,3
89,$_73,4,-23,-23,4
90,$_27,2,-25,-25,2
91,thing.pump_flush1_hole,1,-24,-23,1
92,$_74,2,-23,-22,2
93,$_28,0,-25,-24,0
94,thing.pump_flush2_hole,1,-24,-20,1
95,$_75,2,-23,-19,2
96,$_29,0,-24,-21,0
97,thing.thing.chamber[0].thingy.p0,7,-21,-18,7
98,$_76,6,-21,-18,6
99,$_77,8,-20,-19,8
100,$_78,6,-22,-17,6
101,thing.thing.chamber[0].thingy.p1,5,-23,-18,5
102,$_79,4,-24,-18,4
103,$_80,6,-23,-18,6
104,thing.thing.chamber[0].thingy.p2,7,-22,-17,7
105,$_81,6,-22,-18,6
106,$_82,8,-23,-18,8
107,thing.thing.chamber[0].thingy.r1c,7,-22,-18,7
108,thing.thing.chamber[0].thingy.r2c,9,-25,-22,9
109,$_83,10,-25,-22,10
110,$_84,8,-24,-23,8
111,thing.thing.chamber[0].thingy.r3c,9,-21,-25,9
112,$_85,10,-24,-25,10
113,$_86,8,-22,-22,8
114,thing.thing.chamber[0].thingy.r4c,9,-25,-19,9
115,$_87,10,-25,-20,10
116,$_88,8,-22,-20,8
117,thing.thing.chamber[0].thingy.v1,9,-23,-24,9
118,$_89,8,-23,-22,8
119,$_90,8,-24,-21,8
120,$_91,10,-24,-23,10
121,thing.thing.chamber[0].thingy.v10,9,-24,-19,9
122,$_92,8,-24,-22,8
123,thing.thing.chamber[0].thingy.v11,7,-21,-19,7
124,$_93,6,-22,-20,6
125,$_94,6,-20,-19,6
126,thing.thing.chamber[0].thingy.v12,5,-20,-19,5
127,$_95,4,-20,-18,4
128,$_96,4,-21,-18,4
129,$_97,4,-23,-18,4
130,thing.thing.chamber[0].thingy.v13,5,-21,-19,5
131,$_98,4,-22,-19,4
132,thing.thing.chamber[0].thingy.v2,9,-24,-21,9
133,thing.thing.chamber[0].thingy.v3,9,-22,-21,9
134,thing.thing.chamber[0].thingy.v4,11,-25,-25,11
135,$_99,10,-24,-24,10
136,thing.thing.chamber[0].thingy.v5,9,-24,-24,9
137,$_100,8,-23,-25,8
138,$_101,8,-23,-24,8
139,thing.thing.chamber[0].thingy.v6,11,-25,-23,11
140,thing.thing.chamber[0].thingy.v7,9,-25,-25,9
141,$_102,8,-25,-24,8
142,thing.thing.chamber[0].thingy.v8,11,-25,-21,11
143,$_103,10,-24,-22,10
144,thing.thing.chamber[0].thingy.v9,9,-23,-21,9
145,$_104,8,-20,-20,8
146,thing.thing.chamber[1].thingy.p0,5,-24,-21,5
147,$_105,4,-23,-22,4
148,$_106,6,-25,-22,6
149,$_107,4,-25,-20,4
150,thing.thing.chamber[1].thingy.p1,3,-23,-19,3
151,$_108,2,-23,-21,2
152,$_109,4,-22,-20,4
153,thing.thing.chamber[1].thingy.p2,5,-21,-20,5
154,$_110,4,-21,-19,4
155,$_111,6,-20,-21,6
156,thing.thing.chamber[1].thingy.r1c,5,-22,-22,5
157,thing.thing.chamber[1].thingy.r2c,7,-24,-24,7
158,$_112,8,-25,-23,8
159,$_113,8,-21,-24,8
160,thing.thing.chamber[1].thingy.r3c,7,-25,-23,7
161,$_114,8,-24,-24,8
162,$_115,6,-25,-23,6
163,thing.thing.chamber[1].thingy.r4c,7,-21,-20,7
164,$_116,8,-20,-21,8
165,$_117,8,-24,-20,8
166,thing.thing.chamber[1].thingy.v1,9,-23,-23,9
167,$_118,8,-23,-23,8
168,thing.thing.chamber[1].thingy.v10,7,-21,-21,7
169,$_119,6,-20,-20,6
170,thing.thing.chamber[1].thingy.v11,7,-23,-19,7
171,$_120,6,-24,-20,6
172,$_121,6,-23,-20,6
173,thing.thing.chamber[1].thingy.v12,5,-24,-19,5
174,$_122,4,-25,-18,4
175,thing.thing.chamber[1].thingy.v13,5,-24,-20,5
176,$_123,4,-23,-19,4
177,thing.thing.chamber[1].thingy.v2,7,-24,-22,7
178,thing.thing.chamber[1].thingy.v3,7,-25,-22,7
179,thing.thing.chamber[1].thingy.v4,9,-23,-25,9
180,$_124,8,-22,-24,8
181,thing.thing.chamber[1].thingy.v5,9,-24,-23,9
182,$_125,8,-25,-22,8
183,$_126,8,-21,-20,8
184,thing.thing.chamber[1].thingy.v6,9,-25,-24,9
185,thing.thing.chamber[1].thingy.v7,9,-22,-23,9
186,$_127,8,-21,-22,8
187,thing.thing.chamber[1].thingy.v8,9,-23,-22,9
188,$_128,8,-22,-21,8
189,thing.thing.chamber[1].thingy.v9,9,-25,-21,9
190,$_129,8,-24,-18,8
191,thing.thing.chamber[2].thingy.p0,5,-23,-23,5
192,$_130,6,-22,-22,6
193,$_131,4,-22,-22,4
194,thing.thing.chamber[2].thingy.p1,3,-23,-23,3
195,$_132,2,-22,-22,2
196,thing.thing.chamber[2].thingy.p2,3,-22,-20,3
197,$_133,4,-21,-22,4
198,thing.thing.chamber[2].thingy.r1c,5,-21,-23,5
199,thing.thing.chamber[2].thingy.r2c,5,-21,-24,5
200,$_134,6,-23,-23,6
201,$_135,6,-20,-25,6
202,thing.thing.chamber[2].thingy.r3c,7,-22,-20,7
203,$_136,8,-23,-21,8
204,$_137,6,-21,-21,6
205,thing.thing.chamber[2].thingy.r4c,5,-23,-22,5
206,$_138,6,-24,-21,6
207,$_139,6,-22,-23,6
208,thing.thing.chamber[2].thingy.v1,9,-24,-22,9
209,$_140,8,-23,-20,8
210,thing.thing.chamber[2].thingy.v10,5,-22,-21,5
211,thing.thing.chamber[2].thingy.v11,5,-23,-21,5
212,$_141,4,-23,-20,4
213,thing.thing.chamber[2].thingy.v12,3,-24,-19,3
214,$_142,2,-24,-18,2
215,thing.thing.chamber[2].thingy.v13,3,-24,-20,3
216,thing.thing.chamber[2].thingy.v2,7,-22,-22,7
217,thing.thing.chamber[2].thingy.v3,7,-23,-22,7
218,thing.thing.chamber[2].thingy.v4,7,-22,-21,7
219,thing.thing.chamber[2].thingy.v5,7,-21,-23,7
220,$_143,6,-21,-24,6
221,$_144,6,-22,-24,6
222,thing.thing.chamber[2].thingy.v6,7,-22,-23,7
223,thing.thing.chamber[2].thingy.v7,7,-21,-24,7
224,$_145,6,-22,-25,6
225,thing.thing.chamber[2].thingy.v8,7,-23,-20,7
226,thing.thing.chamber[2].thingy.v9,7,-21,-22,7
227,$_146,6,-20,-22,6
