,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_ctrl_hole,$_43,9,-23,-19,10,-24,-20,1,1,1,1
1,thing.bead_ctrl_hole,$_9,9,-23,-19,8,-22,-18,1,1,1,1
2,$_43,thing.thing.chamber[0].thingy.v8,10,-24,-20,11,-25,-21,1,1,1,1
3,$_43,thing.thing.chamber[0].thingy.v9,10,-24,-20,9,-23,-21,1,1,1,1
4,thing.bead_flush_hole,$_44,5,-23,-20,6,-22,-21,1,1,1,1
5,thing.bead_flush_hole,$_23,5,-23,-20,4,-24,-19,1,1,1,1
6,$_44,thing.thing.chamber[2].thingy.v8,6,-22,-21,7,-23,-20,1,1,1,1
7,$_44,thing.thing.chamber[2].thingy.v9,6,-22,-21,7,-21,-22,1,1,1,1
8,thing.bead_in_hole,$_45,13,-25,-19,12,-25,-20,1,0,1,1
9,thing.bead_in_hole,$_30,13,-25,-19,14,-25,-18,1,0,1,1
10,$_45,thing.thing.chamber[0].thingy.v8,12,-25,-20,11,-25,-21,1,0,1,1
11,thing.bead_out_hole,$_46,3,-21,-22,4,-20,-21,1,1,1,1
12,thing.bead_out_hole,$_40,3,-21,-22,2,-20,-21,1,1,1,1
13,$_46,thing.thing.dead_bead,4,-20,-21,5,-21,-22,1,1,1,1
14,$_40,$_40__1,2,-20,-21,1,-21,-22,1,1,1,1
15,thing.bead_trap_ctrl_hole,$_47,5,-21,-21,6,-21,-20,1,0,1,1
16,thing.bead_trap_ctrl_hole,$_11,5,-21,-21,4,-20,-20,1,1,1,1
17,$_47,thing.thing.chamber[0].thingy.v11,6,-21,-20,7,-21,-19,1,0,1,1
18,thing.bead_trap_flush_hole,$_48,3,-25,-21,4,-24,-20,1,1,1,1
19,thing.bead_trap_flush_hole,$_25,3,-25,-21,2,-25,-20,1,0,1,1
20,$_48,thing.thing.chamber[2].thingy.v11,4,-24,-20,5,-23,-21,1,1,1,1
