,node,x,y,z,shell
0,thing.bead_flush_hole,5,2,-23,5
1,$_23,4,2,-23,4
2,thing.bead_out_hole,3,3,-23,3
3,$_47,4,2,-24,4
4,$_41,2,2,-23,2
5,thing.bead_trap_flush_hole,3,4,-21,3
6,$_49,4,3,-22,4
7,$_25,2,4,-20,2
8,thing.buffer_out_hole,3,-1,-24,3
9,$_51,4,-2,-24,4
10,$_42,2,0,-24,2
11,thing.cell_out_hole,3,0,-19,3
12,$_53,4,0,-20,4
13,$_43,2,1,-18,2
14,thing.collect_ctrl_hole,5,3,-24,5
15,$_12,4,3,-24,4
16,thing.collect_flush_hole,1,6,-21,1
17,$_55,2,6,-22,2
18,$_26,0,6,-20,0
19,thing.collect_hole,5,5,-23,5
20,$_58,4,6,-23,4
21,$_59,4,5,-23,4
22,$_36,4,4,-23,4
23,$_37,4,4,-24,4
24,$_38,4,6,-24,4
25,$_39,4,5,-24,4
26,thing.dead_end_ctrl_hole,3,0,-24,3
27,$_60,4,-1,-24,4
28,$_5,2,1,-24,2
29,thing.dead_end_flush_hole,3,5,-21,3
30,$_61,4,4,-22,4
31,$_19,2,5,-20,2
32,thing.loop_exit_flush_hole,3,2,-19,3
33,$_68,4,3,-20,4
34,$_24,2,3,-20,2
35,thing.pump1_hole,5,-1,-24,5
36,$_14,4,0,-24,4
37,thing.pump_flush0_hole,5,3,-19,5
38,$_27,4,2,-20,4
39,thing.pump_flush1_hole,3,6,-16,3
40,$_76,4,5,-17,4
41,$_28,2,7,-15,2
42,thing.pump_flush2_hole,3,1,-19,3
43,$_77,4,1,-19,4
44,$_29,2,1,-20,2
45,thing.thing.chamber[1].thingy.p1,5,0,-22,5
46,$_110,4,1,-21,4
47,thing.thing.chamber[2].thingy.p1,5,2,-20,5
48,$_135,4,3,-19,4
49,$_136,4,2,-21,4
50,thing.thing.chamber[2].thingy.p2,5,2,-21,5
51,$_137,4,1,-20,4
52,thing.thing.chamber[2].thingy.v12,5,5,-21,5
53,$_149,4,6,-22,4
54,thing.thing.chamber[2].thingy.v13,5,5,-22,5
55,$_150,4,5,-21,4
56,thing.thing.chamber[3].thingy.p1,5,4,-18,5
57,$_159,4,3,-18,4
58,thing.thing.chamber[3].thingy.p2,5,2,-19,5
59,thing.thing.chamber[3].thingy.r4c,5,2,-22,5
60,thing.thing.chamber[3].thingy.v10,5,3,-21,5
61,thing.thing.chamber[3].thingy.v11,5,4,-21,5
62,$_168,4,5,-22,4
63,thing.thing.chamber[3].thingy.v12,5,6,-22,5
64,$_169,4,7,-21,4
65,thing.thing.chamber[3].thingy.v13,3,6,-22,3
66,thing.thing.dead_bead,5,3,-23,5
67,$_174,4,2,-22,4
68,thing.thing.dead_buffer,5,-1,-23,5
69,$_175,4,0,-22,4
70,thing.thing.dead_cell,5,1,-21,5
71,thing.waste_ctrl_hole,5,6,-23,5
72,$_8,4,7,-23,4
73,thing.waste_flush_hole,3,8,-20,3
74,$_22,2,9,-19,2
75,thing.waste_hole,5,6,-21,5
76,$_40,4,5,-20,4
77,$_37__0,0,4,-25,0
78,$_37__1,1,4,-25,1
79,$_37__2,2,5,-25,2
80,$_37__3,3,5,-24,3
81,$_40__0,0,5,-17,0
82,$_40__1,1,5,-18,1
83,$_40__2,2,5,-19,2
84,$_40__3,3,6,-19,3
85,$_36__0,0,4,-20,0
86,$_36__1,1,4,-21,1
87,$_36__2,2,5,-22,2
88,$_36__3,3,5,-23,3
89,$_42__0,0,1,-22,0
90,$_42__1,1,1,-23,1
91,$_43__0,0,1,-16,0
92,$_43__1,1,1,-17,1
93,$_38__0,0,8,-25,0
94,$_38__1,1,8,-25,1
95,$_38__2,2,8,-25,2
96,$_38__3,3,7,-24,3
97,$_39__0,0,7,-25,0
98,$_39__1,1,7,-25,1
99,$_39__2,2,7,-25,2
100,$_39__3,3,6,-24,3
101,$_41__0,0,2,-21,0
102,$_41__1,1,2,-22,1
