,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_57,1,12,15,2,13,16,1,1,1,
1,thingy.collect_pinholes[0].hole,$_11,1,12,15,0,11,15,1,1,0,
2,$_57,thingy.thingy.chamber[0].first.vcollect,2,13,16,3,14,16,1,1,0,
3,thingy.ctrl_bead_hole,$_58,9,15,23,10,16,22,1,1,1,
4,thingy.ctrl_bead_hole,$_28,9,15,23,8,15,24,1,0,1,
5,$_58,thingy.thingy.chamber[0].first.vbead,10,16,22,11,17,21,1,1,1,
6,thingy.ctrl_collect_hole,$_59,1,12,16,2,13,15,1,1,1,
7,thingy.ctrl_collect_hole,$_25,1,12,16,0,11,17,1,1,1,
8,$_59,thingy.thingy.chamber[0].first.vcollect,2,13,15,3,14,16,1,1,1,
9,thingy.ctrl_inlet_pinholes[0].hole,$_60,9,18,19,10,19,20,1,1,1,
10,thingy.ctrl_inlet_pinholes[0].hole,$_13,9,18,19,8,17,18,1,1,1,
11,$_60,thingy.thingy.vinlet.valves[0].vinlet,10,19,20,11,20,21,1,1,1,
12,thingy.ctrl_inlet_pinholes[1].hole,$_61,9,19,24,10,20,23,1,1,1,
13,thingy.ctrl_inlet_pinholes[1].hole,$_14,9,19,24,8,18,25,1,1,1,
14,$_61,thingy.thingy.vinlet.valves[1].vinlet,10,20,23,11,20,22,1,0,1,
15,thingy.ctrl_inlet_pinholes[2].hole,$_62,9,24,24,10,23,23,1,1,1,
16,thingy.ctrl_inlet_pinholes[2].hole,$_15,9,24,24,8,24,25,1,0,1,
17,$_62,thingy.thingy.vinlet.valves[2].vinlet,10,23,23,11,22,22,1,1,1,
18,thingy.ctrl_inlet_pinholes[3].hole,$_63,9,24,21,10,23,20,1,1,1,
19,thingy.ctrl_inlet_pinholes[3].hole,$_16,9,24,21,8,25,22,1,1,1,
20,$_63,thingy.thingy.vinlet.valves[3].vinlet,10,23,20,11,22,21,1,1,1,
21,thingy.ctrl_inlet_pinholes[4].hole,$_64,9,19,19,10,20,19,1,1,0,
22,thingy.ctrl_inlet_pinholes[4].hole,$_17,9,19,19,8,18,20,1,1,1,
23,$_64,thingy.thingy.vinlet.valves[4].vinlet,10,20,19,11,20,20,1,0,1,
24,thingy.ctrl_prep_inlet_hole,$_65,7,19,23,8,20,22,1,1,1,
25,thingy.ctrl_prep_inlet_hole,$_18,7,19,23,6,18,22,1,1,1,
26,$_65,thingy.thingy.prep.vin,8,20,22,9,20,22,1,0,0,
27,thingy.ctrl_prep_outlet_pinholes[0].hole,$_66,5,16,25,6,17,24,1,1,1,
28,thingy.ctrl_prep_outlet_pinholes[0].hole,$_30,5,16,25,4,15,25,1,1,0,
29,$_66,thingy.thingy.prep.vout1,6,17,24,7,18,24,1,1,0,
30,thingy.ctrl_prep_outlet_pinholes[1].hole,$_67,1,13,17,2,14,18,1,1,1,
31,thingy.ctrl_prep_outlet_pinholes[1].hole,$_31,1,13,17,0,12,16,1,1,1,
32,$_67,thingy.thingy.prep.vout2,2,14,18,3,15,19,1,1,1,
33,thingy.ctrl_sieve_hole,$_68,3,15,18,4,16,18,1,1,0,
34,thingy.ctrl_sieve_hole,$_24,3,15,18,2,14,17,1,1,1,
35,$_68,thingy.thingy.chamber[0].first.vsieve,4,16,18,5,16,18,1,0,0,
36,thingy.ctrl_stage_in_hole,$_69,5,14,19,6,15,20,1,1,1,
37,thingy.ctrl_stage_in_hole,$_22,5,14,19,4,13,19,1,1,0,
38,$_69,thingy.thingy.chamber[0].first.vring_in,6,15,20,7,16,21,1,1,1,
39,thingy.ctrl_stage_inlet_hole,$_70,9,21,23,10,20,22,1,1,1,
40,thingy.ctrl_stage_inlet_hole,$_26,9,21,23,8,20,23,1,1,0,
41,$_70,thingy.thingy.chamber[0].first.vinlet,10,20,22,11,19,21,1,1,1,
42,thingy.ctrl_stage_out_hole,$_71,5,16,17,6,17,18,1,1,1,
43,thingy.ctrl_stage_out_hole,$_23,5,16,17,4,15,16,1,1,1,
44,$_71,thingy.thingy.chamber[0].first.vring_out,6,17,18,7,18,19,1,1,1,
45,thingy.ctrl_stage_outlet_hole,$_72,5,13,20,6,14,21,1,1,1,
46,thingy.ctrl_stage_outlet_hole,$_27,5,13,20,4,12,20,1,1,0,
47,$_72,thingy.thingy.chamber[0].first.voutlet,6,14,21,7,15,22,1,1,1,
48,thingy.ctrl_sv1_hole,$_73,3,15,23,4,16,22,1,1,1,
49,thingy.ctrl_sv1_hole,$_21,3,15,23,2,15,24,1,0,1,
