,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,-11,-11,19,9
1,$_60,-10,-10,22,8
2,$_13,-12,-12,16,10
3,thingy.collect_pinholes[1].hole,-11,-11,15,9
4,$_61,-10,-10,18,8
5,$_14,-12,-12,12,10
6,thingy.ctrl_bead_hole,-7,-1,13,5
7,$_62,-8,-4,18,6
8,$_31,-2,-6,10,4
9,thingy.ctrl_collect_hole,-7,1,15,5
10,$_63,-8,-4,20,6
11,$_28,-6,0,10,4
12,thingy.ctrl_inlet_pinholes[0].hole,-7,-7,7,5
13,$_64,-8,-3,12,6
14,$_16,-6,-3,2,4
15,thingy.ctrl_inlet_pinholes[1].hole,-7,-5,1,5
16,$_65,-8,-8,6,6
17,$_17,-6,0,-4,4
18,thingy.ctrl_inlet_pinholes[2].hole,-7,0,7,5
19,$_66,-8,-5,12,6
20,$_18,-6,1,2,4
21,thingy.ctrl_inlet_pinholes[3].hole,-3,-7,7,5
22,$_67,-7,-8,12,6
23,$_19,1,-6,3,4
24,thingy.ctrl_inlet_pinholes[4].hole,-2,-7,7,5
25,$_68,-5,-8,12,6
26,$_20,-6,-4,2,4
27,thingy.ctrl_prep_inlet_hole,-5,-3,-3,3
28,$_69,-3,-6,2,4
29,$_21,-2,-4,-7,2
30,thingy.ctrl_prep_outlet_pinholes[0].hole,-7,-3,3,5
31,$_70,-8,-8,8,6
32,$_33,-6,1,-2,4
33,thingy.ctrl_prep_outlet_pinholes[1].hole,-1,-7,9,5
34,$_71,-6,-8,14,6
35,$_34,1,-6,4,4
36,thingy.ctrl_sieve_hole,-5,-1,10,3
37,$_72,-2,-6,15,4
38,$_27,0,-4,6,2
39,thingy.ctrl_stage_in_hole,-3,2,3,1
40,$_73,-4,-3,8,2
41,$_25,0,2,1,0
42,thingy.ctrl_stage_inlet_hole,-3,-7,16,5
43,$_74,-8,-8,21,6
44,$_29,-6,-2,11,4
45,thingy.ctrl_stage_out_hole,-3,-3,1,1
46,$_75,-4,-4,5,2
47,$_26,-2,-2,1,0
48,thingy.ctrl_stage_outlet_hole,-4,-7,7,5
49,$_76,-6,-8,12,6
50,$_30,1,-6,2,4
51,thingy.ctrl_sv1_hole,-5,-1,1,3
52,$_77,-5,-6,5,4
53,$_24,-4,4,0,2
54,thingy.ctrl_v1_hole,-5,-3,3,3
55,$_78,-6,-2,-2,4
56,$_22,-1,-4,0,2
57,thingy.ctrl_v2_hole,-5,-2,-1,3
58,$_79,-2,-6,4,4
59,$_23,-4,3,0,2
60,thingy.flush_bead_hole,-7,0,17,5
61,$_80,-8,-4,22,6
62,$_53,-6,1,12,4
63,thingy.flush_collect_hole,-2,-7,9,5
64,$_81,-7,-8,14,6
65,$_50,-6,-3,8,4
66,thingy.flush_inlet_pinholes[0].hole,-1,-7,7,5
67,$_82,-4,-8,12,6
68,$_38,-6,-2,2,4
69,thingy.flush_inlet_pinholes[1].hole,-7,1,1,5
70,$_83,-8,-4,6,6
71,$_39,-6,1,-4,4
72,thingy.flush_inlet_pinholes[2].hole,-7,-6,7,5
73,$_84,-8,-8,12,6
74,$_40,-2,-6,2,4
75,thingy.flush_inlet_pinholes[3].hole,-7,-1,7,5
76,$_85,-8,-2,12,6
77,$_41,-6,0,2,4
78,thingy.flush_inlet_pinholes[4].hole,-1,-7,1,5
79,$_86,-4,-8,6,6
80,$_42,-6,-2,-4,4
81,thingy.flush_prep_inlet_hole,-5,-1,-3,3
82,$_87,-6,-6,2,4
83,$_43,0,-4,0,2
84,thingy.flush_prep_outlet_pinholes[0].hole,-7,-1,3,5
85,$_88,-8,-4,8,6
86,$_55,-6,0,-2,4
87,thingy.flush_prep_outlet_pinholes[1].hole,-4,-7,9,5
88,$_89,-8,-8,14,6
89,$_56,0,-6,4,4
90,thingy.flush_pump_pinholes[0].hole,-5,-1,5,3
91,$_90,-2,-6,9,4
92,$_57,0,-4,5,2
93,thingy.flush_pump_pinholes[1].hole,-5,-2,2,3
94,$_91,-6,-6,7,4
95,$_58,0,-4,3,2
96,thingy.flush_pump_pinholes[2].hole,-5,-1,-2,3
97,$_92,0,-6,3,4
98,$_59,-4,-4,2,2
99,thingy.flush_sieve_hole,-5,-4,4,3
100,$_93,-6,1,9,4
101,$_49,-4,-4,9,2
102,thingy.flush_stage_in_hole,-3,-3,-1,1
103,$_94,-2,-4,3,2
104,$_47,2,-2,-4,0
105,thingy.flush_stage_inlet_hole,-7,0,16,5
