,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-14,-22,1
1,$_60,2,-14,-22,2
2,$_13,0,-15,-22,0
3,thingy.collect_pinholes[1].hole,1,-11,-22,1
4,$_61,2,-11,-23,2
5,$_14,0,-11,-21,0
6,thingy.ctrl_bead_hole,9,-17,-15,9
7,$_62,10,-16,-16,10
8,$_31,8,-16,-14,8
9,thingy.ctrl_collect_hole,1,-15,-21,1
10,$_63,2,-15,-22,2
11,$_28,0,-16,-21,0
12,thingy.ctrl_inlet_pinholes[0].hole,9,-15,-12,9
13,$_64,10,-16,-13,10
14,$_16,8,-14,-11,8
15,thingy.ctrl_inlet_pinholes[1].hole,9,-16,-16,9
16,$_65,10,-16,-17,10
17,$_17,8,-15,-15,8
18,thingy.ctrl_inlet_pinholes[2].hole,9,-18,-12,9
19,$_66,10,-17,-13,10
20,$_18,8,-18,-11,8
21,thingy.ctrl_inlet_pinholes[3].hole,9,-18,-18,9
22,$_67,10,-19,-17,10
23,$_19,8,-19,-19,8
24,thingy.ctrl_inlet_pinholes[4].hole,9,-20,-15,9
25,$_68,10,-19,-16,10
26,$_20,8,-19,-14,8
27,thingy.ctrl_prep_inlet_hole,7,-18,-14,7
28,$_69,8,-19,-15,8
29,$_21,6,-17,-14,6
30,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-21,-12,5
31,$_70,6,-20,-13,6
32,$_33,4,-21,-11,4
33,thingy.ctrl_prep_outlet_pinholes[1].hole,1,-17,-20,1
34,$_71,2,-17,-20,2
35,$_34,0,-17,-20,0
36,thingy.ctrl_sieve_hole,3,-16,-24,3
37,$_72,4,-15,-23,4
38,$_27,2,-17,-25,2
39,thingy.ctrl_stage_in_hole,5,-18,-20,5
40,$_73,6,-18,-20,6
41,$_25,4,-18,-20,4
42,thingy.ctrl_stage_inlet_hole,9,-16,-17,9
43,$_74,10,-17,-17,10
44,$_29,8,-15,-16,8
45,thingy.ctrl_stage_out_hole,5,-18,-18,5
46,$_75,6,-17,-19,6
47,$_26,4,-19,-17,4
48,thingy.ctrl_stage_outlet_hole,5,-19,-15,5
49,$_76,6,-19,-16,6
50,$_30,4,-18,-14,4
51,thingy.ctrl_sv1_hole,3,-18,-18,3
52,$_77,4,-17,-17,4
53,$_24,2,-17,-18,2
54,thingy.ctrl_v1_hole,5,-18,-15,5
55,$_78,6,-18,-15,6
56,$_22,4,-19,-15,4
57,thingy.ctrl_v2_hole,3,-14,-20,3
58,$_79,4,-14,-19,4
59,$_23,2,-13,-21,2
60,thingy.flush_bead_hole,9,-18,-15,9
61,$_80,10,-18,-16,10
62,$_53,8,-17,-14,8
63,thingy.flush_collect_hole,1,-13,-25,1
64,$_81,2,-13,-25,2
65,$_50,0,-14,-25,0
66,thingy.flush_inlet_pinholes[0].hole,9,-15,-13,9
67,$_82,10,-16,-14,10
68,$_38,8,-14,-13,8
69,thingy.flush_inlet_pinholes[1].hole,9,-19,-14,9
70,$_83,10,-18,-15,10
71,$_39,8,-18,-14,8
72,thingy.flush_inlet_pinholes[2].hole,9,-14,-12,9
73,$_84,10,-15,-13,10
74,$_40,8,-13,-11,8
75,thingy.flush_inlet_pinholes[3].hole,9,-20,-14,9
76,$_85,10,-19,-15,10
77,$_41,8,-20,-13,8
78,thingy.flush_inlet_pinholes[4].hole,9,-18,-13,9
79,$_86,10,-19,-14,10
80,$_42,8,-17,-12,8
81,thingy.flush_prep_inlet_hole,7,-16,-14,7
82,$_87,8,-17,-15,8
83,$_43,6,-15,-13,6
84,thingy.flush_prep_outlet_pinholes[0].hole,5,-20,-12,5
85,$_88,6,-19,-13,6
86,$_55,4,-19,-11,4
87,thingy.flush_prep_outlet_pinholes[1].hole,1,-16,-19,1
88,$_89,2,-16,-19,2
89,$_56,0,-15,-18,0
90,thingy.flush_pump_pinholes[0].hole,7,-14,-17,7
91,$_90,8,-15,-18,8
92,$_57,6,-13,-16,6
93,thingy.flush_pump_pinholes[1].hole,7,-20,-15,7
94,$_91,8,-19,-16,8
95,$_58,6,-19,-14,6
96,thingy.flush_pump_pinholes[2].hole,5,-17,-17,5
97,$_92,6,-16,-18,6
98,$_59,4,-17,-16,4
99,thingy.flush_sieve_hole,3,-15,-25,3
100,$_93,4,-14,-24,4
101,$_49,2,-16,-25,2
