,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-9,18,1
1,$_60,2,-10,18,2
2,$_13,0,-8,19,0
3,thingy.collect_pinholes[1].hole,1,-6,17,1
4,$_61,2,-7,18,2
5,$_14,0,-5,16,0
6,thingy.ctrl_bead_hole,9,-2,18,9
7,$_62,10,-1,17,10
8,$_31,8,-2,19,8
9,thingy.ctrl_collect_hole,1,-9,17,1
10,$_63,2,-10,17,2
11,$_28,0,-8,17,0
12,thingy.ctrl_inlet_pinholes[0].hole,9,-6,17,9
13,$_64,10,-5,16,10
14,$_16,8,-5,17,8
15,thingy.ctrl_inlet_pinholes[1].hole,9,-2,19,9
16,$_65,10,-2,18,10
17,$_17,8,-2,20,8
18,thingy.ctrl_inlet_pinholes[2].hole,9,-4,18,9
19,$_66,10,-4,17,10
20,$_18,8,-3,19,8
21,thingy.ctrl_inlet_pinholes[3].hole,9,-3,21,9
22,$_67,10,-3,20,10
23,$_19,8,-2,22,8
24,thingy.ctrl_inlet_pinholes[4].hole,9,-3,19,9
25,$_68,10,-3,18,10
26,$_20,8,-2,20,8
27,thingy.ctrl_prep_inlet_hole,7,-4,21,7
28,$_69,8,-3,20,8
29,$_21,6,-3,22,6
30,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-5,24,5
31,$_70,6,-4,22,6
32,$_33,4,-5,24,4
33,thingy.ctrl_prep_outlet_pinholes[1].hole,3,-9,22,3
34,$_71,4,-9,23,4
35,$_34,2,-9,22,2
36,thingy.ctrl_sieve_hole,3,-8,19,3
37,$_72,4,-7,18,4
38,$_27,2,-7,20,2
39,thingy.ctrl_stage_in_hole,3,-7,19,3
40,$_73,4,-6,18,4
41,$_25,2,-6,18,2
42,thingy.ctrl_stage_inlet_hole,9,-2,15,9
43,$_74,10,-3,15,10
44,$_29,8,-1,15,8
45,thingy.ctrl_stage_out_hole,5,-5,17,5
46,$_75,6,-4,15,6
47,$_26,4,-5,16,4
48,thingy.ctrl_stage_outlet_hole,5,-7,22,5
49,$_76,6,-5,20,6
50,$_30,4,-6,22,4
51,thingy.ctrl_sv1_hole,3,-8,21,3
52,$_77,4,-7,21,4
53,$_24,2,-7,21,2
54,thingy.ctrl_v1_hole,5,-5,22,5
55,$_78,6,-4,20,6
56,$_22,4,-5,21,4
57,thingy.ctrl_v2_hole,5,-7,23,5
58,$_79,6,-5,22,6
59,$_23,4,-6,23,4
60,thingy.flush_bead_hole,9,-2,16,9
61,$_80,10,-1,16,10
62,$_53,8,-1,16,8
63,thingy.flush_collect_hole,1,-8,17,1
64,$_81,2,-9,18,2
65,$_50,0,-7,16,0
66,thingy.flush_inlet_pinholes[0].hole,9,-5,17,9
67,$_82,10,-4,16,10
68,$_38,8,-5,18,8
69,thingy.flush_inlet_pinholes[1].hole,9,-2,17,9
70,$_83,10,-2,16,10
71,$_39,8,-2,17,8
72,thingy.flush_inlet_pinholes[2].hole,9,-1,18,9
73,$_84,10,-2,17,10
74,$_40,8,-1,19,8
75,thingy.flush_inlet_pinholes[3].hole,9,-5,19,9
76,$_85,10,-5,18,10
77,$_41,8,-5,19,8
78,thingy.flush_inlet_pinholes[4].hole,9,-5,18,9
79,$_86,10,-5,17,10
80,$_42,8,-6,18,8
81,thingy.flush_prep_inlet_hole,7,-4,22,7
82,$_87,8,-3,20,8
83,$_43,6,-3,21,6
84,thingy.flush_prep_outlet_pinholes[0].hole,5,-5,23,5
85,$_88,6,-6,22,6
86,$_55,4,-5,22,4
87,thingy.flush_prep_outlet_pinholes[1].hole,3,-7,22,3
88,$_89,4,-8,22,4
89,$_56,2,-6,22,2
90,thingy.flush_pump_pinholes[0].hole,7,-3,17,7
91,$_90,8,-4,17,8
92,$_57,6,-2,16,6
93,thingy.flush_pump_pinholes[1].hole,7,-2,18,7
94,$_91,8,-1,18,8
95,$_58,6,-1,17,6
96,thingy.flush_pump_pinholes[2].hole,5,-5,20,5
97,$_92,6,-3,20,6
98,$_59,4,-5,19,4
99,thingy.flush_sieve_hole,3,-10,18,3
100,$_93,4,-9,17,4
101,$_49,2,-10,19,2
102,thingy.flush_stage_in_hole,3,-9,19,3
103,$_94,4,-8,19,4
104,$_47,2,-8,18,2
105,thingy.flush_stage_inlet_hole,9,-1,16,9
106,$_95,10,-2,15,10
107,$_51,8,-2,17,8
108,thingy.flush_stage_out_hole,5,-6,18,5
109,$_96,6,-4,16,6
110,$_48,4,-6,17,4
111,thingy.flush_stage_outlet_hole,5,-4,21,5
112,$_97,6,-2,19,6
113,$_52,4,-4,20,4
114,thingy.flush_sv1_hole,3,-10,21,3
115,$_98,4,-9,21,4
116,$_46,2,-10,21,2
117,thingy.flush_v1_hole,5,-5,21,5
118,$_99,6,-4,19,6
119,$_44,4,-5,20,4
120,thingy.flush_v2_hole,5,-6,21,5
121,$_100,6,-4,21,6
122,$_45,4,-6,20,4
123,thingy.hole,13,0,14,13
124,$_101,12,-1,15,12
125,$_15,14,1,13,14
126,thingy.prep_inlet_pinholes[0].hole,13,-2,15,13
127,$_102,12,-3,16,12
128,$_2,14,-1,14,14
129,thingy.prep_inlet_pinholes[1].hole,13,-1,15,13
130,$_103,12,-2,16,12
131,$_3,14,0,14,14
132,thingy.prep_inlet_pinholes[2].hole,13,-1,16,13
133,$_104,12,-2,17,12
134,$_4,14,0,15,14
135,thingy.prep_inlet_pinholes[3].hole,13,-2,18,13
136,$_105,12,-3,18,12
137,$_5,14,-1,18,14
138,thingy.prep_inlet_pinholes[4].hole,13,-2,16,13
139,$_106,12,-3,17,12
140,$_6,14,-1,15,14
141,thingy.prep_outlet_pinholes[0].hole,5,-6,22,5
142,$_107,6,-7,20,6
143,$_9,4,-6,21,4
144,thingy.prep_outlet_pinholes[1].hole,3,-7,24,3
145,$_108,4,-8,23,4
146,$_10,2,-6,25,2
147,thingy.pump_pinholes[0].hole,7,-2,16,7
148,$_109,8,-3,16,8
149,$_35,6,-1,15,6
150,thingy.pump_pinholes[1].hole,7,-3,18,7
151,$_110,8,-3,17,8
152,$_36,6,-2,17,6
153,thingy.pump_pinholes[2].hole,5,-5,19,5
154,$_111,6,-3,18,6
155,$_37,4,-5,18,4
156,thingy.ring_inlet_pinholes[0].hole,13,-1,13,13
157,$_112,12,-2,14,12
158,$_7,14,0,12,14
159,thingy.ring_inlet_pinholes[1].hole,13,-1,14,13
160,$_113,12,-2,15,12
161,$_8,14,0,13,14
162,thingy.ring_outlet_pinholes[0].hole,5,-8,22,5
163,$_114,6,-6,20,6
164,$_11,4,-9,22,4
165,thingy.ring_outlet_pinholes[1].hole,5,-4,23,5
166,$_115,6,-2,21,6
167,$_12,4,-5,23,4
168,thingy.thingy.chamber[0].first.ring,7,-4,17,7
169,$_116,6,-5,17,6
170,$_117,8,-4,16,8
171,thingy.thingy.chamber[0].first.vbead,11,-2,16,11
172,$_118,10,-1,15,10
173,$_119,10,-3,16,10
174,thingy.thingy.chamber[0].first.vcollect,3,-9,18,3
175,$_120,2,-8,19,2
176,$_121,4,-8,17,4
177,thingy.thingy.chamber[0].first.vinlet,11,-3,15,11
178,$_122,10,-4,15,10
179,thingy.thingy.chamber[0].first.voutlet,7,-5,19,7
180,$_123,6,-3,19,6
181,$_124,8,-5,18,8
182,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,-3,16,9
183,$_125,8,-2,16,8
184,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,-4,17,9
185,$_126,8,-3,18,8
186,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-4,18,7
187,$_127,6,-4,18,6
188,thingy.thingy.chamber[0].first.vring_in,5,-7,19,5
189,$_128,4,-6,19,4
190,$_129,4,-8,20,4
191,thingy.thingy.chamber[0].first.vring_out,7,-4,16,7
192,$_130,6,-3,16,6
193,$_131,6,-5,16,6
194,thingy.thingy.chamber[0].first.vsieve,5,-7,18,5
195,$_132,4,-7,17,4
196,thingy.thingy.chamber[1].first.ring,7,-5,18,7
197,$_133,6,-5,18,6
198,$_134,8,-4,18,8
199,thingy.thingy.chamber[1].first.vbead,11,-1,16,11
200,$_135,10,-3,17,10
201,thingy.thingy.chamber[1].first.vcollect,3,-8,18,3
202,$_136,4,-7,19,4
203,thingy.thingy.chamber[1].first.vinlet,11,-3,16,11
204,thingy.thingy.chamber[1].first.voutlet,7,-3,20,7
205,$_137,8,-4,19,8
206,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,-3,17,9
207,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,-3,18,9
208,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-4,19,7
209,thingy.thingy.chamber[1].first.vring_in,5,-7,20,5
210,thingy.thingy.chamber[1].first.vring_out,7,-5,17,7
