,node,x,y,z,shell
0,$_67,-10,-11,9,10
1,$_68,-11,-11,8,10
2,$_71,-11,-8,11,10
3,$_72,-11,-6,9,10
4,$_73,-9,-11,11,10
5,$_74,-9,-11,9,10
6,$_75,-10,-11,2,10
7,$_76,-11,-11,1,10
8,$_77,-11,-9,4,10
9,$_78,-11,-9,3,10
10,$_79,-11,-8,1,10
11,$_80,-10,-11,4,10
12,$_89,-11,-9,7,10
13,$_90,-11,-7,6,10
14,one.pinholes[0].hole_in_a,-12,-14,1,13
15,$_101,-11,-13,2,12
16,$_2,-11,-15,0,14
17,one.pinholes[0].hole_in_b,-14,-12,4,13
18,$_102,-13,-11,4,12
19,$_5,-15,-12,3,14
20,one.pinholes[0].hole_in_c,-14,-11,2,13
21,$_103,-13,-12,3,12
22,$_8,-15,-12,1,14
23,one.pinholes[0].hole_out_a,-11,-14,11,13
24,$_104,-11,-13,11,12
25,$_11,-11,-15,11,14
26,one.pinholes[0].hole_out_b,-14,-5,7,13
27,$_105,-13,-6,7,12
28,$_14,-15,-4,7,14
29,one.pinholes[0].hole_out_c,-14,-8,11,13
30,$_106,-13,-7,11,12
31,$_17,-15,-7,11,14
32,one.pinholes[0].hole_out_d,-14,-12,14,13
33,$_107,-13,-11,13,12
34,$_20,-15,-11,15,14
35,one.pinholes[1].hole_in_a,-12,-14,3,13
36,$_108,-11,-13,3,12
37,$_3,-11,-15,3,14
38,one.pinholes[1].hole_in_b,-14,-12,5,13
39,$_109,-13,-11,5,12
40,$_6,-15,-11,4,14
41,one.pinholes[1].hole_in_c,-14,-12,3,13
42,$_110,-13,-11,3,12
43,$_9,-15,-11,3,14
44,one.pinholes[1].hole_out_a,-11,-14,12,13
45,$_111,-11,-13,13,12
46,$_12,-11,-15,12,14
47,one.pinholes[1].hole_out_b,-14,-5,9,13
48,$_112,-13,-6,9,12
49,$_15,-15,-4,9,14
50,one.pinholes[1].hole_out_c,-11,-7,14,13
51,$_113,-11,-7,13,12
52,$_18,-11,-8,15,14
53,one.pinholes[1].hole_out_d,-14,-14,14,13
54,$_114,-13,-13,13,12
55,$_21,-15,-13,13,14
56,one.pinholes[2].hole_in_a,-14,-12,0,13
57,$_115,-13,-11,1,12
58,$_4,-15,-11,-1,14
59,one.pinholes[2].hole_in_b,-14,-10,2,13
60,$_116,-13,-9,3,12
61,$_7,-15,-9,1,14
62,one.pinholes[2].hole_in_c,-14,-10,0,13
63,$_117,-13,-9,1,12
64,$_10,-15,-9,-1,14
65,one.pinholes[2].hole_out_a,-14,-14,12,13
66,$_118,-13,-13,12,12
67,$_13,-15,-15,11,14
68,one.pinholes[2].hole_out_b,-14,-7,7,13
69,$_119,-13,-8,7,12
70,$_16,-15,-6,7,14
71,one.pinholes[2].hole_out_c,-14,-7,11,13
72,$_120,-13,-8,11,12
73,$_19,-15,-8,11,14
74,one.pinholes[2].hole_out_d,-14,-14,11,13
75,$_121,-13,-13,11,12
76,$_22,-15,-15,10,14
77,$_133,-11,-7,7,10
78,one.thingy.devices[0].thingy.v0,-12,-10,12,11
79,$_140,-11,-11,10,10
80,$_141,-9,-11,10,10
81,one.thingy.devices[0].thingy.v1,-12,-12,2,11
82,$_142,-11,-11,2,10
83,$_143,-11,-11,3,10
84,$_145,-11,-7,9,10
85,one.thingy.devices[0].thingy.v11,-12,-7,10,11
86,$_147,-11,-7,11,10
87,one.thingy.devices[0].thingy.v12,-10,-12,10,11
88,$_148,-9,-11,10,10
89,one.thingy.devices[0].thingy.v2,-12,-10,4,11
90,$_149,-11,-11,5,10
91,one.thingy.devices[0].thingy.v3,-12,-11,4,11
92,$_150,-10,-11,3,10
93,one.thingy.devices[0].thingy.v8,-12,-7,7,11
94,$_158,-11,-7,8,10
95,$_174,-11,-8,9,10
96,one.thingy.devices[1].thingy.v0,-12,-12,12,11
97,$_181,-11,-11,9,10
98,$_182,-10,-11,11,10
99,one.thingy.devices[1].thingy.v1,-12,-12,4,11
100,$_183,-9,-11,3,10
101,$_184,-11,-11,4,10
102,$_186,-9,-8,11,10
103,one.thingy.devices[1].thingy.v11,-10,-7,12,11
104,$_188,-10,-8,11,10
105,one.thingy.devices[1].thingy.v12,-10,-12,12,11
106,$_189,-11,-10,11,10
107,one.thingy.devices[1].thingy.v2,-12,-11,5,11
108,$_190,-11,-10,4,10
109,one.thingy.devices[1].thingy.v3,-12,-10,3,11
110,$_191,-11,-9,2,10
111,one.thingy.devices[1].thingy.v8,-12,-7,9,11
112,$_199,-11,-8,8,10
113,$_215,-11,-9,8,10
114,one.thingy.devices[2].thingy.v0,-12,-12,10,11
115,$_222,-11,-11,11,10
116,one.thingy.devices[2].thingy.v1,-12,-11,2,11
117,$_223,-11,-10,3,10
118,$_224,-11,-8,10,10
119,one.thingy.devices[2].thingy.v11,-12,-8,10,11
120,one.thingy.devices[2].thingy.v12,-12,-12,11,11
121,one.thingy.devices[2].thingy.v2,-12,-9,4,11
122,one.thingy.devices[2].thingy.v3,-12,-9,2,11
123,one.thingy.devices[2].thingy.v8,-12,-9,7,11
