,node,x,y,z,shell
0,$_62,0,-1,-20,0
1,$_40,1,0,-17,0
2,$_65,-1,1,-14,0
3,$_43,1,1,-18,0
4,$_156__0,-1,-1,-12,0
5,$_57__0,-1,-1,-23,0
6,$_190__0,1,1,-23,0
7,$_32__0,-1,-1,-16,0
8,$_151__0,1,-1,-22,0
9,$_61__0,0,-1,-15,0
10,$_153__0,-1,-1,-21,0
11,$_136__0,1,0,-19,0
12,$_28__0,0,0,-21,0
13,$_54__0,1,1,-15,0
14,$_58__0,-1,0,-12,0
15,$_63__0,1,0,-19,0
16,$_194__0,1,0,-17,0
17,$_212__0,-1,0,-19,0
18,$_218__0,1,0,-16,0
19,$_195__0,0,-1,-16,0
20,$_206__0,1,0,-16,0
21,$_185__0,0,-1,-17,0
22,$_181__0,1,0,-11,0
23,$_49__0,1,-1,-23,0
24,$_179__0,0,0,-14,0
25,$_210__0,1,0,-20,0
26,$_165__0,1,0,-15,0
27,$_64__0,0,0,-23,0
28,$_59__0,0,1,-19,0
29,$_142__0,0,0,-25,0
30,$_23__0,-1,1,-25,0
31,$_144__0,0,1,-22,0
32,$_45__0,-1,1,-9,0
33,$_177__0,-1,-1,-22,0
34,$_25__0,-1,-1,-13,0
35,$_52__0,0,-1,-20,0
36,$_158__0,0,-1,-11,0
37,$_160__0,1,0,-13,0
38,$_167__0,-1,0,-12,0
39,$_197__0,1,-1,-16,0
40,$_50__0,-1,0,-22,0
41,$_35__0,1,-1,-24,0
42,$_220__0,0,1,-17,0
43,$_140__0,0,1,-15,0
44,$_38__0,0,-1,-19,0
45,$_189__0,1,0,-21,0
46,$_51__0,1,0,-21,0
47,$_201__0,0,-1,-17,0
48,$_159__0,1,0,-12,0
49,$_55__0,0,1,-22,0
50,$_24__0,0,0,-22,0
51,$_148__0,1,0,-18,0
52,$_53__0,1,-1,-17,0
53,$_48__0,0,-1,-25,0
54,$_154__0,0,0,-21,0
55,$_46__0,1,-1,-25,0
56,$_200__0,1,-1,-11,0
57,$_169__0,0,1,-18,0
58,$_27__0,0,1,-23,0
59,$_30__0,1,0,-20,0
60,$_44__0,-1,1,-15,0
61,$_47__0,1,1,-25,0
62,$_31__0,-1,-1,-10,0
63,$_33__0,-1,-1,-15,0
64,$_34__0,1,-1,-11,0
65,$_41__0,0,-1,-18,0
66,$_192__0,1,0,-14,0
67,$_162__0,1,-1,-15,0
68,$_26__0,0,1,-12,0
69,$_164__0,1,-1,-19,0
70,$_191__0,-1,-1,-24,0
71,$_211__0,0,-1,-14,0
72,$_60__0,1,0,-20,0
73,$_171__0,0,-1,-13,0
74,$_213__0,0,-1,-22,0
75,$_147__0,0,0,-11,0
76,$_170__0,-1,-1,-19,0
77,$_29__0,-1,-1,-18,0
78,$_36__0,-1,-1,-25,0
79,$_37__0,0,1,-20,0
80,$_138__0,-1,0,-17,0
81,$_56__0,-1,-1,-11,0
82,$_208__0,-1,-1,-13,0
83,$_172__0,-1,0,-16,0
84,$_183__0,1,-1,-21,0
85,$_188__0,0,-1,-11,0
86,$_199__0,0,-1,-23,0
87,$_66__0,0,0,-18,0
88,$_149__0,1,1,-12,0
89,$_203__0,0,-1,-18,0
90,$_205__0,-1,1,-16,0
91,$_150__0,0,1,-14,0
92,$_39__0,1,0,-22,0
93,$_42__0,-1,0,-21,0
