,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,-1,-13,1
1,$_74,2,-1,-13,2
2,$_52,0,-2,-14,0
3,one.ctrl_a[0].hole,1,3,-12,1
4,$_75,2,3,-12,2
5,$_30,0,2,-13,0
6,one.ctrl_a[10].flush,9,1,-12,9
7,$_76,10,1,-12,10
8,$_62,8,1,-13,8
9,one.ctrl_a[10].hole,9,6,-13,9
10,$_77,10,6,-13,10
11,$_40,8,5,-14,8
12,one.ctrl_a[11].flush,9,1,-14,9
13,$_78,10,1,-14,10
14,$_63,8,0,-13,8
15,one.ctrl_a[11].hole,9,8,-12,9
16,$_79,10,8,-12,10
17,$_41,8,7,-13,8
18,one.ctrl_a[12].flush,1,-2,-12,1
19,$_80,2,-2,-12,2
20,$_64,0,-2,-13,0
21,one.ctrl_a[12].hole,1,2,-13,1
22,$_81,2,2,-13,2
23,$_42,0,3,-14,0
24,one.ctrl_a[1].flush,27,7,-16,27
25,$_82,28,8,-17,28
26,$_53,26,7,-16,26
27,one.ctrl_a[1].hole,27,13,-18,27
28,$_83,28,14,-19,28
29,$_31,26,12,-17,26
30,one.ctrl_a[2].flush,27,8,-16,27
31,$_84,28,9,-17,28
32,$_54,26,8,-16,26
33,one.ctrl_a[2].hole,27,15,-18,27
34,$_85,28,15,-19,28
35,$_32,26,15,-17,26
36,one.ctrl_a[3].flush,27,6,-17,27
37,$_86,28,7,-18,28
38,$_55,26,6,-17,26
39,one.ctrl_a[3].hole,27,13,-17,27
40,$_87,28,14,-18,28
41,$_33,26,12,-16,26
42,one.ctrl_a[4].flush,25,8,-16,25
43,$_88,26,7,-17,26
44,$_56,24,7,-15,24
45,one.ctrl_a[4].hole,25,13,-17,25
46,$_89,26,13,-18,26
47,$_34,24,12,-16,24
48,one.ctrl_a[5].flush,23,6,-14,23
49,$_90,24,6,-15,24
50,$_57,22,6,-13,22
51,one.ctrl_a[5].hole,23,13,-16,23
52,$_91,24,13,-17,24
53,$_35,22,12,-15,22
54,one.ctrl_a[6].flush,23,6,-15,23
55,$_92,24,5,-16,24
56,$_58,22,6,-14,22
57,one.ctrl_a[6].hole,23,11,-18,23
58,$_93,24,12,-19,24
59,$_36,22,10,-17,22
60,one.ctrl_a[7].flush,11,0,-14,11
61,$_94,12,1,-13,12
62,$_59,10,-1,-15,10
63,one.ctrl_a[7].hole,11,5,-14,11
64,$_95,12,6,-13,12
65,$_37,10,4,-15,10
66,one.ctrl_a[8].flush,11,1,-14,11
67,$_96,12,2,-13,12
68,$_60,10,1,-15,10
69,one.ctrl_a[8].hole,11,3,-14,11
70,$_97,12,4,-13,12
71,$_38,10,2,-15,10
72,one.ctrl_a[9].flush,11,1,-11,11
73,$_98,12,1,-12,12
74,$_61,10,0,-12,10
75,one.ctrl_a[9].hole,11,7,-14,11
76,$_99,12,7,-13,12
77,$_39,10,6,-14,10
78,one.ctrl_s[0].flush,3,0,-14,3
79,$_100,4,1,-13,4
80,$_65,2,1,-13,2
81,one.ctrl_s[0].hole,3,4,-11,3
82,$_101,4,5,-10,4
83,$_43,2,4,-12,2
84,one.ctrl_s[1].flush,21,5,-15,21
85,$_102,22,5,-14,22
86,$_66,20,4,-14,20
87,one.ctrl_s[1].hole,21,9,-15,21
88,$_103,22,10,-16,22
89,$_44,20,8,-14,20
90,one.ctrl_s[2].flush,13,3,-11,13
91,$_104,14,4,-12,14
92,$_67,12,2,-10,12
93,one.ctrl_s[2].hole,13,8,-13,13
94,$_105,14,9,-12,14
95,$_45,12,8,-14,12
96,one.ctrl_s[3].flush,7,0,-13,7
97,$_106,8,0,-14,8
98,$_68,6,1,-13,6
99,one.ctrl_s[3].hole,7,6,-11,7
100,$_107,8,7,-12,8
101,$_46,6,5,-10,6
102,one.pinholes[0].hole_in_a,31,13,-21,31
103,$_108,30,13,-20,30
104,$_2,32,12,-20,32
105,one.pinholes[0].hole_in_b,31,14,-22,31
106,$_109,30,14,-21,30
107,$_6,32,13,-21,32
108,one.pinholes[0].hole_in_c,31,12,-21,31
109,$_110,30,12,-20,30
110,$_10,32,11,-20,32
