,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,2,0,5
1,$_22,4,2,1,4
2,$_35,4,2,0,4
3,$_2,6,1,1,6
4,$_37,4,3,1,4
5,bank.devices[0].thingy.vbead_out,3,3,1,3
6,$_3,2,4,2,2
7,bank.devices[0].thingy.vcell_in,5,2,3,5
8,$_23,4,2,2,4
9,$_36,4,1,2,4
10,$_4,6,1,3,6
11,$_38,4,3,4,4
12,bank.devices[0].thingy.vcell_out,3,3,5,3
13,$_24,2,2,6,2
14,$_39,2,2,5,2
15,$_5,2,4,4,2
16,bank.devices[0].thingy.vcollect,1,4,0,1
17,$_12,0,4,-1,0
18,$_25,0,4,0,0
19,$_40,2,4,1,2
20,$_6,0,3,-1,0
21,bank.devices[0].thingy.vlysis_in,5,2,2,5
22,$_13,4,1,3,4
23,$_26,4,1,1,4
24,$_7,6,1,2,6
25,$_41,4,3,3,4
26,bank.devices[0].thingy.vlysis_out,1,2,3,1
27,$_14,0,2,2,0
28,$_27,0,1,2,0
29,$_42,2,3,4,2
30,$_8,0,1,3,0
31,bank.devices[0].thingy.vpump1,3,3,4,3
32,$_16,2,3,5,2
33,$_29,2,4,5,2
34,bank.devices[0].thingy.vpump2,3,4,5,3
35,$_17,2,2,4,2
36,$_30,2,4,6,2
37,bank.devices[0].thingy.vpump3,3,4,3,3
38,$_18,2,5,4,2
39,$_31,2,3,3,2
40,bank.devices[0].thingy.vpush,5,2,4,5
41,$_15,4,1,5,4
42,$_28,4,1,4,4
43,$_9,6,1,4,6
44,bank.devices[0].thingy.vsep,3,4,2,3
45,$_19,2,5,3,2
46,$_32,2,4,3,2
47,bank.devices[0].thingy.vsieve,3,3,2,3
48,$_20,2,3,2,2
49,$_33,2,3,1,2
50,bank.devices[0].thingy.vwaste,1,3,0,1
51,$_21,0,2,0,0
52,$_34,0,2,-1,0
53,$_10,0,2,1,0
54,$_5__0,0,3,2,0
55,$_5__1,1,3,3,1
56,$_3__0,0,3,0,0
57,$_3__1,1,3,1,1
