,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,3,-4,-4,3
1,bank.devices[0].thingy.vbead_out,4,-2,-2,3
2,bank.devices[0].thingy.vcell_in,2,-1,-4,3
3,bank.devices[0].thingy.vcell_out,4,-2,-4,3
4,bank.devices[0].thingy.vcollect,2,-2,-4,3
5,bank.devices[0].thingy.vlysis_in,3,-3,-4,3
6,bank.devices[0].thingy.vlysis_out,4,-3,-4,3
7,bank.devices[0].thingy.vpush,3,-2,-4,3
8,bank.devices[0].thingy.vwaste,1,-4,-2,3
9,bank.devices[1].thingy.vbead_in,0,-4,-2,3
10,bank.devices[1].thingy.vbead_out,1,-4,-3,3
11,bank.devices[1].thingy.vcell_in,1,-3,-4,3
12,bank.devices[1].thingy.vcell_out,2,-4,-2,3
13,bank.devices[1].thingy.vcollect,1,-4,-4,3
14,bank.devices[1].thingy.vlysis_in,2,-4,-3,3
15,bank.devices[1].thingy.vlysis_out,3,-4,-3,3
16,bank.devices[1].thingy.vpush,2,-3,-4,3
17,bank.devices[1].thingy.vwaste,-1,-4,-2,3
18,bank.devices[2].thingy.vbead_in,-1,-4,-4,3
19,bank.devices[2].thingy.vbead_out,0,-4,-4,3
20,bank.devices[2].thingy.vcell_in,2,-4,-4,3
21,bank.devices[2].thingy.vcell_out,0,-4,-3,3
22,bank.devices[2].thingy.vcollect,-1,-4,-3,3
23,bank.devices[2].thingy.vlysis_in,0,-3,-4,3
24,bank.devices[2].thingy.vlysis_out,1,-2,-4,3
25,bank.devices[2].thingy.vpush,0,-2,-4,3
26,bank.devices[2].thingy.vwaste,-2,-4,-2,3
