,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,2,4,-9,3
1,bank.devices[0].thingy.vbead_out,3,4,-9,3
2,bank.devices[0].thingy.vcell_in,2,4,-8,3
3,bank.devices[0].thingy.vcell_out,3,4,-6,3
4,bank.devices[0].thingy.vcollect,4,2,-8,3
5,bank.devices[0].thingy.vlysis_in,1,4,-8,3
6,bank.devices[0].thingy.vlysis_out,3,4,-8,3
7,bank.devices[0].thingy.vpump1,-2,-2,23,1
8,$_34,1,-1,1,0
9,$_66,1,0,1,0
10,bank.devices[0].thingy.vpump2,0,-2,23,1
11,$_35,1,-1,0,0
12,$_67,-1,0,-1,0
13,bank.devices[0].thingy.vpump3,-2,-1,23,1
14,$_36,-1,-1,1,0
15,$_68,-1,1,1,0
16,bank.devices[0].thingy.vpush,3,4,-7,3
17,bank.devices[0].thingy.vsep,-2,0,25,1
18,$_37,-1,0,3,0
19,$_70,1,1,3,0
20,bank.devices[0].thingy.vsieve,-2,2,25,1
21,$_38,0,-1,5,0
22,$_71,1,1,5,0
23,bank.devices[0].thingy.vwaste,4,4,-9,3
24,bank.devices[1].thingy.vbead_in,4,4,-7,3
25,bank.devices[1].thingy.vbead_out,4,3,-7,3
26,bank.devices[1].thingy.vcell_in,0,4,-7,3
27,bank.devices[1].thingy.vcell_out,2,4,-5,3
28,bank.devices[1].thingy.vcollect,4,4,-6,3
29,bank.devices[1].thingy.vlysis_in,2,4,-7,3
30,bank.devices[1].thingy.vlysis_out,1,4,-7,3
31,bank.devices[1].thingy.vpump1,-1,-2,23,1
32,$_84,0,-1,1,0
33,bank.devices[1].thingy.vpump2,-1,-2,21,1
34,$_85,-1,0,1,0
35,bank.devices[1].thingy.vpump3,-2,0,22,1
36,$_86,1,1,1,0
37,bank.devices[1].thingy.vpush,1,4,-5,3
38,bank.devices[1].thingy.vsep,-2,0,23,1
39,$_88,1,0,3,0
40,bank.devices[1].thingy.vsieve,-2,2,22,1
41,$_89,1,-1,5,0
42,bank.devices[1].thingy.vwaste,4,2,-7,3
43,bank.devices[2].thingy.vbead_in,4,4,-5,3
44,bank.devices[2].thingy.vbead_out,4,3,-5,3
45,bank.devices[2].thingy.vcell_in,0,4,-5,3
46,bank.devices[2].thingy.vcell_out,0,4,-4,3
47,bank.devices[2].thingy.vcollect,4,4,-4,3
48,bank.devices[2].thingy.vlysis_in,2,4,-6,3
49,bank.devices[2].thingy.vlysis_out,0,4,-6,3
50,bank.devices[2].thingy.vpump1,-2,-1,19,1
51,$_47,0,-1,3,0
52,bank.devices[2].thingy.vpump2,-1,-2,19,1
53,$_48,-1,1,3,0
54,bank.devices[2].thingy.vpump3,-2,0,20,1
55,$_49,1,-1,3,0
56,bank.devices[2].thingy.vpush,1,4,-6,3
57,bank.devices[2].thingy.vsep,-2,0,19,1
58,$_50,-1,-1,3,0
59,bank.devices[2].thingy.vsieve,0,2,19,1
60,$_51,-1,-1,5,0
61,bank.devices[2].thingy.vwaste,4,3,-6,3
62,$_31__0,-1,-1,4,0
63,$_31__1,-2,-1,24,1
64,$_43__0,1,1,4,0
65,$_43__1,-1,2,21,1
66,$_52__0,-1,1,8,0
67,$_52__1,-1,2,19,1
68,$_54__0,-1,1,4,0
69,$_54__1,-2,0,18,1
70,$_33__0,0,-1,2,0
71,$_33__1,-2,-2,24,1
72,$_44__0,0,1,4,0
73,$_44__1,-2,-2,19,1
74,$_57__0,0,1,1,0
75,$_57__1,-1,-2,22,1
76,$_40__0,0,1,5,0
77,$_40__1,-1,2,25,1
78,$_59__0,1,1,2,0
79,$_59__1,-2,-2,22,1
80,$_30__0,1,1,7,0
81,$_30__1,-2,2,24,1
82,$_78__0,1,1,6,0
83,$_78__1,-1,2,22,1
84,$_82__0,-1,0,2,0
85,$_82__1,-2,-2,21,1
86,$_46__0,1,0,4,0
87,$_46__1,-2,-1,18,1
88,$_77__0,1,0,2,0
89,$_77__1,-2,-1,20,1
90,$_64__0,0,-1,-1,0
91,$_64__1,-2,0,21,1
92,$_62__0,-1,0,4,0
93,$_62__1,0,-2,22,1
94,$_60__0,1,0,5,0
95,$_60__1,-1,2,24,1
96,$_73__0,1,-1,6,0
97,$_73__1,0,2,21,1
98,$_87__0,1,-1,2,0
99,$_87__1,-1,-2,20,1
100,$_53__0,-1,-1,6,0
101,$_53__1,0,2,20,1
102,$_90__0,-1,0,6,0
103,$_90__1,-2,2,21,1
104,$_32__0,-1,-1,2,0
105,$_32__1,-2,-1,21,1
106,$_42__0,-1,0,0,0
107,$_42__1,0,-2,24,1
108,$_69__0,0,1,2,0
109,$_69__1,1,-2,22,1
110,$_39__0,1,1,8,0
111,$_39__1,0,2,25,1
112,$_55__0,1,0,6,0
113,$_55__1,-2,2,23,1
114,$_45__0,0,-1,4,0
115,$_45__1,0,-2,20,1
116,$_72__0,-1,0,5,0
117,$_72__1,0,2,23,1
118,$_80__0,1,-1,4,0
119,$_80__1,0,-2,21,1
120,$_75__0,-1,1,2,0
121,$_75__1,-2,-2,20,1
122,$_93__0,-1,-1,0,0
123,$_93__1,-2,-2,18,1
124,$_41__0,-1,-1,-2,0
125,$_41__1,-1,-2,24,1
