,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,9,-13,5
1,$_40,4,8,-13,4
2,$_55,4,9,-13,4
3,$_2,6,9,-13,6
4,$_56,4,9,-14,4
5,bank.devices[0].thingy.vbead_out,3,9,-14,3
6,$_5,2,10,-14,2
7,bank.devices[0].thingy.vcell_in,5,8,-17,5
8,$_41,4,8,-17,4
9,$_57,4,7,-18,4
10,$_8,6,8,-17,6
11,$_58,4,7,-17,4
12,bank.devices[0].thingy.vcell_out,3,7,-17,3
13,$_42,2,7,-17,2
14,$_59,2,6,-16,2
15,$_11,2,8,-16,2
16,bank.devices[0].thingy.vcollect,1,11,-12,1
17,$_30,0,12,-12,0
18,$_60,0,10,-12,0
19,$_61,2,11,-13,2
20,$_14,0,12,-13,0
21,bank.devices[0].thingy.vlysis_in,5,7,-15,5
22,$_31,4,6,-15,4
23,$_62,4,7,-15,4
24,$_17,6,8,-15,6
25,$_63,4,7,-16,4
26,bank.devices[0].thingy.vlysis_out,1,4,-18,1
27,$_32,0,4,-18,0
28,$_64,0,3,-18,0
29,$_65,2,5,-18,2
30,$_20,0,5,-18,0
31,bank.devices[0].thingy.vpump1,3,8,-16,3
32,$_34,2,8,-17,2
33,$_66,2,7,-16,2
34,bank.devices[0].thingy.vpump2,3,6,-18,3
35,$_35,2,6,-19,2
36,$_67,2,5,-17,2
37,bank.devices[0].thingy.vpump3,3,6,-17,3
38,$_36,2,7,-18,2
39,$_68,2,5,-16,2
40,bank.devices[0].thingy.vpush,5,7,-18,5
41,$_33,4,7,-19,4
42,$_69,4,6,-18,4
43,$_23,6,7,-18,6
44,bank.devices[0].thingy.vsep,3,8,-15,3
45,$_37,2,8,-14,2
46,$_70,2,7,-14,2
47,bank.devices[0].thingy.vsieve,3,10,-13,3
48,$_38,2,9,-12,2
49,$_71,2,9,-13,2
50,bank.devices[0].thingy.vwaste,1,12,-12,1
51,$_39,0,13,-12,0
52,$_72,0,11,-11,0
53,$_26,0,11,-13,0
54,bank.devices[1].thingy.vbead_in,5,8,-12,5
55,$_73,4,7,-13,4
56,$_3,6,7,-11,6
57,$_74,4,7,-12,4
58,bank.devices[1].thingy.vbead_out,3,8,-13,3
59,$_6,2,9,-14,2
60,bank.devices[1].thingy.vcell_in,5,6,-17,5
61,$_75,4,5,-17,4
62,$_9,6,7,-16,6
63,$_76,4,5,-16,4
64,bank.devices[1].thingy.vcell_out,3,5,-16,3
65,$_77,2,4,-15,2
66,$_12,2,6,-15,2
67,bank.devices[1].thingy.vcollect,1,9,-12,1
68,$_78,0,9,-11,0
69,$_79,2,9,-11,2
70,$_15,0,8,-13,0
71,bank.devices[1].thingy.vlysis_in,5,6,-15,5
72,$_80,4,5,-15,4
73,$_18,6,6,-16,6
74,$_81,4,5,-14,4
75,bank.devices[1].thingy.vlysis_out,1,2,-17,1
76,$_82,0,1,-16,0
77,$_83,2,3,-16,2
78,$_21,0,1,-17,0
79,bank.devices[1].thingy.vpump1,3,6,-15,3
80,$_84,2,5,-15,2
81,bank.devices[1].thingy.vpump2,3,4,-16,3
82,$_85,2,3,-17,2
83,bank.devices[1].thingy.vpump3,3,4,-15,3
84,$_86,2,3,-14,2
85,bank.devices[1].thingy.vpush,5,5,-17,5
86,$_87,4,4,-17,4
87,$_24,6,5,-16,6
88,bank.devices[1].thingy.vsep,3,6,-13,3
89,$_88,2,5,-12,2
90,bank.devices[1].thingy.vsieve,3,8,-12,3
91,$_89,2,7,-11,2
92,bank.devices[1].thingy.vwaste,1,10,-10,1
93,$_90,0,9,-9,0
94,$_27,0,10,-10,0
95,bank.devices[2].thingy.vbead_in,5,6,-12,5
96,$_53,4,5,-12,4
97,$_4,6,5,-11,6
98,$_91,4,5,-11,4
99,bank.devices[2].thingy.vbead_out,3,6,-12,3
100,$_7,2,7,-12,2
101,bank.devices[2].thingy.vcell_in,5,4,-16,5
102,$_54,4,4,-15,4
103,$_10,6,3,-16,6
104,$_92,4,3,-15,4
105,bank.devices[2].thingy.vcell_out,3,3,-14,3
106,$_93,2,2,-13,2
107,$_13,2,3,-13,2
108,bank.devices[2].thingy.vcollect,1,8,-10,1
109,$_43,0,7,-11,0
110,$_94,2,7,-9,2
111,$_16,0,8,-10,0
112,bank.devices[2].thingy.vlysis_in,5,4,-14,5
113,$_44,4,4,-13,4
114,$_19,6,4,-15,6
115,$_95,4,3,-13,4
116,bank.devices[2].thingy.vlysis_out,1,0,-16,1
117,$_45,0,-1,-16,0
118,$_96,2,1,-15,2
119,$_22,0,0,-17,0
120,bank.devices[2].thingy.vpump1,3,4,-14,3
121,$_47,2,4,-13,2
122,bank.devices[2].thingy.vpump2,3,2,-16,3
123,$_48,2,2,-16,2
124,bank.devices[2].thingy.vpump3,3,2,-14,3
125,$_49,2,2,-15,2
126,bank.devices[2].thingy.vpush,5,3,-16,5
127,$_46,4,3,-16,4
128,$_25,6,4,-16,6
129,bank.devices[2].thingy.vsep,3,4,-12,3
130,$_50,2,4,-12,2
131,bank.devices[2].thingy.vsieve,3,6,-10,3
132,$_51,2,6,-11,2
133,bank.devices[2].thingy.vwaste,1,8,-8,1
134,$_52,0,8,-8,0
135,$_28,0,7,-9,0
136,$_13__0,0,1,-12,0
137,$_13__1,1,2,-12,1
138,$_6__0,0,11,-12,0
139,$_6__1,1,10,-13,1
140,$_12__0,0,6,-14,0
141,$_12__1,1,6,-14,1
142,$_11__0,0,7,-14,0
143,$_11__1,1,7,-15,1
144,$_7__0,0,8,-12,0
145,$_7__1,1,8,-12,1
146,$_5__0,0,10,-14,0
147,$_5__1,1,10,-14,1
