,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,15,16,5
1,$_37,6,14,16,6
2,$_21,4,15,16,4
3,bank.beads_flush_hole,5,13,16,5
4,$_38,6,13,16,6
5,$_34,4,13,17,4
6,bank.beads_in_hole,9,12,16,9
7,$_39,8,13,17,8
8,$_2,10,11,15,10
9,bank.beads_out_hole,3,16,18,3
10,$_40,4,15,17,4
11,$_3,2,16,18,2
12,bank.cells_in_ctrl_hole,5,11,12,5
13,$_41,6,10,11,6
14,$_22,4,12,12,4
15,bank.cells_in_flush_hole,5,11,13,5
16,$_42,6,10,12,6
17,$_35,4,11,14,4
18,bank.cells_in_hole,9,10,10,9
19,$_43,8,11,11,8
20,$_4,10,9,9,10
21,bank.cells_out_ctrl_hole,3,13,12,3
22,$_44,4,14,13,4
23,$_23,2,14,11,2
24,bank.cells_out_flush_hole,3,12,12,3
25,$_45,4,13,13,4
26,$_36,2,12,11,2
27,bank.cells_out_hole,3,11,12,3
28,$_46,4,12,13,4
29,$_5,2,11,11,2
30,bank.collect_ctrl_hole,1,15,19,1
31,$_47,2,16,20,2
32,$_11,0,14,18,0
33,bank.collect_flush_hole,1,15,21,1
34,$_48,2,16,22,2
35,$_24,0,14,20,0
36,bank.collect_hole,1,17,20,1
37,$_49,2,18,21,2
38,$_6,0,16,19,0
39,bank.lysis_buffer_in_hole,9,11,13,9
40,$_50,8,12,14,8
41,$_7,10,10,12,10
42,bank.lysis_buffer_out_hole,1,14,13,1
43,$_51,2,15,14,2
44,$_8,0,14,12,0
45,bank.lysis_in_ctrl_hole,5,12,15,5
46,$_52,6,11,14,6
47,$_12,4,11,16,4
48,bank.lysis_in_flush_hole,5,12,16,5
49,$_53,6,11,15,6
50,$_25,4,11,15,4
51,bank.lysis_out_ctrl_hole,1,12,13,1
52,$_54,2,13,14,2
53,$_13,0,11,12,0
54,bank.lysis_out_flush_hole,1,12,14,1
55,$_55,2,13,15,2
56,$_26,0,11,13,0
57,bank.pump1_flush_hole,3,12,15,3
58,$_56,4,13,15,4
59,$_28,2,11,15,2
60,bank.pump1_hole,3,11,15,3
61,$_57,4,12,15,4
62,$_15,2,11,14,2
63,bank.pump2_flush_hole,3,13,13,3
64,$_58,4,13,14,4
65,$_29,2,13,12,2
66,bank.pump2_hole,3,12,13,3
67,$_59,4,12,14,4
68,$_16,2,12,12,2
69,bank.pump3_flush_hole,3,12,16,3
70,$_60,4,12,16,4
71,$_30,2,12,15,2
72,bank.pump3_hole,3,13,15,3
73,$_61,4,13,16,4
74,$_17,2,12,14,2
75,bank.push_ctrl_hole,5,12,13,5
76,$_62,6,11,12,6
77,$_14,4,11,12,4
78,bank.push_flush_hole,5,12,12,5
79,$_63,6,11,11,6
80,$_27,4,11,13,4
81,bank.push_line_hole,9,11,10,9
82,$_64,8,12,11,8
83,$_9,10,10,9,10
84,bank.sep_ctrl_hole,3,15,18,3
85,$_65,4,14,17,4
86,$_18,2,15,18,2
87,bank.sep_flush_hole,3,14,18,3
88,$_66,4,14,16,4
89,$_31,2,14,18,2
90,bank.sieve_ctrl_hole,3,16,19,3
91,$_67,4,15,18,4
92,$_19,2,16,19,2
93,bank.sieve_flush_hole,3,15,19,3
94,$_68,4,14,18,4
95,$_32,2,15,19,2
96,bank.thing.devices[0].thingy.vbead_in,7,13,16,7
97,$_69,6,14,17,6
98,bank.thing.devices[0].thingy.vbead_out,5,14,17,5
99,bank.thing.devices[0].thingy.vcell_in,7,11,12,7
100,$_70,6,12,13,6
101,bank.thing.devices[0].thingy.vcell_out,5,13,13,5
102,bank.thing.devices[0].thingy.vcollect,3,17,21,3
103,$_71,4,16,19,4
104,bank.thing.devices[0].thingy.vlysis_in,7,12,14,7
105,$_72,6,13,15,6
106,bank.thing.devices[0].thingy.vlysis_out,3,14,15,3
107,$_73,4,14,15,4
108,bank.thing.devices[0].thingy.vpump1,5,12,14,5
109,bank.thing.devices[0].thingy.vpump2,5,13,14,5
110,bank.thing.devices[0].thingy.vpump3,5,13,15,5
111,bank.thing.devices[0].thingy.vpush,7,12,12,7
112,bank.thing.devices[0].thingy.vsep,5,14,16,5
113,bank.thing.devices[0].thingy.vsieve,5,15,18,5
114,bank.thing.devices[0].thingy.vwaste,3,17,20,3
115,$_74,2,17,20,2
116,$_75,2,18,20,2
117,$_76,2,16,21,2
118,bank.waste_ctrl_hole,1,16,19,1
119,$_20,0,15,19,0
120,bank.waste_flush_hole,1,17,19,1
121,$_33,0,16,18,0
122,bank.waste_out_hole,1,15,20,1
123,$_10,0,14,19,0
124,$_3__0,0,15,17,0
125,$_3__1,1,15,17,1
126,$_5__0,0,10,10,0
127,$_5__1,1,10,10,1
