,node,x,y,z,shell
0,bank.beads_ctrl_hole,2,4,-23,3
1,$_37,1,5,-24,4
2,$_21,3,2,-24,2
3,bank.beads_flush_hole,1,4,-24,3
4,$_38,0,5,-25,4
5,$_34,0,3,-24,2
6,bank.beads_in_hole,1,8,-23,7
7,$_39,1,7,-24,6
8,$_2,1,9,-22,8
9,bank.beads_out_hole,3,8,-24,7
10,$_40,3,7,-24,6
11,$_3,3,9,-23,8
12,bank.cells_in_ctrl_hole,2,4,-20,3
13,$_41,2,5,-21,4
14,$_22,2,3,-21,2
15,bank.cells_in_flush_hole,4,4,-20,3
16,$_42,4,5,-21,4
17,$_35,3,3,-19,2
18,bank.cells_in_hole,4,8,-21,7
19,$_43,4,7,-21,6
20,$_4,4,9,-21,8
21,bank.cells_out_ctrl_hole,3,4,-20,3
22,$_44,2,5,-19,4
23,$_23,2,3,-19,2
24,bank.cells_out_flush_hole,1,4,-20,3
25,$_45,1,5,-21,4
26,$_36,0,3,-19,2
27,bank.cells_out_hole,4,8,-20,7
28,$_46,4,7,-20,6
29,$_5,4,9,-20,8
30,bank.collect_ctrl_hole,3,4,-24,3
31,$_47,2,5,-25,4
32,$_11,3,3,-25,2
33,bank.collect_flush_hole,1,4,-22,3
34,$_48,0,5,-23,4
35,$_24,0,3,-23,2
36,bank.collect_hole,2,8,-23,7
37,$_49,2,7,-24,6
38,$_6,2,9,-22,8
39,bank.lysis_buffer_in_hole,4,8,-22,7
40,$_50,4,7,-22,6
41,$_7,5,9,-22,8
42,bank.lysis_buffer_out_hole,8,5,-21,7
43,$_51,7,5,-21,6
44,$_8,9,6,-21,8
45,bank.lysis_in_ctrl_hole,3,4,-23,3
46,$_52,3,5,-24,4
47,$_12,2,3,-24,2
48,bank.lysis_in_flush_hole,4,3,-23,3
49,$_53,5,3,-24,4
50,$_25,3,2,-23,2
51,bank.lysis_out_ctrl_hole,4,2,-21,3
52,$_54,5,1,-22,4
53,$_13,3,1,-21,2
54,bank.lysis_out_flush_hole,4,2,-20,3
55,$_55,5,1,-21,4
56,$_26,3,0,-20,2
57,bank.pump1_flush_hole,0,2,-21,1
58,$_56,1,3,-22,2
59,$_28,0,1,-20,0
60,bank.pump1_hole,2,2,-23,1
61,$_57,3,3,-22,2
62,$_15,1,1,-22,0
63,bank.pump2_flush_hole,2,2,-21,1
64,$_58,3,3,-21,2
65,$_29,1,1,-20,0
66,bank.pump2_hole,0,2,-20,1
67,$_59,1,3,-21,2
68,$_16,-1,1,-21,0
69,bank.pump3_flush_hole,2,0,-22,1
70,$_60,3,1,-23,2
71,$_30,1,-1,-21,0
72,bank.pump3_hole,2,2,-22,1
73,$_61,3,3,-23,2
74,$_17,1,0,-22,0
75,bank.push_ctrl_hole,4,4,-23,3
76,$_62,5,4,-23,4
77,$_14,3,3,-24,2
78,bank.push_flush_hole,4,2,-23,3
79,$_63,5,3,-22,4
80,$_27,3,1,-24,2
81,bank.push_line_hole,5,8,-21,7
82,$_64,5,7,-21,6
83,$_9,5,9,-21,8
84,bank.sep_ctrl_hole,1,2,-21,1
85,$_65,2,3,-22,2
86,$_18,0,1,-22,0
87,bank.sep_flush_hole,2,1,-21,1
88,$_66,3,2,-21,2
89,$_31,1,0,-19,0
90,bank.sieve_ctrl_hole,1,2,-24,1
91,$_67,2,3,-23,2
92,$_19,1,1,-23,0
93,bank.sieve_flush_hole,0,2,-22,1
94,$_68,1,3,-23,2
95,$_32,-1,1,-23,0
96,bank.thing.devices[0].thingy.vbead_in,2,6,-25,5
97,$_69,2,5,-23,4
98,bank.thing.devices[0].thingy.vbead_out,2,6,-24,5
99,bank.thing.devices[0].thingy.vcell_in,3,6,-22,5
100,$_70,3,5,-21,4
101,bank.thing.devices[0].thingy.vcell_out,3,6,-21,5
102,bank.thing.devices[0].thingy.vcollect,1,6,-24,5
103,$_71,1,5,-25,4
104,bank.thing.devices[0].thingy.vlysis_in,4,6,-23,5
105,$_72,3,5,-22,4
106,bank.thing.devices[0].thingy.vlysis_out,6,4,-22,5
107,$_73,5,3,-23,4
108,bank.thing.devices[0].thingy.vpump1,2,4,-21,3
109,bank.thing.devices[0].thingy.vpump2,2,4,-22,3
110,bank.thing.devices[0].thingy.vpump3,4,2,-22,3
111,bank.thing.devices[0].thingy.vpush,4,6,-22,5
112,bank.thing.devices[0].thingy.vsep,3,4,-22,3
113,bank.thing.devices[0].thingy.vsieve,2,4,-24,3
114,bank.thing.devices[0].thingy.vwaste,0,6,-24,5
115,$_74,1,5,-23,4
116,$_75,-1,5,-25,4
117,$_76,0,7,-24,6
118,bank.waste_ctrl_hole,1,4,-23,3
119,$_20,0,3,-22,2
120,bank.waste_flush_hole,0,4,-25,3
121,$_33,-1,3,-25,2
122,bank.waste_out_hole,0,8,-23,7
123,$_10,0,9,-23,8
124,$_22__0,-1,1,-19,0
