,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,2,1,-6,1
1,$_13,1,-1,-6,0
2,$_27,0,1,-5,0
3,$_41,3,3,-5,2
4,$_42,1,0,-4,0
5,thing.chamber[0].thingy.p1,2,2,-5,1
6,$_14,1,1,-5,0
7,$_28,1,1,-6,0
8,$_43,1,1,-4,0
9,thing.chamber[0].thingy.p2,0,2,-5,1
10,$_15,-1,1,-5,0
11,$_29,-1,1,-4,0
12,thing.chamber[0].thingy.v1,4,4,-4,3
13,$_6,2,3,-4,2
14,$_44,2,3,-5,2
15,$_45,4,5,-5,4
16,$_46,5,5,-5,4
17,thing.chamber[0].thingy.v10,4,2,-6,3
18,$_10,3,2,-6,2
19,$_24,3,2,-5,2
20,$_47,5,2,-6,4
21,thing.chamber[0].thingy.v11,4,2,-5,3
22,$_11,3,1,-4,2
23,$_25,3,1,-5,2
24,$_48,5,3,-4,4
25,thing.chamber[0].thingy.v12,6,5,-5,5
26,$_8,4,5,-4,4
27,$_22,5,4,-4,4
28,$_37,7,6,-4,6
29,thing.chamber[0].thingy.v13,6,4,-5,5
30,$_12,5,5,-2,4
31,$_26,5,5,-4,4
32,$_36,7,5,-4,6
33,thing.chamber[0].thingy.v2,4,4,-6,3
34,$_49,3,3,-6,2
35,$_50,5,4,-6,4
36,thing.chamber[0].thingy.v3,4,4,-5,3
37,$_20,3,3,-4,2
38,thing.chamber[0].thingy.v4,6,6,-6,5
39,$_7,5,3,-7,4
40,$_51,5,4,-7,4
41,$_31,7,7,-5,6
42,thing.chamber[0].thingy.v5,3,4,-6,3
43,$_52,5,4,-5,4
44,$_53,4,5,-7,4
45,thing.chamber[0].thingy.v6,6,6,-5,5
46,$_54,4,5,-6,4
47,$_32,7,7,-4,6
48,thing.chamber[0].thingy.v7,4,4,-7,3
49,$_21,3,3,-7,2
50,$_55,5,5,-8,4
51,thing.chamber[0].thingy.v8,6,4,-7,5
52,$_9,5,5,-7,4
53,$_56,5,3,-6,4
54,$_30,7,5,-6,6
55,thing.chamber[0].thingy.v9,4,2,-7,3
56,$_23,3,1,-6,2
57,$_57,5,3,-8,4
58,thing.dead_bead,6,4,-9,5
59,$_58,5,4,-8,4
60,$_19,5,4,-10,4
61,$_38,7,5,-8,6
62,thing.dead_buffer,5,6,-7,5
63,$_5,5,5,-9,4
64,$_59,5,5,-10,4
65,$_39,6,7,-6,6
66,thing.dead_cell,6,6,-7,5
67,$_40,7,7,-6,6
68,thing.elute,4,6,-4,5
69,$_4,3,5,-3,4
70,$_18,5,5,-3,4
71,$_35,5,7,-3,6
72,thing.lysis,4,6,-6,5
73,$_2,5,5,-6,4
74,$_16,3,5,-6,4
75,$_33,5,7,-5,6
76,thing.wash,6,4,-6,5
77,$_3,5,3,-5,4
78,$_17,5,3,-3,4
79,$_34,7,5,-5,6
80,$_9__0,-1,1,-3,0
81,$_9__1,0,2,-4,1
82,$_9__2,1,3,-5,2
83,$_9__3,2,4,-6,3
84,$_3__0,0,1,-2,0
85,$_3__1,1,2,-3,1
86,$_3__2,3,2,-3,2
87,$_3__3,4,3,-4,3
88,$_4__0,1,1,-2,0
89,$_4__1,2,2,-2,1
90,$_4__2,2,3,-2,2
91,$_4__3,3,4,-3,3
92,$_10__0,1,0,-6,0
93,$_10__1,2,1,-7,1
94,$_16__0,-1,1,-2,0
95,$_16__1,0,2,-3,1
96,$_16__2,1,3,-4,2
97,$_16__3,2,4,-5,3
98,$_5__0,0,1,-8,0
99,$_5__1,1,2,-7,1
100,$_5__2,2,3,-8,2
101,$_5__3,3,4,-8,3
102,$_26__0,1,1,-7,0
103,$_26__1,2,2,-7,1
104,$_26__2,2,3,-6,2
105,$_26__3,3,4,-7,3
106,$_59__0,-1,1,-8,0
107,$_59__1,0,2,-7,1
108,$_59__2,1,3,-6,2
109,$_59__3,2,4,-7,3
110,$_12__0,1,1,-3,0
111,$_12__1,2,2,-3,1
112,$_12__2,3,3,-3,2
113,$_12__3,3,4,-4,3
114,$_24__0,1,-1,-5,0
115,$_24__1,2,1,-5,1
116,$_2__0,0,1,-1,0
117,$_2__1,1,2,-2,1
118,$_2__2,2,3,-3,2
119,$_2__3,3,4,-4,3
120,thing.chamber[0].thingy.v5__0,0,1,-6,0
121,thing.chamber[0].thingy.v5__1,1,2,-6,1
122,thing.chamber[0].thingy.v5__2,2,3,-7,2
123,$_17__0,1,0,-2,0
124,$_17__1,2,1,-2,1
125,$_17__2,3,2,-2,2
126,$_17__3,4,3,-3,3
127,$_6__0,0,1,-3,0
128,$_6__1,1,2,-4,1
129,$_18__0,1,1,-1,0
130,$_18__1,2,2,-1,1
131,$_18__2,3,3,-2,2
132,$_18__3,4,4,-2,3
133,$_44__0,0,1,-4,0
134,$_44__1,1,2,-5,1
135,$_23__0,1,-1,-7,0
136,$_23__1,2,0,-7,1
137,$_58__0,1,1,-9,0
138,$_58__1,1,2,-8,1
139,$_58__2,3,3,-9,2
140,$_58__3,4,3,-8,3
141,$_25__0,1,-1,-4,0
142,$_25__1,2,0,-4,1
143,$_20__0,1,-1,-3,0
144,$_20__1,2,2,-4,1
145,$_22__0,1,0,-3,0
146,$_22__1,2,1,-3,1
147,$_22__2,3,2,-4,2
148,$_22__3,4,3,-5,3
149,$_49__0,-1,1,-6,0
150,$_49__1,2,2,-6,1
151,$_8__0,-1,1,-7,0
152,$_8__1,0,2,-6,1
153,$_8__2,1,3,-7,2
154,$_8__3,2,4,-7,3
155,$_7__0,1,1,-8,0
156,$_7__1,2,2,-8,1
157,$_7__2,3,2,-7,2
158,$_7__3,4,3,-6,3
159,$_19__0,1,1,-10,0
160,$_19__1,2,2,-9,1
161,$_19__2,3,3,-8,2
162,$_19__3,4,3,-7,3
163,$_11__0,1,0,-5,0
164,$_11__1,2,1,-4,1
165,$_21__0,1,0,-7,0
166,$_21__1,2,0,-6,1
