,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,1,23,4,1
1,$_13,0,24,3,0
2,$_27,0,24,5,0
3,$_41,2,24,5,2
4,$_42,0,23,5,0
5,thing.chamber[0].thingy.p1,1,25,4,1
6,$_14,0,25,3,0
7,$_28,0,24,4,0
8,$_43,0,25,4,0
9,thing.chamber[0].thingy.p2,1,24,4,1
10,$_15,0,25,5,0
11,$_29,0,23,4,0
12,thing.chamber[0].thingy.v1,3,24,7,3
13,$_6,2,25,6,2
14,$_44,2,23,7,2
15,$_45,4,24,6,4
16,$_46,4,24,7,4
17,thing.chamber[0].thingy.v10,3,24,4,3
18,$_10,2,25,3,2
19,$_24,2,25,4,2
20,$_47,4,24,4,4
21,thing.chamber[0].thingy.v11,3,23,4,3
22,$_11,2,23,4,2
23,$_25,2,23,5,2
24,$_48,2,23,3,2
25,thing.chamber[0].thingy.v12,1,22,2,1
26,$_8,0,21,1,0
27,$_22,0,22,1,0
28,$_37,0,21,2,0
29,thing.chamber[0].thingy.v13,1,24,2,1
30,$_12,0,23,3,0
31,$_26,0,23,1,0
32,$_36,0,23,2,0
33,thing.chamber[0].thingy.v2,3,23,6,3
34,$_49,2,24,6,2
35,$_50,4,23,6,4
36,thing.chamber[0].thingy.v3,3,24,6,3
37,$_20,2,24,7,2
38,thing.chamber[0].thingy.v4,5,25,8,5
39,$_7,4,24,9,4
40,$_51,4,24,8,4
41,$_31,6,24,7,6
42,thing.chamber[0].thingy.v5,3,23,7,3
43,$_52,4,22,7,4
44,$_53,2,23,6,2
45,thing.chamber[0].thingy.v6,5,23,7,5
46,$_54,4,23,7,4
47,$_32,6,22,6,6
48,thing.chamber[0].thingy.v7,3,22,6,3
49,$_21,2,22,6,2
50,$_55,2,22,5,2
51,thing.chamber[0].thingy.v8,5,25,4,5
52,$_9,4,25,3,4
53,$_56,4,24,3,4
54,$_30,6,24,3,6
55,thing.chamber[0].thingy.v9,3,23,3,3
56,$_23,2,24,4,2
57,$_57,2,24,3,2
58,thing.dead_bead,1,23,2,1
59,$_58,0,22,3,0
60,$_19,0,22,2,0
61,$_38,0,24,1,0
62,thing.dead_buffer,1,22,5,1
63,$_5,0,22,4,0
64,$_59,0,21,5,0
65,$_39,0,21,4,0
66,thing.dead_cell,1,22,4,1
67,$_40,0,21,3,0
68,thing.elute,5,24,6,5
69,$_4,4,23,5,4
70,$_18,4,25,5,4
71,$_35,6,23,5,6
72,thing.lysis,5,23,6,5
73,$_2,4,22,6,4
74,$_16,4,22,5,4
75,$_33,6,22,5,6
76,thing.wash,5,25,6,5
77,$_3,4,25,6,4
78,$_17,4,24,5,4
79,$_34,6,24,5,6
