,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,4,0,-4,3
1,$_43,1,-2,-5,4
2,thing.chamber[0].thingy.p1,1,-1,-4,3
3,thing.chamber[0].thingy.p2,3,-1,-4,3
4,thing.chamber[0].thingy.v1,4,-6,-5,5
5,$_6,-1,-5,-5,4
6,$_48,3,-1,-5,4
7,thing.chamber[0].thingy.v10,5,-1,-6,5
8,$_10,2,0,-5,4
9,$_51,4,-1,-5,4
10,thing.chamber[0].thingy.v11,6,1,-6,5
11,$_11,1,0,-5,4
12,$_53,4,0,-5,4
13,thing.chamber[0].thingy.v2,6,-5,-6,5
14,$_57,2,-2,-5,4
15,thing.chamber[0].thingy.v3,6,-3,-6,5
16,$_59,5,-4,-4,4
17,thing.chamber[0].thingy.v5,5,-5,-6,5
18,$_62,4,-4,-5,4
19,thing.chamber[0].thingy.v7,6,-4,-6,5
20,$_64,1,-4,-5,4
21,$_65,5,-3,-5,4
22,thing.chamber[0].thingy.v9,6,-1,-6,5
23,$_67,5,4,-5,4
24,$_68,5,-1,-5,4
25,thing.chamber[1].thingy.p0,-2,-1,0,1
26,thing.chamber[1].thingy.p1,0,0,-2,1
27,thing.chamber[1].thingy.p2,-2,-2,-1,1
28,thing.chamber[1].thingy.v1,4,-5,-6,5
29,$_72,3,-5,-5,4
30,$_73,2,-3,-5,4
31,thing.chamber[1].thingy.v10,2,2,-4,3
32,$_74,4,-2,-5,4
33,thing.chamber[1].thingy.v11,4,-1,-6,5
34,$_25,3,0,-5,4
35,thing.chamber[1].thingy.v2,2,-1,-4,3
36,$_77,3,-3,-5,4
37,thing.chamber[1].thingy.v3,4,1,-4,3
38,thing.chamber[1].thingy.v4,3,-2,-4,3
39,$_78,2,-1,-5,4
40,thing.chamber[1].thingy.v5,6,-6,-6,5
41,$_79,2,-5,-5,4
42,thing.chamber[1].thingy.v6,3,0,-4,3
43,$_81,4,-3,-5,4
44,thing.chamber[1].thingy.v7,6,-4,-4,5
45,$_21,2,1,-5,4
46,thing.chamber[1].thingy.v8,4,3,-4,3
47,$_83,3,-2,-5,4
48,thing.chamber[1].thingy.v9,5,-3,-6,5
49,$_23,5,2,-5,4
50,$_23__1,-2,1,0,1
51,$_23__3,4,1,-2,3
52,$_12__1,0,2,0,1
53,$_12__3,4,4,-4,3
54,$_12__4,5,3,-5,4
55,$_12__5,6,2,-6,5
56,$_20__1,-2,-2,-2,1
57,$_56__1,1,-2,0,1
58,$_56__3,1,1,-4,3
59,$_56__4,0,0,-5,4
60,$_56__5,4,0,-6,5
61,$_57__1,0,2,2,1
62,$_57__3,2,-2,-4,3
63,$_24__1,-2,-2,0,1
64,$_8__1,2,2,0,1
65,$_8__3,4,2,-4,3
66,$_8__4,5,1,-5,4
67,$_8__5,6,2,-4,5
68,$_3__1,2,0,0,1
69,$_3__3,1,-2,-4,3
70,$_3__4,0,-2,-5,4
71,$_3__5,4,-6,-6,5
72,$_85__1,1,-2,2,1
73,$_85__3,1,0,-4,3
74,$_85__4,2,-4,-5,4
75,$_85__5,5,-4,-6,5
76,$_86__1,2,0,2,1
77,$_86__3,3,-3,-4,3
78,$_86__4,5,-4,-5,4
79,$_86__5,6,-4,-5,5
80,$_59__1,2,-1,-1,1
81,$_59__3,4,-3,-3,3
82,$_16__1,2,1,2,1
83,$_16__3,4,-4,-3,3
84,$_16__4,4,-5,-5,4
85,$_16__5,3,-6,-6,5
86,thing.chamber[1].thingy.v4__1,-2,-2,1,1
87,$_11__1,-2,-1,1,1
88,$_11__3,2,1,-4,3
89,thing.chamber[1].thingy.v6__1,-1,0,-2,1
90,$_5__1,-2,-2,2,1
91,$_5__3,4,-4,-4,3
92,$_5__4,5,-5,-5,4
93,$_5__5,6,-6,-5,5
94,$_4__1,2,2,-2,1
95,$_4__3,2,-3,-4,3
96,$_4__4,1,-3,-5,4
97,$_4__5,4,-4,-6,5
98,$_7__1,2,-2,-1,1
99,$_7__3,4,-4,-2,3
100,$_7__4,5,-5,-3,4
101,$_7__5,6,-6,-4,5
102,$_26__1,0,-2,2,1
103,$_26__3,3,1,-4,3
104,$_26__4,4,1,-5,4
105,$_26__5,3,1,-6,5
106,$_21__1,2,-1,2,1
107,$_21__3,4,4,-3,3
108,$_2__1,-2,2,0,1
109,$_2__3,4,-3,-4,3
110,$_2__4,3,-4,-5,4
111,$_2__5,3,-4,-6,5
112,$_6__1,1,2,2,1
113,$_6__3,2,-4,-4,3
114,$_48__1,2,-2,1,1
115,$_48__3,4,-2,-4,3
116,$_46__1,0,-2,-2,1
117,$_55__1,-1,-2,-1,1
118,$_55__3,2,0,-4,3
119,$_55__4,3,1,-5,4
120,$_55__5,4,1,-6,5
