,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,5,-10,-4,5
1,$_13,4,-10,-5,4
2,$_42,4,-11,-4,4
3,$_43,6,-9,-3,6
4,$_44,4,-9,-4,4
5,thing.chamber[0].thingy.p1,5,-8,-4,5
6,$_14,4,-7,-5,4
7,$_45,4,-7,-4,4
8,$_46,4,-8,-4,4
9,thing.chamber[0].thingy.p2,5,-9,-4,5
10,$_15,4,-8,-3,4
11,$_47,4,-8,-5,4
12,thing.chamber[0].thingy.v1,7,-6,-7,7
13,$_6,6,-6,-6,6
14,$_48,6,-6,-7,6
15,$_49,8,-7,-6,8
16,$_50,8,-6,-7,8
17,thing.chamber[0].thingy.v10,7,-8,-2,7
18,$_10,6,-9,-1,6
19,$_51,6,-8,-2,6
20,$_52,8,-7,-1,8
21,thing.chamber[0].thingy.v11,7,-6,0,7
22,$_11,6,-7,0,6
23,$_53,6,-5,0,6
24,$_54,6,-5,1,6
25,thing.chamber[0].thingy.v12,5,-4,2,5
26,$_8,4,-4,3,4
27,$_55,4,-3,3,4
28,$_38,4,-3,2,4
29,thing.chamber[0].thingy.v13,5,-4,0,5
30,$_12,4,-3,1,4
31,$_56,4,-3,-1,4
32,$_36,4,-5,0,4
33,thing.chamber[0].thingy.v2,7,-7,-6,7
34,$_57,6,-8,-5,6
35,$_58,8,-7,-5,8
36,thing.chamber[0].thingy.v3,7,-8,-4,7
37,$_59,6,-9,-5,6
38,thing.chamber[0].thingy.v4,9,-5,-8,9
39,$_7,8,-4,-9,8
40,$_60,8,-5,-9,8
41,$_31,10,-5,-7,10
42,thing.chamber[0].thingy.v5,7,-6,-8,7
43,$_61,8,-5,-7,8
44,$_62,6,-7,-8,6
45,thing.chamber[0].thingy.v6,9,-6,-6,9
46,$_63,8,-7,-7,8
47,$_32,10,-6,-6,10
48,thing.chamber[0].thingy.v7,7,-6,-6,7
49,$_64,6,-7,-7,6
50,$_65,6,-7,-6,6
51,thing.chamber[0].thingy.v8,9,-6,0,9
52,$_9,8,-5,0,8
53,$_66,8,-6,0,8
54,$_30,10,-6,0,10
55,thing.chamber[0].thingy.v9,7,-6,-1,7
56,$_67,6,-7,-2,6
57,$_68,6,-5,-1,6
58,thing.chamber[1].thingy.p0,3,-10,-3,3
59,$_27,2,-9,-3,2
60,$_69,4,-9,-3,4
61,$_70,2,-9,-4,2
62,thing.chamber[1].thingy.p1,3,-8,-3,3
63,$_28,2,-7,-3,2
64,$_71,2,-7,-4,2
65,thing.chamber[1].thingy.p2,3,-8,-4,3
66,$_29,2,-8,-5,2
67,thing.chamber[1].thingy.v1,7,-8,-6,7
68,$_72,6,-9,-6,6
69,$_73,6,-9,-7,6
70,thing.chamber[1].thingy.v10,5,-8,-2,5
71,$_24,4,-7,-3,4
72,$_74,4,-7,-1,4
73,thing.chamber[1].thingy.v11,5,-6,0,5
74,$_25,4,-7,0,4
75,$_75,4,-5,1,4
76,thing.chamber[1].thingy.v12,3,-4,2,3
77,$_22,2,-5,3,2
78,thing.chamber[1].thingy.v13,3,-4,0,3
79,$_26,2,-4,1,2
80,$_37,2,-3,1,2
81,thing.chamber[1].thingy.v2,5,-10,-6,5
82,$_76,4,-11,-5,4
83,$_77,4,-9,-5,4
84,thing.chamber[1].thingy.v3,3,-10,-4,3
85,$_20,2,-9,-5,2
86,thing.chamber[1].thingy.v4,5,-8,-7,5
87,$_78,4,-7,-8,4
88,thing.chamber[1].thingy.v5,5,-8,-8,5
89,$_79,4,-7,-7,4
90,$_80,4,-7,-9,4
91,thing.chamber[1].thingy.v6,5,-8,-6,5
92,$_81,4,-8,-7,4
93,thing.chamber[1].thingy.v7,3,-8,-6,3
94,$_21,2,-8,-7,2
95,$_82,2,-7,-6,2
96,thing.chamber[1].thingy.v8,5,-6,-2,5
97,$_83,4,-6,-2,4
98,thing.chamber[1].thingy.v9,3,-6,-2,3
99,$_23,2,-7,-2,2
100,$_84,2,-5,-3,2
101,thing.dead_bead,1,-4,-4,1
102,$_85,0,-5,-5,0
103,$_19,0,-4,-5,0
104,$_39,0,-3,-5,0
105,thing.dead_buffer,3,-8,-8,3
106,$_5,2,-9,-9,2
107,$_86,2,-7,-7,2
108,$_40,2,-8,-9,2
109,thing.dead_cell,1,-6,-6,1
110,$_41,0,-7,-7,0
111,thing.elute,9,-6,-5,9
112,$_4,8,-5,-5,8
113,$_18,8,-5,-4,8
114,$_35,10,-7,-5,10
115,thing.lysis,9,-7,-5,9
116,$_2,8,-6,-4,8
117,$_16,8,-6,-5,8
118,$_33,10,-8,-4,10
119,thing.wash,9,-6,-7,9
120,$_3,8,-5,-6,8
121,$_17,8,-5,-8,8
122,$_34,10,-5,-6,10
123,$_38__0,0,-6,5,0
124,$_38__1,1,-6,5,1
125,$_38__2,2,-5,4,2
126,$_38__3,3,-4,3,3
127,$_40__0,0,-10,-10,0
128,$_40__1,1,-9,-10,1
129,$_36__0,0,-8,3,0
130,$_36__1,1,-8,3,1
131,$_36__2,2,-7,2,2
132,$_36__3,3,-6,1,3
133,$_37__0,0,-4,3,0
134,$_37__1,1,-4,2,1
