,node,x,y,z,shell
0,thing.bead_ctrl_hole,6,-8,-7,7
1,$_41,9,-7,-7,8
2,$_9,4,-7,-5,6
3,thing.bead_flush_hole,8,-5,-6,7
4,$_42,9,-6,-7,8
5,$_23,7,-3,-5,6
6,thing.bead_in_hole,12,-7,-6,11
7,$_43,11,-6,-6,10
8,$_30,13,-6,-5,12
9,thing.bead_out_hole,12,-9,-8,11
10,$_44,11,-9,-8,10
11,$_38,13,-9,-7,12
12,thing.bead_trap_ctrl_hole,6,-3,-8,5
13,$_45,7,-4,-9,6
14,$_11,5,-2,-7,4
15,thing.bead_trap_flush_hole,6,-5,-9,5
16,$_46,7,-5,-9,6
17,$_25,5,-5,-10,4
18,thing.buffer_in_hole,12,-9,-3,11
19,$_47,11,-8,-4,10
20,$_31,13,-8,-2,12
21,thing.buffer_out_hole,10,-12,-7,11
22,$_48,9,-11,-6,10
23,$_39,9,-13,-6,12
24,thing.cell_in_hole,12,-8,-6,11
25,$_49,11,-8,-5,10
26,$_32,13,-8,-5,12
27,thing.cell_out_hole,10,-12,-6,11
28,$_50,9,-11,-7,10
29,$_40,9,-13,-5,12
30,thing.collect_ctrl_hole,8,-4,-10,7
31,$_51,9,-4,-9,8
32,$_12,7,-4,-10,6
33,thing.collect_flush_hole,8,-3,-10,7
34,$_52,9,-4,-10,8
35,$_26,7,-2,-10,6
36,thing.collect_hole,12,-6,-10,11
37,$_53,11,-6,-9,10
38,$_36,13,-5,-9,12
39,thing.dead_end_ctrl_hole,4,-8,-8,7
40,$_54,5,-9,-7,8
41,$_5,3,-7,-10,6
42,thing.dead_end_flush_hole,7,-8,-10,7
43,$_55,7,-9,-9,8
44,$_19,7,-7,-10,6
45,thing.elute_ctrl_hole,6,-8,-2,7
46,$_56,7,-9,-1,8
47,$_4,4,-7,-3,6
48,thing.elute_flush_hole,8,-7,-2,7
49,$_57,9,-7,-1,8
50,$_18,7,-7,-1,6
51,thing.elute_in_hole,12,-5,-3,11
52,$_58,11,-6,-3,10
53,$_35,13,-4,-2,12
54,thing.horiz_ctrl_hole,8,-7,-5,7
55,$_59,9,-8,-6,8
56,$_7,7,-6,-6,6
57,thing.horiz_flush_hole,6,-8,-5,7
58,$_60,9,-7,-5,8
59,$_21,5,-7,-5,6
60,thing.loop_exit_ctrl_hole,6,-3,-4,5
61,$_61,7,-4,-5,6
62,$_10,5,-2,-3,4
63,thing.loop_exit_flush_hole,6,-3,-6,5
64,$_62,7,-4,-7,6
65,$_24,5,-2,-6,4
66,thing.lysis_ctrl_hole,8,-4,-2,7
67,$_63,9,-4,-3,8
68,$_2,7,-4,-1,6
69,thing.lysis_flush_hole,8,-3,-1,7
70,$_64,9,-4,-1,8
71,$_16,7,-2,-1,6
72,thing.lysis_in_hole,12,-6,-3,11
73,$_65,11,-6,-2,10
74,$_33,13,-5,-2,12
75,thing.pump0_hole,4,-4,-5,3
76,$_66,5,-5,-6,4
77,$_13,3,-3,-5,2
78,thing.pump1_hole,2,-2,-2,1
79,$_67,3,-2,-3,2
80,$_14,1,-1,-1,0
81,thing.pump2_hole,4,-2,-4,3
82,$_68,5,-3,-3,4
83,$_15,3,-1,-4,2
84,thing.pump_flush0_hole,4,-4,-3,3
85,$_69,5,-5,-4,4
86,$_27,3,-3,-2,2
87,thing.pump_flush1_hole,2,-2,-3,1
88,$_70,3,-3,-3,2
89,$_28,1,-1,-3,0
90,thing.pump_flush2_hole,4,-2,-5,3
91,$_71,5,-3,-5,4
92,$_29,3,-1,-5,2
93,thing.thing.chamber[0].thingy.p0,6,-5,-5,5
94,$_72,7,-6,-5,6
95,$_73,5,-4,-5,4
96,thing.thing.chamber[0].thingy.p1,4,-4,-4,3
97,$_74,5,-5,-5,4
98,thing.thing.chamber[0].thingy.p2,6,-4,-4,5
99,$_75,7,-5,-5,6
100,thing.thing.chamber[0].thingy.r1c,6,-5,-4,5
101,thing.thing.chamber[0].thingy.r2c,8,-6,-4,7
102,$_76,9,-6,-4,8
103,$_77,7,-5,-6,6
104,thing.thing.chamber[0].thingy.r3c,8,-6,-6,7
105,$_78,9,-6,-5,8
106,$_79,7,-4,-6,6
107,thing.thing.chamber[0].thingy.r4c,8,-6,-7,7
108,$_80,9,-5,-7,8
109,$_81,7,-5,-7,6
110,thing.thing.chamber[0].thingy.v1,8,-5,-4,7
111,$_82,7,-5,-4,6
112,$_83,7,-4,-4,6
113,$_84,9,-6,-3,8
114,thing.thing.chamber[0].thingy.v10,8,-5,-7,7
115,thing.thing.chamber[0].thingy.v11,8,-5,-8,7
116,$_85,9,-6,-9,8
117,thing.thing.chamber[0].thingy.v12,10,-7,-9,9
118,$_86,7,-9,-10,8
119,$_87,9,-7,-8,8
120,$_88,11,-6,-10,10
121,thing.thing.chamber[0].thingy.v13,10,-5,-9,9
122,thing.thing.chamber[0].thingy.v2,8,-5,-5,7
123,thing.thing.chamber[0].thingy.v3,8,-6,-5,7
124,thing.thing.chamber[0].thingy.v4,10,-7,-4,9
125,thing.thing.chamber[0].thingy.v5,6,-8,-6,7
