,node,x,y,z,shell
0,thing.bead_ctrl_hole,7,25,-22,7
1,$_41,8,24,-23,8
2,$_9,6,24,-21,6
3,thing.bead_flush_hole,7,24,-22,7
4,$_42,8,25,-23,8
5,$_23,6,25,-21,6
6,thing.bead_in_hole,11,24,-23,11
7,$_43,10,24,-23,10
8,$_30,12,25,-23,12
9,thing.bead_out_hole,3,24,-21,3
10,$_44,4,25,-21,4
11,$_38,2,23,-21,2
12,thing.bead_trap_ctrl_hole,3,25,-22,3
13,$_45,4,24,-23,4
14,$_11,2,25,-21,2
15,thing.bead_trap_flush_hole,3,25,-25,3
16,$_46,4,25,-25,4
17,$_25,2,24,-24,2
18,thing.buffer_in_hole,11,22,-22,11
19,$_47,10,22,-21,10
20,$_31,12,22,-23,12
21,thing.buffer_out_hole,3,25,-21,3
22,$_48,4,24,-22,4
23,$_39,2,25,-20,2
24,thing.cell_in_hole,11,24,-22,11
25,$_49,10,23,-22,10
26,$_32,12,25,-22,12
27,thing.cell_out_hole,3,22,-25,3
28,$_50,4,23,-24,4
29,$_40,2,23,-25,2
30,thing.collect_ctrl_hole,1,24,-25,1
31,$_51,2,25,-25,2
32,$_12,0,23,-25,0
33,thing.collect_flush_hole,1,23,-25,1
34,$_52,2,23,-24,2
35,$_26,0,23,-24,0
36,thing.collect_hole,1,25,-25,1
37,$_53,2,25,-24,2
38,$_36,0,24,-25,0
39,thing.dead_end_ctrl_hole,3,24,-19,3
40,$_54,4,23,-20,4
41,$_5,2,25,-19,2
42,thing.dead_end_flush_hole,3,24,-20,3
43,$_55,4,24,-20,4
44,$_19,2,23,-20,2
45,thing.elute_ctrl_hole,7,23,-24,7
46,$_56,8,23,-23,8
47,$_4,6,23,-25,6
48,thing.elute_flush_hole,7,25,-20,7
49,$_57,8,24,-21,8
50,$_18,6,25,-20,6
51,thing.elute_in_hole,11,24,-24,11
52,$_58,10,23,-23,10
53,$_35,12,25,-25,12
54,thing.horiz_ctrl_hole,7,20,-22,7
55,$_59,8,21,-23,8
56,$_7,6,19,-23,6
57,thing.horiz_flush_hole,7,20,-21,7
58,$_60,8,21,-22,8
59,$_21,6,19,-20,6
60,thing.loop_exit_ctrl_hole,5,24,-22,5
61,$_61,6,25,-23,6
62,$_10,4,23,-21,4
63,thing.loop_exit_flush_hole,5,24,-24,5
64,$_62,6,25,-25,6
65,$_24,4,25,-23,4
66,thing.lysis_ctrl_hole,7,25,-21,7
67,$_63,8,24,-22,8
68,$_2,6,24,-20,6
69,thing.lysis_flush_hole,7,25,-25,7
70,$_64,8,24,-24,8
71,$_16,6,24,-25,6
72,thing.lysis_in_hole,11,25,-25,11
73,$_65,10,24,-24,10
74,$_33,12,24,-25,12
75,thing.pump0_hole,3,21,-25,3
76,$_66,4,22,-24,4
77,$_13,2,20,-25,2
78,thing.pump1_hole,1,25,-24,1
79,$_67,2,24,-25,2
80,$_14,0,25,-25,0
81,thing.pump2_hole,3,25,-24,3
82,$_68,4,24,-25,4
83,$_15,2,24,-23,2
84,thing.pump_flush0_hole,3,21,-24,3
85,$_69,4,21,-23,4
86,$_27,2,21,-24,2
87,thing.pump_flush1_hole,1,21,-25,1
88,$_70,2,22,-25,2
89,$_28,0,20,-25,0
90,thing.pump_flush2_hole,3,24,-22,3
91,$_71,4,23,-23,4
92,$_29,2,25,-22,2
93,thing.thing.chamber[0].thingy.p0,5,22,-24,5
94,$_72,6,23,-23,6
95,$_73,4,22,-25,4
96,thing.thing.chamber[0].thingy.p1,3,23,-24,3
