,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thing.bead_out_hole,$_44,5,25,24,6,24,23,1,1,1,1
1,thing.bead_out_hole,$_39,5,25,24,4,25,25,1,0,1,1
2,thing.bead_trap_ctrl_hole,$_45,5,25,23,6,24,22,1,1,1,1
3,thing.bead_trap_ctrl_hole,$_11,5,25,23,4,23,24,1,2,1,2
4,thing.buffer_out_hole,$_47,5,24,19,6,23,18,1,1,1,1
5,thing.buffer_out_hole,$_40,5,24,19,4,25,18,1,1,1,1
6,thing.cell_out_hole,$_49,5,23,19,6,23,19,1,0,0,1
7,thing.cell_out_hole,$_41,5,23,19,4,23,19,1,0,0,1
8,thing.collect_ctrl_hole,$_50,3,24,20,4,25,21,1,1,1,1
9,thing.collect_ctrl_hole,$_12,3,24,20,2,23,19,1,1,1,1
10,$_50,thing.thing.chamber[0].thingy.v13,4,25,21,5,24,21,1,1,0,1
11,thing.collect_hole,$_51,3,24,22,4,25,23,1,1,1,1
12,thing.collect_hole,$_52,3,24,22,4,22,21,1,2,1,2
13,thing.collect_hole,$_36,3,24,22,2,23,22,1,1,0,1
14,thing.collect_hole,$_37,3,24,22,2,23,21,1,1,1,1
15,$_51,thing.thing.chamber[0].thingy.v13,4,25,23,5,24,21,1,1,2,2
16,$_52,thing.thing.chamber[1].thingy.v13,4,22,21,5,23,20,1,1,1,1
17,thing.dead_end_ctrl_hole,$_53,5,22,19,6,21,18,1,1,1,1
18,thing.dead_end_ctrl_hole,$_5,5,22,19,4,22,18,1,0,1,1
19,thing.pump0_hole,$_60,5,25,18,6,24,17,1,1,1,1
20,thing.pump0_hole,$_13,5,25,18,4,24,18,1,1,0,1
21,thing.pump1_hole,$_61,3,24,19,4,25,20,1,1,1,1
22,thing.pump1_hole,$_14,3,24,19,2,23,18,1,1,1,1
23,$_61,thing.thing.chamber[0].thingy.p1,4,25,20,5,25,20,1,0,0,1
24,thing.pump2_hole,$_62,5,25,22,6,24,21,1,1,1,1
25,thing.pump2_hole,$_15,5,25,22,4,25,22,1,0,0,1
26,thing.pump_flush0_hole,$_63,3,22,17,4,23,18,1,1,1,1
27,thing.pump_flush0_hole,$_27,3,22,17,2,21,16,1,1,1,1
28,$_63,thing.thing.chamber[1].thingy.p0,4,23,18,5,24,18,1,1,0,1
29,thing.pump_flush1_hole,$_64,1,21,17,2,22,18,1,1,1,1
30,thing.pump_flush1_hole,$_28,1,21,17,0,20,16,1,1,1,1
31,$_64,thing.thing.chamber[1].thingy.p1,2,22,18,3,23,19,1,1,1,1
32,thing.pump_flush2_hole,$_65,3,23,21,4,24,22,1,1,1,1
33,thing.pump_flush2_hole,$_29,3,23,21,2,22,20,1,1,1,1
34,$_65,thing.thing.chamber[1].thingy.p2,4,24,22,5,24,20,1,0,2,2
35,$_66,thing.thing.chamber[1].thingy.p0,6,23,17,5,24,18,1,1,1,1
36,$_68,thing.thing.chamber[0].thingy.p1,6,25,19,5,25,20,1,0,1,1
37,thing.thing.chamber[0].thingy.p1,$_69,5,25,20,4,24,19,1,1,1,1
38,thing.thing.chamber[0].thingy.p1,$_70,5,25,20,6,25,20,1,0,0,1
39,$_69,thing.thing.chamber[1].thingy.p1,4,24,19,3,23,19,1,1,0,1
40,$_71,thing.thing.chamber[1].thingy.p2,6,23,20,5,24,20,1,1,0,1
41,$_84,thing.thing.chamber[0].thingy.v12,6,25,21,5,24,22,1,1,1,1
42,$_84,thing.thing.chamber[0].thingy.v13,6,25,21,5,24,21,1,1,0,1
43,thing.thing.chamber[0].thingy.v12,$_85,5,24,22,4,23,23,1,1,1,1
44,thing.thing.chamber[0].thingy.v12,$_86,5,24,22,4,24,23,1,0,1,1
45,thing.thing.chamber[0].thingy.v12,$_87,5,24,22,4,24,21,1,0,1,1
46,$_85,thing.waste_ctrl_hole,4,23,23,3,22,22,1,1,1,1
47,$_86,thing.thing.chamber[1].thingy.v12,4,24,23,5,25,21,1,1,2,2
48,$_87,thing.thing.chamber[1].thingy.v12,4,24,21,5,25,21,1,1,0,1
49,$_87,thing.waste_hole,4,24,21,3,23,20,1,1,1,1
50,thing.thing.chamber[0].thingy.v13,$_88,5,24,21,4,23,22,1,1,1,1
51,$_88,thing.thing.chamber[1].thingy.v13,4,23,22,5,23,20,1,0,2,2
52,thing.thing.chamber[1].thingy.p0,$_95,5,24,18,6,24,18,1,0,0,1
53,thing.thing.chamber[1].thingy.p0,$_96,5,24,18,4,23,17,1,1,1,1
54,$_95,thing.thing.chamber[1].thingy.r1c,6,24,18,5,25,19,1,1,1,1
55,$_96,thing.thing.chamber[1].thingy.p1,4,23,17,3,23,19,1,0,2,2
56,thing.thing.chamber[1].thingy.p1,$_97,3,23,19,4,23,20,1,0,1,1
57,$_97,thing.thing.chamber[1].thingy.p2,4,23,20,5,24,20,1,1,0,1
58,thing.thing.chamber[1].thingy.p2,$_98,5,24,20,6,24,19,1,0,1,1
59,$_98,thing.thing.chamber[1].thingy.r1c,6,24,19,5,25,19,1,1,0,1
60,$_108,thing.thing.chamber[1].thingy.v12,6,24,20,5,25,21,1,1,1,1
61,$_108,thing.thing.chamber[1].thingy.v13,6,24,20,5,23,20,1,1,0,1
62,thing.thing.chamber[1].thingy.v12,$_109,5,25,21,4,24,20,1,1,1,1
63,thing.thing.chamber[1].thingy.v13,$_110,5,23,20,4,21,21,1,2,1,2
64,thing.waste_ctrl_hole,$_8,3,22,22,2,21,21,1,1,1,1
65,thing.waste_hole,$_38,3,23,20,2,22,19,1,1,1,1
